ALGEMENE GEGEVENS BORING
NITG-nummer: 	B62A0370
X-coordinaat (m): 	189985
Y-coordinaat (m): 	323725
Coordinatensysteem: 	RD2000
Plaatsnaam: 	Nuth
Provincie: 	Limburg
Kaartblad: 	62A
Bepaling locatie: 	Onbekend
Maaiveldhoogte (meter t.o.v. NAP): 	86.00
Bepaling maaiveldhoogte: 	geschat, Hoogtekaart 1:10.000
Boormethode: 	Pulsboring
Einddiepte (meter beneden maaiveld): 	22.00
Datum boring: 	01-03-1983
Eigenaar: 	R.I.D.
Uitvoerder: 	Gruner, R., Sittard

ALGEMENE GEGEVENS LITHOLOGIE
Beschrijver lagen: 	Renssen, L.H.
Organisatie beschrijver: 	RGD
Beschrijvingsmethode: 	Onbekend
Nat/Droog beschreven: 	Onbekend
Datum laagbeschrijving: 	Onbekend
Kwaliteitcode beschrijving lithologie: 	B


LITHOLOGIE LAGEN											
Bovenkant laag (m beneden maaiveld)	Onderkant laag (m beneden maaiveld)	Kleur	Hoofdgrondsoort	Sublaag	Zandmediaan M63	Zandmediaanklasse	Bijmenging klei	Lutum %	Bijmenging silt	Silt%	Bijmenging zand	Zand %	Bijmenging grind	Grind %	Bijmenging humus	Organische stof %	Kalkgehalte
    0.00	    0.30	onbekend	leem	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
    0.30	    1.00	donker-bruin	leem	---	---	---	---	---	siltig	---	zandig	---	---	---	---	---	kalkarm	
    1.00	    2.70	grijs-bruin	leem	---	---	---	---	---	siltig	---	---	---	---	---	zwak humeus	---	kalkarm	
    2.70	    3.40	onbekend	leem	---	---	---	---	---	siltig	---	---	---	---	---	---	---	kalkarm	
    3.40	    4.70	licht-grijs	leem	---	---	---	---	---	---	---	zwak zandig	---	---	---	---	---	kalkrijk	
    4.70	    5.80	grijs	leem	---	---	---	---	---	---	---	zwak zandig	---	---	---	---	---	kalkrijk	
    5.80	    6.10	donker-grijs	leem	---	---	---	---	---	---	---	sterk zandig	---	---	---	---	---	kalkarm	
    6.10	    6.30	donker-bruin	leem	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
    6.30	    7.30	bruin-zwart	leem	---	---	---	---	---	---	---	zwak zandig	---	---	---	zwak humeus	---	---	
    7.30	    8.30	bruin-zwart	leem	---	---	---	---	---	---	---	zwak zandig	---	---	---	zwak humeus	---	---	
    8.30	    9.30	bruin-zwart	leem	---	---	---	---	---	---	---	zwak zandig	---	---	---	zwak humeus	---	---	
    9.30	   10.30	groen-bruin	klei	---	---	---	---	---	matig siltig	---	---	---	---	---	---	---	---	
   10.30	   11.30	onbekend	klei	---	---	---	---	---	---	---	---	---	---	---	---	---	kalkarm	
   11.30	   12.30	donker-grijs	klei	---	---	---	---	---	sterk siltig	---	---	---	---	---	---	---	kalkarm	
   12.30	   13.30	donker-grijs	klei	---	---	---	---	---	sterk siltig	---	---	---	---	---	---	---	kalkarm	
   13.30	   14.30	donker-grijs-bruin	klei	---	---	---	---	---	matig siltig	---	---	---	---	---	---	---	---	
   14.30	   15.00	donker-grijs	klei	---	---	---	---	---	siltig	---	---	---	---	---	---	---	---	
   15.00	   16.00	bruin-zwart	klei	---	---	---	---	---	matig siltig	---	---	---	---	---	zwak humeus	---	---	
   16.00	   17.00	bruin-zwart	klei	---	---	---	---	---	matig siltig	---	---	---	---	---	zwak humeus	---	---	
   17.00	   18.00	bruin-zwart	klei	---	---	---	---	---	matig siltig	---	---	---	---	---	zwak humeus	---	---	
   18.00	   19.00	bruin-zwart	klei	---	---	---	---	---	matig siltig	---	---	---	---	---	zwak humeus	---	---	
   19.00	   20.00	bruin-zwart	klei	---	---	---	---	---	matig siltig	---	---	---	---	---	zwak humeus	---	---	
   20.00	   21.00	bruin-zwart	klei	---	---	---	---	---	matig siltig	---	---	---	---	---	zwak humeus	---	---	
   21.00	   22.00	bruin-zwart	klei	---	---	---	---	---	matig siltig	---	---	---	---	---	zwak humeus	---	---	
