ALGEMENE GEGEVENS BORING
NITG-nummer: 	B62B0034
X-coordinaat (m): 	195140
Y-coordinaat (m): 	324270
Coordinatensysteem: 	RD2000
Plaatsnaam: 	Heerlen
Provincie: 	Limburg
Kaartblad: 	62B
Bepaling locatie: 	Landmeting
Maaiveldhoogte (meter t.o.v. NAP): 	84.90
Bepaling maaiveldhoogte: 	Landmeting
Boormethode: 	Onbekend
Einddiepte (meter beneden maaiveld): 	22.35
Datum boring: 	01-01-1941
Eigenaar: 	Oranje Nassau Mijnen
Uitvoerder: 	Gruner, R., Sittard

ALGEMENE GEGEVENS LITHOLOGIE
Beschrijver lagen: 	Onbekend
Organisatie beschrijver: 	Onbekend
Beschrijvingsmethode: 	Onbekend
Nat/Droog beschreven: 	Onbekend
Datum laagbeschrijving: 	Onbekend
Kwaliteitcode beschrijving lithologie: 	E


LITHOLOGIE LAGEN											
Bovenkant laag (m beneden maaiveld)	Onderkant laag (m beneden maaiveld)	Kleur	Hoofdgrondsoort	Sublaag	Zandmediaan M63	Zandmediaanklasse	Bijmenging klei	Lutum %	Bijmenging silt	Silt%	Bijmenging zand	Zand %	Bijmenging grind	Grind %	Bijmenging humus	Organische stof %	Kalkgehalte
    0.00	    1.00	bruin	leem	---	---	---	---	---	siltig	---	zandig	---	---	---	---	---	---	
    1.00	    2.10	licht-grijs	leem	---	---	---	---	---	siltig	---	---	---	---	---	---	---	---	
    2.10	    3.50	licht-grijs	leem	---	---	---	---	---	siltig	---	zandig	---	---	---	---	---	---	
    3.50	    3.90	licht-geel-grijs	zand	---	---	---	---	---	siltig	---	---	---	---	---	---	---	---	
    3.90	    5.30	onbekend	grind	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
    5.30	    7.90	grijs	zand	---	---	---	kleiig 	---	---	---	---	---	---	---	---	---	---	
    7.90	   14.90	grijs	zand	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
   14.90	   16.25	licht-grijs	zand	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
   16.25	   16.35	donker-grijs	klei	---	---	---	kleiig 	---	---	---	---	---	---	---	---	---	---	
   16.35	   16.40	donker-bruin	klei	---	---	---	kleiig 	---	---	---	zandig	---	---	---	matig humeus	---	---	
   16.40	   18.45	grijs	zand	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
   18.45	   18.46	onbekend	bruinkool	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
   18.46	   18.80	grijs	zand	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
   18.80	   18.95	onbekend	bruinkool	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
   18.95	   20.25	grijs	zand	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
   20.25	   20.70	donker-bruin	klei	---	---	---	kleiig 	---	---	---	---	---	---	---	matig humeus	---	---	
   20.70	   21.10	donker-grijs	klei	---	---	---	kleiig 	---	---	---	zandig	---	---	---	---	---	---	
   21.10	   21.40	grijs	zand	---	---	---	kleiig 	---	---	---	---	---	---	---	---	---	---	
   21.40	   21.80	donker-bruin	klei	---	---	---	kleiig 	---	---	---	---	---	---	---	matig humeus	---	---	
   21.80	   22.35	onbekend	klei	---	---	---	kleiig 	---	---	---	zandig	---	---	---	---	---	---	
