ALGEMENE GEGEVENS BORING
NITG-nummer: 	B62B0035
X-coordinaat (m): 	195155
Y-coordinaat (m): 	324270
Coordinatensysteem: 	RD2000
Plaatsnaam: 	Heerlen
Provincie: 	Limburg
Kaartblad: 	62B
Bepaling locatie: 	Landmeting
Maaiveldhoogte (meter t.o.v. NAP): 	85.40
Bepaling maaiveldhoogte: 	Landmeting
Boormethode: 	Onbekend
Einddiepte (meter beneden maaiveld): 	24.90
Datum boring: 	01-01-1941
Eigenaar: 	Oranje Nassau Mijnen
Uitvoerder: 	Gruner, R., Sittard

ALGEMENE GEGEVENS LITHOLOGIE
Beschrijver lagen: 	Onbekend
Organisatie beschrijver: 	Onbekend
Beschrijvingsmethode: 	Onbekend
Nat/Droog beschreven: 	Onbekend
Datum laagbeschrijving: 	Onbekend
Kwaliteitcode beschrijving lithologie: 	D


LITHOLOGIE LAGEN											
Bovenkant laag (m beneden maaiveld)	Onderkant laag (m beneden maaiveld)	Kleur	Hoofdgrondsoort	Sublaag	Zandmediaan M63	Zandmediaanklasse	Bijmenging klei	Lutum %	Bijmenging silt	Silt%	Bijmenging zand	Zand %	Bijmenging grind	Grind %	Bijmenging humus	Organische stof %	Kalkgehalte
    0.00	    1.20	onbekend	leem	---	---	---	---	---	siltig	---	zandig	---	---	---	---	---	---	
    1.20	    1.90	licht-grijs	leem	---	---	---	---	---	siltig	---	zandig	---	---	---	---	---	---	
    1.90	    3.50	licht-grijs	zand	---	---	---	zwak kleiig	---	---	---	---	---	---	---	---	---	---	
    3.50	    4.35	geel	zand	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
    4.35	    5.80	onbekend	grind	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
    5.80	    7.60	donker-groen-grijs	zand	---	---	---	kleiig 	---	---	---	---	---	---	---	---	---	---	
    7.60	   12.70	donker-grijs	zand	---	---	fijne categorie (O)	zwak kleiig	---	---	---	---	---	---	---	---	---	---	
   12.70	   13.50	grijs	zand	---	---	fijne categorie (O)	---	---	---	---	---	---	---	---	---	---	---	
   13.50	   15.60	licht-grijs	zand	---	---	fijne categorie (O)	zwak kleiig	---	---	---	---	---	---	---	---	---	---	
   15.60	   15.70	grijs	zand	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
   15.70	   15.85	onbekend	bruinkool	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
   15.85	   16.00	donker-bruin	klei	---	---	---	kleiig 	---	---	---	---	---	---	---	sterk humeus	---	---	
   16.00	   18.50	licht-grijs	zand	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
   18.50	   18.60	onbekend	bruinkool	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
   18.60	   19.00	licht-grijs	zand	---	---	---	zwak kleiig	---	---	---	---	---	---	---	---	---	---	
   19.00	   20.10	donker-grijs	klei	---	---	---	kleiig 	---	---	---	---	---	---	---	---	---	---	
   20.10	   22.00	donker-grijs	klei	---	---	---	kleiig 	---	---	---	---	---	---	---	---	---	---	
   22.00	   22.30	grijs	klei	---	---	---	kleiig 	---	sterk siltig	---	---	---	---	---	---	---	---	
   22.30	   23.50	grijs	klei	---	---	---	kleiig 	---	---	---	zandig	---	---	---	---	---	---	
   23.50	   24.90	onbekend	klei	---	---	---	kleiig 	---	---	---	---	---	---	---	---	---	---	
