ALGEMENE GEGEVENS BORING
NITG-nummer: 	B62B0037
X-coordinaat (m): 	195125
Y-coordinaat (m): 	324130
Coordinatensysteem: 	RD2000
Plaatsnaam: 	Heerlen
Provincie: 	Limburg
Kaartblad: 	62B
Bepaling locatie: 	Landmeting
Maaiveldhoogte (meter t.o.v. NAP): 	84.00
Bepaling maaiveldhoogte: 	Landmeting
Boormethode: 	Onbekend
Einddiepte (meter beneden maaiveld): 	20.50
Datum boring: 	01-01-1941
Eigenaar: 	Onbekend
Uitvoerder: 	Gruner, R., Sittard

ALGEMENE GEGEVENS LITHOLOGIE
Beschrijver lagen: 	Onbekend
Organisatie beschrijver: 	Onbekend
Beschrijvingsmethode: 	Onbekend
Nat/Droog beschreven: 	Onbekend
Datum laagbeschrijving: 	Onbekend
Kwaliteitcode beschrijving lithologie: 	D


LITHOLOGIE LAGEN											
Bovenkant laag (m beneden maaiveld)	Onderkant laag (m beneden maaiveld)	Kleur	Hoofdgrondsoort	Sublaag	Zandmediaan M63	Zandmediaanklasse	Bijmenging klei	Lutum %	Bijmenging silt	Silt%	Bijmenging zand	Zand %	Bijmenging grind	Grind %	Bijmenging humus	Organische stof %	Kalkgehalte
    0.00	    0.95	grijs	veen	---	---	---	---	---	---	---	zandig	---	---	---	humeus	---	---	
    0.95	    1.70	onbekend	veen	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
    1.70	    2.40	zwart	klei	---	---	---	kleiig 	---	---	---	---	---	---	---	matig humeus	---	---	
    2.40	    3.10	onbekend	veen	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
    3.10	    3.55	donker-grijs	klei	---	---	---	kleiig 	---	---	---	zandig	---	---	---	---	---	---	
    3.55	    4.20	grijs	klei	---	---	---	kleiig 	---	---	---	zandig	---	grindig	---	---	---	---	
    4.20	    4.40	donker-grijs	zand	---	---	---	kleiig 	---	---	---	---	---	grindig	---	---	---	---	
    4.40	    5.20	grijs	zand	---	---	fijne categorie (O)	kleiig 	---	---	---	---	---	---	---	---	---	---	
    5.20	   10.00	onbekend	zand	---	---	fijne categorie (O)	zwak kleiig	---	---	---	---	---	---	---	---	---	---	
   10.00	   12.50	grijs	zand	---	---	fijne categorie (O)	zwak kleiig	---	---	---	---	---	---	---	---	---	---	
   12.50	   14.25	grijs	zand	---	---	fijne categorie (O)	zwak kleiig	---	---	---	---	---	---	---	---	---	---	
   14.25	   14.45	donker-grijs	zand	---	---	---	zwak kleiig	---	---	---	---	---	---	---	matig humeus	---	---	
   14.45	   14.55	onbekend	bruinkool	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
   14.55	   14.85	onbekend	klei	---	---	---	kleiig 	---	---	---	zandig	---	---	---	matig humeus	---	---	
   14.85	   17.20	grijs	zand	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
   17.20	   17.50	onbekend	bruinkool	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
   17.50	   17.60	grijs-bruin	zand	---	---	---	zwak kleiig	---	---	---	---	---	---	---	---	---	---	
   17.60	   17.90	donker-bruin	klei	---	---	---	kleiig 	---	---	---	---	---	---	---	matig humeus	---	---	
   17.90	   18.30	donker-grijs	zand	---	---	---	kleiig 	---	---	---	---	---	---	---	---	---	---	
   18.30	   20.20	donker-bruin	klei	---	---	---	kleiig 	---	---	---	zandig	---	---	---	matig humeus	---	---	
   20.20	   20.50	donker-bruin	klei	---	---	---	kleiig 	---	---	---	---	---	---	---	---	---	---	
