ALGEMENE GEGEVENS BORING
NITG-nummer: 	B62B0038
X-coordinaat (m): 	195095
Y-coordinaat (m): 	324065
Coordinatensysteem: 	RD2000
Plaatsnaam: 	Heerlen
Provincie: 	Limburg
Kaartblad: 	62B
Bepaling locatie: 	Landmeting
Maaiveldhoogte (meter t.o.v. NAP): 	86.75
Bepaling maaiveldhoogte: 	Landmeting
Boormethode: 	Onbekend
Einddiepte (meter beneden maaiveld): 	20.75
Datum boring: 	01-01-1941
Eigenaar: 	Oranje Nassau Mijnen
Uitvoerder: 	Gruner, R., Sittard

ALGEMENE GEGEVENS LITHOLOGIE
Beschrijver lagen: 	Onbekend
Organisatie beschrijver: 	Onbekend
Beschrijvingsmethode: 	Onbekend
Nat/Droog beschreven: 	Onbekend
Datum laagbeschrijving: 	Onbekend
Kwaliteitcode beschrijving lithologie: 	D


LITHOLOGIE LAGEN											
Bovenkant laag (m beneden maaiveld)	Onderkant laag (m beneden maaiveld)	Kleur	Hoofdgrondsoort	Sublaag	Zandmediaan M63	Zandmediaanklasse	Bijmenging klei	Lutum %	Bijmenging silt	Silt%	Bijmenging zand	Zand %	Bijmenging grind	Grind %	Bijmenging humus	Organische stof %	Kalkgehalte
    0.00	    0.20	onbekend	leem	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
    0.20	    0.70	bruin	leem	---	---	---	---	---	siltig	---	zandig	---	---	---	---	---	---	
    0.70	    1.50	onbekend	leem	---	---	---	---	---	siltig	---	zandig	---	---	---	---	---	---	
    1.50	    4.30	geel	zand	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
    4.30	    5.20	onbekend	grind	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
    5.20	    6.35	groen-grijs	zand	---	---	---	zwak kleiig	---	---	---	---	---	---	---	---	---	---	
    6.35	    6.80	groen-grijs	zand	---	---	---	kleiig 	---	---	---	---	---	---	---	---	---	---	
    6.80	   10.40	grijs	zand	---	---	---	kleiig 	---	---	---	---	---	---	---	---	---	---	
   10.40	   15.00	grijs	zand	---	---	fijne categorie (O)	---	---	---	---	---	---	---	---	---	---	---	
   15.00	   16.10	licht-grijs	zand	---	---	fijne categorie (O)	---	---	---	---	---	---	---	---	---	---	---	
   16.10	   16.95	blauw	zand	---	---	fijne categorie (O)	---	---	---	---	---	---	---	---	---	---	---	
   16.95	   17.00	onbekend	bruinkool	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
   17.00	   17.30	onbekend	klei	---	---	---	kleiig 	---	---	---	---	---	---	---	---	---	---	
   17.30	   17.60	onbekend	bruinkool	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
   17.60	   18.00	blauw	klei	---	---	---	kleiig 	---	---	---	zandig	---	---	---	---	---	---	
   18.00	   18.05	onbekend	bruinkool	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
   18.05	   19.60	licht-grijs	zand	---	---	fijne categorie (O)	---	---	---	---	---	---	---	---	---	---	---	
   19.60	   19.90	onbekend	bruinkool	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
   19.90	   20.15	bruin-grijs	zand	---	---	---	---	---	---	---	---	---	---	---	matig humeus	---	---	
   20.15	   20.20	onbekend	bruinkool	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
   20.20	   20.75	grijs	zand	---	---	---	---	---	---	---	---	---	---	---	matig humeus	---	---	
