ALGEMENE GEGEVENS BORING
NITG-nummer: 	B62B0094
X-coordinaat (m): 	196460
Y-coordinaat (m): 	324040
Coordinatensysteem: 	RD2000
Plaatsnaam: 	Heerlen
Provincie: 	Limburg
Kaartblad: 	62B
Bepaling locatie: 	Landmeting
Maaiveldhoogte (meter t.o.v. NAP): 	91.00
Bepaling maaiveldhoogte: 	Onbekend
Boormethode: 	Onbekend
Einddiepte (meter beneden maaiveld): 	52.00
Datum boring: 	01-01-1948
Eigenaar: 	NV Oranje Nassau Mijnen
Uitvoerder: 	Hoogendoorn, Giessendam

ALGEMENE GEGEVENS LITHOLOGIE
Beschrijver lagen: 	Onbekend
Organisatie beschrijver: 	RGD - Geol. Bureau
Beschrijvingsmethode: 	Onbekend
Nat/Droog beschreven: 	Onbekend
Datum laagbeschrijving: 	Onbekend
Kwaliteitcode beschrijving lithologie: 	D


LITHOLOGIE LAGEN											
Bovenkant laag (m beneden maaiveld)	Onderkant laag (m beneden maaiveld)	Kleur	Hoofdgrondsoort	Sublaag	Zandmediaan M63	Zandmediaanklasse	Bijmenging klei	Lutum %	Bijmenging silt	Silt%	Bijmenging zand	Zand %	Bijmenging grind	Grind %	Bijmenging humus	Organische stof %	Kalkgehalte
    0.00	    0.65	onbekend	klei	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
    0.65	    1.00	grijs	klei	---	---	---	---	---	---	---	zandig	---	---	---	---	---	---	
    1.00	    1.60	licht-grijs	zand	---	---	---	zwak kleiig	---	---	---	---	---	---	---	---	---	---	
    1.60	    2.55	licht-grijs	zand	---	---	---	kleiig 	---	---	---	---	---	grindig	---	---	---	---	
    2.55	    2.90	licht-grijs	zand	---	---	---	kleiig 	---	---	---	---	---	grindig	---	---	---	---	
    2.90	    4.60	donker-grijs	zand	---	---	fijne categorie (O)	---	---	---	---	---	---	---	---	---	---	---	
    4.60	    8.20	grijs	zand	---	---	fijne categorie (O)	---	---	---	---	---	---	---	---	---	---	---	
    8.20	   10.60	licht-grijs	zand	---	---	fijne categorie (O)	---	---	---	---	---	---	---	---	---	---	---	
   10.60	   15.00	licht-bruin-grijs	zand	---	---	fijne categorie (O)	---	---	---	---	---	---	---	---	---	---	---	
   15.00	   16.00	licht-grijs	zand	---	---	fijne categorie (O)	---	---	---	---	---	---	---	---	---	---	---	
   16.00	   17.00	licht-grijs	zand	---	---	fijne categorie (O)	---	---	---	---	---	---	---	---	---	---	---	
   17.00	   18.00	licht-grijs	zand	---	---	fijne categorie (O)	---	---	---	---	---	---	---	---	---	---	---	
   18.00	   20.00	onbekend	zand	---	---	fijne categorie (O)	---	---	---	---	---	---	---	---	---	---	---	
   20.00	   22.60	licht-grijs	zand	---	---	fijne categorie (O)	---	---	---	---	---	---	---	---	---	---	---	
   22.60	   23.10	licht-grijs-geel	zand	---	---	fijne categorie (O)	---	---	---	---	---	---	---	---	---	---	---	
   23.10	   25.30	licht-geel-grijs	zand	---	---	fijne categorie (O)	---	---	---	---	---	---	---	---	---	---	---	
   25.30	   27.60	bruin-grijs	zand	---	---	fijne categorie (O)	---	---	---	---	---	---	---	---	---	---	---	
   27.60	   28.40	groen-grijs	zand	---	---	fijne categorie (O)	---	---	---	---	---	---	---	---	---	---	---	
   28.40	   30.35	donker-grijs	zand	---	---	fijne categorie (O)	---	---	---	---	---	---	---	---	---	---	---	
   30.35	   30.65	donker-bruin	klei	---	---	---	kleiig 	---	---	---	zwak zandig	---	---	---	---	---	---	
   30.65	   36.20	donker-grijs	zand	---	---	fijne categorie (O)	---	---	---	---	---	---	---	---	---	---	---	
   36.20	   38.40	grijs	zand	---	---	fijne categorie (O)	---	---	---	---	---	---	---	---	---	---	---	
   38.40	   41.80	grijs	zand	---	---	fijne categorie (O)	---	---	---	---	---	---	---	---	---	---	---	
   41.80	   43.70	donker-grijs	zand	---	---	fijne categorie (O)	---	---	---	---	---	---	---	---	---	---	---	
   43.70	   47.30	donker-grijs	zand	---	---	fijne categorie (O)	---	---	---	---	---	---	---	---	---	---	---	
   47.30	   49.30	donker-grijs	zand	---	---	fijne categorie (O)	---	---	---	---	---	---	---	---	---	---	---	
   49.30	   52.00	grijs	zand	---	---	---	zwak kleiig	---	---	---	---	---	---	---	---	---	---	
