ALGEMENE GEGEVENS BORING
NITG-nummer: 	B62B0142
X-coordinaat (m): 	192900
Y-coordinaat (m): 	323200
Coordinatensysteem: 	RD2000
Plaatsnaam: 	Voerendaal
Provincie: 	Limburg
Kaartblad: 	62B
Bepaling locatie: 	Landmeting
Maaiveldhoogte (meter t.o.v. NAP): 	77.02
Bepaling maaiveldhoogte: 	Landmeting
Boormethode: 	Onbekend
Einddiepte (meter beneden maaiveld): 	60.00
Datum boring: 	01-01-1957
Eigenaar: 	Onbekend
Uitvoerder: 	Gruner, R., Sittard

ALGEMENE GEGEVENS LITHOLOGIE
Beschrijver lagen: 	Berge, J.R.J. ten
Organisatie beschrijver: 	RGD
Beschrijvingsmethode: 	Onbekend
Nat/Droog beschreven: 	Onbekend
Datum laagbeschrijving: 	Onbekend
Kwaliteitcode beschrijving lithologie: 	B


LITHOLOGIE LAGEN											
Bovenkant laag (m beneden maaiveld)	Onderkant laag (m beneden maaiveld)	Kleur	Hoofdgrondsoort	Sublaag	Zandmediaan M63	Zandmediaanklasse	Bijmenging klei	Lutum %	Bijmenging silt	Silt%	Bijmenging zand	Zand %	Bijmenging grind	Grind %	Bijmenging humus	Organische stof %	Kalkgehalte
    0.00	    0.25	onbekend	geen monster	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
    0.25	    1.60	oranje-bruin	leem	---	---	---	---	---	---	---	zandig	---	---	---	---	---	---	
    1.60	    2.10	bruin	leem	---	---	---	---	---	---	---	zandig	---	---	---	---	---	---	
    2.10	    2.40	donker-bruin-grijs	leem	---	---	---	---	---	---	---	---	---	---	---	sterk humeus	---	---	
    2.40	    2.90	grijs-bruin	leem	---	---	---	---	---	---	---	---	---	---	---	humeus	---	---	
    2.90	    3.80	zwart	veen	---	---	---	---	---	zwak siltig	---	---	---	---	---	---	---	---	
    3.80	    4.40	donker-bruin	leem	---	---	---	---	---	---	---	zandig	---	---	---	sterk humeus	---	---	
    4.40	    5.20	bruin-grijs	zand	---	---	fijne categorie (O)	---	---	---	---	---	---	---	---	---	---	kalkarm	
    5.20	    6.40	bruin-grijs	grind	---	---	---	---	---	zwak siltig	---	---	---	---	---	---	---	---	
    6.40	    8.20	onbekend	grind	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
    8.20	   15.00	groen-grijs	zand	---	---	fijne categorie (O)	kleiig 	---	---	---	---	---	---	---	---	---	---	
   15.00	   17.10	grijs-groen	zand	---	---	fijne categorie (O)	kleiig 	---	---	---	---	---	---	---	---	---	---	
   17.10	   18.00	licht-grijs	kalksteen	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
   18.00	   19.00	licht-grijs	kalksteen	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
   19.00	   20.00	licht-grijs	kalksteen	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
   20.00	   21.00	grijs	kalksteen	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
   21.00	   23.00	licht-grijs	kalksteen	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
   23.00	   24.00	licht-grijs	kalksteen	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
   24.00	   28.00	licht-grijs	kalksteen	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
   28.00	   38.00	licht-grijs	kalksteen	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
   38.00	   39.00	licht-grijs	kalksteen	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
   39.00	   50.00	onbekend	kalksteen	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
   50.00	   60.00	grijs	kalksteen	---	---	---	---	---	zwak siltig	---	---	---	---	---	---	---	---	
