ALGEMENE GEGEVENS BORING
NITG-nummer: 	B62B0143
X-coordinaat (m): 	192885
Y-coordinaat (m): 	323220
Coordinatensysteem: 	RD2000
Plaatsnaam: 	Voerendaal
Provincie: 	Limburg
Kaartblad: 	62B
Bepaling locatie: 	Landmeting
Maaiveldhoogte (meter t.o.v. NAP): 	77.08
Bepaling maaiveldhoogte: 	Onbekend
Boormethode: 	Onbekend
Einddiepte (meter beneden maaiveld): 	24.00
Datum boring: 	01-01-1956
Eigenaar: 	Onbekend
Uitvoerder: 	Gruner, R., Sittard

ALGEMENE GEGEVENS LITHOLOGIE
Beschrijver lagen: 	Berge, J.R.J. ten
Organisatie beschrijver: 	RGD
Beschrijvingsmethode: 	Onbekend
Nat/Droog beschreven: 	Onbekend
Datum laagbeschrijving: 	Onbekend
Kwaliteitcode beschrijving lithologie: 	C


LITHOLOGIE LAGEN											
Bovenkant laag (m beneden maaiveld)	Onderkant laag (m beneden maaiveld)	Kleur	Hoofdgrondsoort	Sublaag	Zandmediaan M63	Zandmediaanklasse	Bijmenging klei	Lutum %	Bijmenging silt	Silt%	Bijmenging zand	Zand %	Bijmenging grind	Grind %	Bijmenging humus	Organische stof %	Kalkgehalte
    0.00	    0.15	onbekend	leem	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
    0.15	    0.80	bruin-geel	leem	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
    0.80	    1.05	bruin-geel	leem	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
    1.05	    1.65	geel-bruin	leem	---	---	---	---	---	---	---	zandig	---	---	---	---	---	---	
    1.65	    1.80	geel-bruin	leem	---	---	---	---	---	---	---	zandig	---	---	---	---	---	---	
    1.80	    2.00	onbekend	steenkool	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
    2.00	    2.80	grijs-bruin	leem	---	---	---	---	---	---	---	zandig	---	---	---	---	---	---	
    2.80	    3.10	onbekend	steenkool	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
    3.10	    3.40	grijs	leem	---	---	---	---	---	---	---	zandig	---	---	---	---	---	---	
    3.40	    4.60	grijs	leem	---	---	---	---	---	---	---	zandig	---	---	---	---	---	---	
    4.60	    5.10	groen-grijs	klei	---	---	---	---	---	---	---	sterk zandig	---	---	---	---	---	---	
    5.10	    6.70	geel-bruin	klei	---	---	---	---	---	---	---	sterk zandig	---	---	---	---	---	---	
    6.70	    7.00	onbekend	klei	---	---	---	---	---	---	---	sterk zandig	---	grindig	---	---	---	---	
    7.00	    8.20	blauw	grind	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
    8.20	   15.60	grijs-groen	zand	---	---	fijne categorie (O)	kleiig 	---	---	---	---	---	---	---	---	---	---	
   15.60	   17.20	grijs-groen	zand	---	---	fijne categorie (O)	kleiig 	---	---	---	---	---	---	---	---	---	---	
   17.20	   18.50	licht-grijs	kalksteen	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
   18.50	   20.50	licht-grijs	kalksteen	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
   20.50	   21.00	licht-grijs	kalksteen	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
   21.00	   24.00	licht-grijs	kalksteen	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
