ALGEMENE GEGEVENS BORING
NITG-nummer: 	B62B0145
X-coordinaat (m): 	193220
Y-coordinaat (m): 	323310
Coordinatensysteem: 	RD2000
Plaatsnaam: 	Hoensbroek
Provincie: 	Limburg
Kaartblad: 	62B
Bepaling locatie: 	Landmeting
Maaiveldhoogte (meter t.o.v. NAP): 	85.92
Bepaling maaiveldhoogte: 	Landmeting
Boormethode: 	Onbekend
Einddiepte (meter beneden maaiveld): 	63.00
Datum boring: 	01-01-1949
Eigenaar: 	Onbekend
Uitvoerder: 	Gruner, R., Sittard

ALGEMENE GEGEVENS LITHOLOGIE
Beschrijver lagen: 	Onbekend
Organisatie beschrijver: 	Boorfirma
Beschrijvingsmethode: 	Onbekend
Nat/Droog beschreven: 	Onbekend
Datum laagbeschrijving: 	Onbekend
Kwaliteitcode beschrijving lithologie: 	C


LITHOLOGIE LAGEN											
Bovenkant laag (m beneden maaiveld)	Onderkant laag (m beneden maaiveld)	Kleur	Hoofdgrondsoort	Sublaag	Zandmediaan M63	Zandmediaanklasse	Bijmenging klei	Lutum %	Bijmenging silt	Silt%	Bijmenging zand	Zand %	Bijmenging grind	Grind %	Bijmenging humus	Organische stof %	Kalkgehalte
    0.00	    0.25	geel-bruin	leem	---	---	---	---	---	---	---	---	---	---	---	---	---	kalkarm	
    0.25	    2.00	oranje-geel	leem	---	---	---	---	---	---	---	---	---	---	---	---	---	kalkarm	
    2.00	    3.00	licht-geel-grijs	zand	---	---	fijne categorie (O)	---	---	---	---	---	---	---	---	---	---	---	
    3.00	    5.50	licht-groen-grijs	zand	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
    5.50	    8.50	oranje	zand	---	---	fijne categorie (O)	---	---	---	---	---	---	---	---	---	---	---	
    8.50	   13.00	oranje-geel	zand	---	---	zeer fijn (O)	---	---	---	---	---	---	---	---	---	---	---	
   13.00	   14.50	groen-geel	zand	---	---	zeer fijn (O)	---	---	---	---	---	---	---	---	---	---	---	
   14.50	   23.00	groen-grijs	zand	---	---	fijne categorie (O)	---	---	---	---	---	---	---	---	---	---	---	
   23.00	   25.70	licht-geel-grijs	kalksteen	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
   25.70	   27.00	geel-grijs	kalksteen	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
   27.00	   28.50	grijs	kalksteen	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
   28.50	   31.00	grijs	kalksteen	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
   31.00	   40.50	geel-grijs	kalksteen	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
   40.50	   50.00	licht-geel-grijs	kalksteen	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
   50.00	   51.50	licht-grijs	kalksteen	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
   51.50	   53.50	grijs	kalksteen	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
   53.50	   56.00	licht-grijs	kalksteen	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
   56.00	   58.00	licht-grijs	kalksteen	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
   58.00	   60.00	licht-grijs	kalksteen	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
   60.00	   62.00	licht-grijs	kalksteen	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
   62.00	   63.00	licht-grijs	kalksteen	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
