ALGEMENE GEGEVENS BORING
NITG-nummer: 	B62B0279
X-coordinaat (m): 	196360
Y-coordinaat (m): 	322590
Coordinatensysteem: 	RD2000
Plaatsnaam: 	Heerlen
Provincie: 	Limburg
Kaartblad: 	62B
Bepaling locatie: 	Onbekend
Maaiveldhoogte (meter t.o.v. NAP): 	110.00
Bepaling maaiveldhoogte: 	Onbekend
Boormethode: 	Onbekend
Einddiepte (meter beneden maaiveld): 	78.00
Datum boring: 	01-01-1928
Eigenaar: 	De Amstel Brouwerij
Uitvoerder: 	Tjaden en Zn., H.J., Haarlem

ALGEMENE GEGEVENS LITHOLOGIE
Beschrijver lagen: 	Onbekend
Organisatie beschrijver: 	Onbekend
Beschrijvingsmethode: 	Onbekend
Nat/Droog beschreven: 	Onbekend
Datum laagbeschrijving: 	Onbekend
Kwaliteitcode beschrijving lithologie: 	C


LITHOLOGIE LAGEN											
Bovenkant laag (m beneden maaiveld)	Onderkant laag (m beneden maaiveld)	Kleur	Hoofdgrondsoort	Sublaag	Zandmediaan M63	Zandmediaanklasse	Bijmenging klei	Lutum %	Bijmenging silt	Silt%	Bijmenging zand	Zand %	Bijmenging grind	Grind %	Bijmenging humus	Organische stof %	Kalkgehalte
    0.00	    4.60	bruin	leem	---	---	---	---	---	---	---	---	---	---	---	---	---	kalkloos	
    4.60	    6.70	licht-bruin	leem	---	---	---	---	---	---	---	---	---	---	---	---	---	kalkloos	
    6.70	    7.30	bruin-geel	leem	---	---	---	---	---	---	---	---	---	---	---	---	---	kalkloos	
    7.30	    8.15	onbekend	grind	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
    8.15	   10.70	geel	zand	---	---	fijne categorie (O)	---	---	---	---	---	---	grindig	---	---	---	---	
   10.70	   14.40	geel	zand	---	---	fijne categorie (O)	---	---	---	---	---	---	---	---	---	---	---	
   14.40	   16.00	geel	zand	---	---	fijne categorie (O)	---	---	---	---	---	---	grindig	---	---	---	---	
   16.00	   17.10	bruin-grijs	zand	---	---	fijne categorie (O)	zwak kleiig	---	---	---	---	---	---	---	---	---	---	
   17.10	   18.50	onbekend	bruinkool	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
   18.50	   19.50	groen	klei	---	---	---	---	---	---	---	zandig	---	---	---	---	---	---	
   19.50	   22.50	grijs	zand	---	---	fijne categorie (O)	---	---	---	---	---	---	---	---	---	---	---	
   22.50	   22.60	onbekend	bruinkool	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
   22.60	   24.20	bruin-grijs	zand	---	---	fijne categorie (O)	---	---	---	---	---	---	---	---	---	---	---	
   24.20	   24.45	donker-bruin-grijs	zand	---	---	---	kleiig 	---	---	---	---	---	---	---	matig humeus	---	---	
   24.45	   39.20	grijs	zand	---	---	fijne categorie (O)	---	---	---	---	---	---	---	---	---	---	---	
   39.20	   54.00	donker-grijs	zand	---	---	fijne categorie (O)	zwak kleiig	---	---	---	---	---	---	---	---	---	---	
   54.00	   54.20	donker-grijs	zand	---	---	fijne categorie (O)	zwak kleiig	---	---	---	---	---	---	---	---	---	---	
   54.20	   56.80	grijs	kalksteen	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
   56.80	   57.50	grijs	kalksteen	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
   57.50	   59.00	grijs	kalksteen	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
   59.00	   59.50	grijs	kalksteen	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
   59.50	   60.00	grijs	kalksteen	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
   60.00	   61.70	grijs	kalksteen	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
   61.70	   62.10	grijs	kalksteen	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
   62.10	   62.90	grijs	kalksteen	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
   62.90	   63.60	grijs	kalksteen	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
   63.60	   65.90	grijs	kalksteen	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
   65.90	   66.80	grijs	kalksteen	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
   66.80	   67.75	grijs	kalksteen	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
   67.75	   68.10	grijs	kalksteen	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
   68.10	   68.65	grijs	kalksteen	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
   68.65	   68.85	grijs	kalksteen	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
   68.85	   69.85	grijs	kalksteen	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
   69.85	   70.10	grijs	kalksteen	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
   70.10	   70.80	grijs	kalksteen	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
   70.80	   71.10	grijs	kalksteen	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
   71.10	   71.40	grijs	kalksteen	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
   71.40	   71.65	grijs	kalksteen	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
   71.65	   72.30	grijs	kalksteen	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
   72.30	   73.50	grijs	kalksteen	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
   73.50	   74.10	grijs	kalksteen	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
   74.10	   74.80	grijs	kalksteen	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
   74.80	   75.10	grijs	kalksteen	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
   75.10	   75.50	grijs	kalksteen	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
   75.50	   75.60	grijs	kalksteen	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
   75.60	   78.00	grijs	kalksteen	---	---	---	---	---	---	---	zandig	---	---	---	---	---	---	
