ALGEMENE GEGEVENS BORING
NITG-nummer: 	B62B0306
X-coordinaat (m): 	190450
Y-coordinaat (m): 	321455
Coordinatensysteem: 	RD2000
Plaatsnaam: 	Klimmen
Provincie: 	Limburg
Kaartblad: 	62B
Bepaling locatie: 	Landmeting
Maaiveldhoogte (meter t.o.v. NAP): 	109.47
Bepaling maaiveldhoogte: 	Landmeting
Boormethode: 	Onbekend
Einddiepte (meter beneden maaiveld): 	152.30
Datum boring: 	01-01-1954
Eigenaar: 	Gem. Bedrijven Heerlen
Uitvoerder: 	Singels, Berg aan de Maas

ALGEMENE GEGEVENS LITHOLOGIE
Beschrijver lagen: 	Onbekend
Organisatie beschrijver: 	RGD - Geol. Bureau
Beschrijvingsmethode: 	Onbekend
Nat/Droog beschreven: 	Onbekend
Datum laagbeschrijving: 	Onbekend
Kwaliteitcode beschrijving lithologie: 	C


LITHOLOGIE LAGEN											
Bovenkant laag (m beneden maaiveld)	Onderkant laag (m beneden maaiveld)	Kleur	Hoofdgrondsoort	Sublaag	Zandmediaan M63	Zandmediaanklasse	Bijmenging klei	Lutum %	Bijmenging silt	Silt%	Bijmenging zand	Zand %	Bijmenging grind	Grind %	Bijmenging humus	Organische stof %	Kalkgehalte
    0.00	    0.25	donker-bruin	leem	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
    0.25	    1.80	bruin-geel	leem	---	---	---	---	---	---	---	---	---	---	---	---	---	kalkloos	
    1.80	    5.50	bruin-geel	leem	---	---	---	---	---	---	---	---	---	---	---	---	---	kalkarm	
    5.50	    7.50	geel	leem	---	---	---	---	---	---	---	---	---	---	---	---	---	kalkarm	
    7.50	    8.00	bruin	zand	---	---	grove  categorie (O)	---	---	---	---	---	---	grindig	---	---	---	---	
    8.00	    8.50	oranje-geel	zand	---	---	fijne categorie (O)	---	---	---	---	---	---	---	---	---	---	---	
    8.50	    9.20	licht-groen-grijs	zand	---	---	fijne categorie (O)	kleiig 	---	---	---	---	---	---	---	---	---	---	
    9.20	   12.00	oranje	zand	---	---	fijne categorie (O)	zwak kleiig	---	---	---	---	---	---	---	---	---	---	
   12.00	   14.75	oranje-geel	klei	---	---	---	kleiig 	---	---	---	sterk zandig	---	---	---	---	---	---	
   14.75	   18.50	groen-grijs	klei	---	---	---	kleiig 	---	---	---	sterk zandig	---	---	---	---	---	---	
   18.50	   22.00	groen-grijs	zand	---	---	fijne categorie (O)	kleiig 	---	---	---	---	---	---	---	---	---	---	
   22.00	   22.10	blauw	vuursteen	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
   22.10	   24.50	groen-geel	zand	---	---	fijne categorie (O)	zwak kleiig	---	---	---	---	---	---	---	---	---	---	
   24.50	   25.00	grijs	klei	---	---	---	---	---	---	---	---	---	---	---	matig humeus	---	---	
   25.00	   25.30	onbekend	bruinkool	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
   25.30	   26.40	onbekend	zand	---	---	fijne categorie (O)	kleiig 	---	---	---	---	---	---	---	---	---	---	
   26.40	   28.00	grijs-wit	klei	---	---	---	kleiig 	---	---	---	---	---	---	---	---	---	---	
   28.00	   29.10	groen	klei	---	---	---	kleiig 	---	---	---	---	---	---	---	---	---	---	
   29.10	   30.00	groen	klei	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
   30.00	   30.25	grijs	klei	---	---	---	---	---	---	---	zwak zandig	---	---	---	---	---	---	
   30.25	   30.35	licht-groen-grijs	zand	---	---	fijne categorie (O)	kleiig 	---	---	---	---	---	---	---	---	---	---	
   30.35	   32.50	groen	klei	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
   32.50	   35.50	licht-geel	zand	---	---	fijne categorie (O)	---	---	---	---	---	---	---	---	---	---	---	
   35.50	   38.50	licht-geel-grijs	zand	---	---	fijne categorie (O)	---	---	---	---	---	---	---	---	---	---	---	
   38.50	   41.50	licht-geel	zand	---	---	fijne categorie (O)	---	---	---	---	---	---	---	---	---	---	---	
   41.50	   44.50	groen-geel	zand	---	---	fijne categorie (O)	---	---	---	---	---	---	---	---	---	---	---	
   44.50	   47.50	groen-geel	zand	---	---	fijne categorie (O)	---	---	---	---	---	---	---	---	---	---	---	
   47.50	   50.50	groen-geel	zand	---	---	fijne categorie (O)	---	---	---	---	---	---	---	---	---	---	---	
   50.50	   53.50	grijs-groen	zand	---	---	fijne categorie (O)	zwak kleiig	---	---	---	---	---	---	---	---	---	---	
   53.50	   56.50	grijs-groen	zand	---	---	fijne categorie (O)	kleiig 	---	---	---	---	---	---	---	---	---	---	
   56.50	   59.50	groen-grijs	zand	---	---	fijne categorie (O)	zwak kleiig	---	---	---	---	---	---	---	---	---	---	
   59.50	   62.50	groen-grijs	zand	---	---	fijne categorie (O)	zwak kleiig	---	---	---	---	---	---	---	---	---	---	
   62.50	   65.50	groen-grijs	zand	---	---	fijne categorie (O)	zwak kleiig	---	---	---	---	---	---	---	---	---	---	
   65.50	   68.30	groen-grijs	zand	---	---	fijne categorie (O)	zwak kleiig	---	---	---	---	---	---	---	---	---	---	
   68.30	   68.70	grijs	zandsteen	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
   68.70	   69.00	groen-grijs	zand	---	---	fijne categorie (O)	---	---	---	---	---	---	---	---	---	---	kalkarm	
   69.00	   69.25	grijs	vuursteen	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
   69.25	   72.25	onbekend	kalksteen	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
   72.25	   75.25	grijs	kalksteen	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
   75.25	   78.10	grijs	kalksteen	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
   78.10	   78.30	grijs	vuursteen	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
   78.30	   81.30	grijs	kalksteen	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
   81.30	   84.30	grijs	kalksteen	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
   84.30	   86.00	grijs	kalksteen	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
   86.00	   86.20	grijs	kalksteen	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
   86.20	   86.70	grijs	kalksteen	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
   86.70	   89.50	grijs	kalksteen	---	---	---	---	---	sterk siltig	---	---	---	---	---	---	---	---	
   89.50	   90.10	grijs	kalksteen	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
   90.10	   93.00	grijs	kalksteen	---	---	---	---	---	sterk siltig	---	---	---	---	---	---	---	---	
   93.00	   96.00	grijs	kalksteen	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
   96.00	   99.00	grijs	kalksteen	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
   99.00	  102.00	grijs	kalksteen	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
  102.00	  105.00	grijs	kalksteen	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
  105.00	  105.70	grijs	kalksteen	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
  105.70	  108.70	grijs	kalksteen	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
  108.70	  111.70	grijs	kalksteen	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
  111.70	  113.20	grijs	kalksteen	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
  113.20	  115.00	grijs	kalksteen	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
  115.00	  117.20	grijs	kalksteen	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
  117.20	  120.20	grijs	kalksteen	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
  120.20	  123.20	grijs	kalksteen	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
  123.20	  126.20	grijs	kalksteen	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
  126.20	  129.20	grijs	kalksteen	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
  129.20	  132.20	grijs	kalksteen	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
  132.20	  135.20	grijs	kalksteen	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
  135.20	  138.20	grijs	kalksteen	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
  138.20	  141.20	grijs	kalksteen	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
  141.20	  144.20	grijs	kalksteen	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
  144.20	  147.20	grijs	kalksteen	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
  147.20	  150.20	grijs	kalksteen	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
  150.20	  152.20	grijs	kalksteen	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
  152.20	  152.30	groen	zand	---	---	fijne categorie (O)	kleiig 	---	---	---	---	---	---	---	---	---	kalkarm	
