ALGEMENE GEGEVENS BORING
NITG-nummer: 	B62B0310
X-coordinaat (m): 	192080
Y-coordinaat (m): 	321430
Coordinatensysteem: 	RD2000
Plaatsnaam: 	Voerendaal
Provincie: 	Limburg
Kaartblad: 	62B
Bepaling locatie: 	Onbekend
Maaiveldhoogte (meter t.o.v. NAP): 	85.86
Bepaling maaiveldhoogte: 	Landmeting
Boormethode: 	Onbekend
Einddiepte (meter beneden maaiveld): 	71.40
Datum boring: 	01-01-1934
Eigenaar: 	Gem. Bedrijven Heerlen
Uitvoerder: 	Hennings, E., Berg aan de Maas

ALGEMENE GEGEVENS LITHOLOGIE
Beschrijver lagen: 	Onbekend
Organisatie beschrijver: 	RGD - Geol. Bureau
Beschrijvingsmethode: 	Onbekend
Nat/Droog beschreven: 	Onbekend
Datum laagbeschrijving: 	Onbekend
Kwaliteitcode beschrijving lithologie: 	D


LITHOLOGIE LAGEN											
Bovenkant laag (m beneden maaiveld)	Onderkant laag (m beneden maaiveld)	Kleur	Hoofdgrondsoort	Sublaag	Zandmediaan M63	Zandmediaanklasse	Bijmenging klei	Lutum %	Bijmenging silt	Silt%	Bijmenging zand	Zand %	Bijmenging grind	Grind %	Bijmenging humus	Organische stof %	Kalkgehalte
    0.00	    0.60	bruin-geel	leem	---	---	---	---	---	---	---	zandig	---	---	---	matig humeus	---	---	
    0.60	    0.80	grijs	leem	---	---	---	---	---	---	---	zandig	---	---	---	---	---	---	
    0.80	    2.30	onbekend	veen	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
    2.30	    4.70	grijs	klei	---	---	---	---	---	---	---	zandig	---	---	---	---	---	---	
    4.70	    7.90	grijs	zand	---	---	---	kleiig 	---	---	---	---	---	---	---	---	---	---	
    7.90	   10.20	onbekend	grind	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
   10.20	   12.40	grijs	zand	---	---	fijne categorie (O)	zwak kleiig	---	---	---	---	---	---	---	---	---	---	
   12.40	   17.40	grijs	zand	---	---	fijne categorie (O)	---	---	---	---	---	---	---	---	---	---	---	
   17.40	   22.90	grijs	zand	---	---	fijne categorie (O)	---	---	---	---	---	---	grindig	---	---	---	---	
   22.90	   38.70	grijs	zand	---	---	fijne categorie (O)	---	---	---	---	---	---	---	---	---	---	---	
   38.70	   39.35	groen-grijs	zand	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
   39.35	   40.10	grijs	kalksteen	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
   40.10	   41.00	grijs	kalksteen	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
   41.00	   42.00	grijs	kalksteen	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
   42.00	   44.50	grijs	kalksteen	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
   44.50	   45.30	grijs	kalksteen	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
   45.30	   46.10	grijs	kalksteen	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
   46.10	   50.10	grijs	kalksteen	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
   50.10	   51.00	grijs	kalksteen	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
   51.00	   51.80	grijs	kalksteen	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
   51.80	   54.40	grijs	kalksteen	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
   54.40	   57.10	grijs	kalksteen	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
   57.10	   59.80	grijs	kalksteen	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
   59.80	   67.00	grijs	kalksteen	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
   67.00	   68.50	onbekend	kalksteen	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
   68.50	   70.20	grijs	kalksteen	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
   70.20	   71.40	grijs	kalksteen	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
