ALGEMENE GEGEVENS BORING
NITG-nummer: 	B62B0341
X-coordinaat (m): 	194815
Y-coordinaat (m): 	321790
Coordinatensysteem: 	RD2000
Plaatsnaam: 	Voerendaal
Provincie: 	Limburg
Kaartblad: 	62B
Bepaling locatie: 	Landmeting
Maaiveldhoogte (meter t.o.v. NAP): 	94.75
Bepaling maaiveldhoogte: 	Landmeting
Boormethode: 	Onbekend
Einddiepte (meter beneden maaiveld): 	106.00
Datum boring: 	01-01-1936
Eigenaar: 	Oranje Nassau Mijnen NV
Uitvoerder: 	Gruner, R., Sittard

ALGEMENE GEGEVENS LITHOLOGIE
Beschrijver lagen: 	Onbekend
Organisatie beschrijver: 	Onbekend
Beschrijvingsmethode: 	Onbekend
Nat/Droog beschreven: 	Onbekend
Datum laagbeschrijving: 	Onbekend
Kwaliteitcode beschrijving lithologie: 	C


LITHOLOGIE LAGEN											
Bovenkant laag (m beneden maaiveld)	Onderkant laag (m beneden maaiveld)	Kleur	Hoofdgrondsoort	Sublaag	Zandmediaan M63	Zandmediaanklasse	Bijmenging klei	Lutum %	Bijmenging silt	Silt%	Bijmenging zand	Zand %	Bijmenging grind	Grind %	Bijmenging humus	Organische stof %	Kalkgehalte
    0.00	    0.50	donker-bruin	leem	---	---	---	---	---	---	---	zandig	---	---	---	---	---	kalkloos	
    0.50	    2.10	bruin-geel	leem	---	---	---	---	---	---	---	---	---	---	---	---	---	kalkloos	
    2.10	    4.05	bruin-geel	leem	---	---	---	---	---	---	---	---	---	---	---	---	---	kalkarm	
    4.05	    4.90	geel-bruin	leem	---	---	---	---	---	---	---	---	---	---	---	---	---	kalkloos	
    4.90	    5.40	bruin-geel	leem	---	---	---	---	---	---	---	zandig	---	---	---	---	---	kalkloos	
    5.40	    6.00	groen-grijs	zand	---	---	fijne categorie (O)	zwak kleiig	---	---	---	---	---	---	---	---	---	---	
    6.00	    7.10	onbekend	grind	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
    7.10	   12.25	groen-geel	zand	---	---	fijne categorie (O)	zwak kleiig	---	---	---	---	---	---	---	---	---	---	
   12.25	   15.80	donker-grijs	zand	---	---	fijne categorie (O)	zwak kleiig	---	---	---	---	---	---	---	---	---	---	
   15.80	   17.10	grijs	zand	---	---	fijne categorie (O)	zwak kleiig	---	---	---	---	---	---	---	---	---	---	
   17.10	   17.15	grijs	zand	---	---	fijne categorie (O)	zwak kleiig	---	---	---	---	---	grindig	---	---	---	---	
   17.15	   24.65	donker-grijs	zand	---	---	fijne categorie (O)	zwak kleiig	---	---	---	---	---	---	---	---	---	---	
   24.65	   28.15	donker-groen-grijs	klei	---	---	---	---	---	---	---	sterk zandig	---	---	---	---	---	---	
   28.15	   29.26	donker-bruin-grijs	zand	---	---	---	kleiig 	---	---	---	---	---	---	---	---	---	---	
   29.26	   30.66	donker-groen-grijs	klei	---	---	---	---	---	---	---	zandig	---	---	---	---	---	---	
   30.66	   30.74	donker-grijs	zand	---	---	---	zwak kleiig	---	---	---	---	---	---	---	---	---	---	
   30.74	   36.85	donker-groen-grijs	klei	---	---	---	---	---	---	---	zandig	---	---	---	---	---	---	
   36.85	   40.35	donker-grijs	zand	---	---	---	zwak kleiig	---	---	---	---	---	---	---	---	---	---	
   40.35	   40.95	donker-groen-grijs	klei	---	---	---	---	---	---	---	zandig	---	---	---	---	---	---	
   40.95	   42.68	donker-groen-grijs	zand	---	---	---	kleiig 	---	---	---	---	---	---	---	---	---	---	
   42.68	   44.45	donker-groen-grijs	zand	---	---	---	zwak kleiig	---	---	---	---	---	---	---	---	---	---	
   44.45	   57.70	donker-groen-grijs	zand	---	---	fijne categorie (O)	---	---	---	---	---	---	---	---	---	---	---	
   57.70	   58.15	donker-grijs	klei	---	---	---	---	---	---	---	---	---	---	---	matig humeus	---	---	
   58.15	   59.35	onbekend	bruinkool	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
   59.35	   61.65	donker-grijs	klei	---	---	---	---	---	---	---	---	---	---	---	matig humeus	---	---	
   61.65	   62.10	donker-grijs	zand	---	---	---	zwak kleiig	---	---	---	---	---	---	---	---	---	---	
   62.10	   64.90	donker-grijs	zand	---	---	---	kleiig 	---	---	---	---	---	---	---	---	---	---	
   64.90	   68.50	donker-grijs	zand	---	---	---	zwak kleiig	---	---	---	---	---	---	---	---	---	---	
   68.50	   71.20	donker-grijs	zand	---	---	---	zwak kleiig	---	---	---	---	---	---	---	---	---	---	
   71.20	   90.50	grijs	zand	---	---	fijne categorie (O)	---	---	---	---	---	---	---	---	---	---	---	
   90.50	   97.30	donker-grijs	zand	---	---	---	zwak kleiig	---	---	---	---	---	---	---	---	---	---	
   97.30	   99.54	grijs	zand	---	---	fijne categorie (O)	---	---	---	---	---	---	---	---	---	---	---	
   99.54	  106.00	licht-grijs	kalksteen	---	---	---	kleiig 	---	---	---	zandig	---	---	---	---	---	---	
