ALGEMENE GEGEVENS BORING
NITG-nummer: 	B62B0378
X-coordinaat (m): 	193775
Y-coordinaat (m): 	320975
Coordinatensysteem: 	RD2000
Plaatsnaam: 	Voerendaal
Provincie: 	Limburg
Kaartblad: 	62B
Bepaling locatie: 	Onbekend
Maaiveldhoogte (meter t.o.v. NAP): 	95.35
Bepaling maaiveldhoogte: 	Landmeting
Boormethode: 	Onbekend
Einddiepte (meter beneden maaiveld): 	19.50
Datum boring: 	01-01-1934
Eigenaar: 	Oranje Nassau Mijnen
Uitvoerder: 	Gruner, R., Sittard

ALGEMENE GEGEVENS LITHOLOGIE
Beschrijver lagen: 	Onbekend
Organisatie beschrijver: 	RGD - Geol. Bureau
Beschrijvingsmethode: 	Onbekend
Nat/Droog beschreven: 	Onbekend
Datum laagbeschrijving: 	Onbekend
Kwaliteitcode beschrijving lithologie: 	C


LITHOLOGIE LAGEN											
Bovenkant laag (m beneden maaiveld)	Onderkant laag (m beneden maaiveld)	Kleur	Hoofdgrondsoort	Sublaag	Zandmediaan M63	Zandmediaanklasse	Bijmenging klei	Lutum %	Bijmenging silt	Silt%	Bijmenging zand	Zand %	Bijmenging grind	Grind %	Bijmenging humus	Organische stof %	Kalkgehalte
    0.00	    0.15	onbekend	leem	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
    0.15	    0.60	bruin	leem	---	---	---	---	---	---	---	zandig	---	---	---	matig humeus	---	---	
    0.60	    1.10	bruin-geel	leem	---	---	---	---	---	---	---	zandig	---	---	---	---	---	---	
    1.10	    1.65	bruin-geel	leem	---	---	---	---	---	---	---	sterk zandig	---	---	---	zwak humeus	---	---	
    1.65	    4.00	grijs	leem	---	---	---	---	---	---	---	zandig	---	---	---	---	---	---	
    4.00	    4.15	donker-grijs	leem	---	---	---	---	---	---	---	zandig	---	---	---	---	---	---	
    4.15	    4.85	donker-grijs	klei	---	---	---	---	---	---	---	---	---	---	---	sterk humeus	---	---	
    4.85	    5.30	grijs	leem	---	---	---	---	---	---	---	zandig	---	---	---	---	---	---	
    5.30	    5.80	onbekend	veen	---	---	---	kleiig 	---	---	---	---	---	---	---	---	---	---	
    5.80	    6.25	onbekend	leem	---	---	---	---	---	---	---	zandig	---	---	---	matig humeus	---	---	
    6.25	    6.26	onbekend	leem	---	---	---	---	---	---	---	zandig	---	---	---	matig humeus	---	---	
    6.26	    6.55	onbekend	kalksteen	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
    6.55	    6.85	grijs	leem	---	---	---	---	---	---	---	zandig	---	---	---	---	---	---	
    6.85	    7.40	onbekend	grind	---	---	---	---	---	---	---	---	---	---	---	---	---	kalkrijk	
    7.40	    9.10	bruin	grind	---	---	---	---	---	siltig	---	---	---	---	---	---	---	---	
    9.10	   10.00	bruin-grijs	zand	---	---	---	zwak kleiig	---	---	---	---	---	---	---	---	---	---	
   10.00	   16.30	zwart	vuursteen	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
   16.30	   17.00	zwart	vuursteen	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
   17.00	   17.20	onbekend	kalksteen	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
   17.20	   19.50	onbekend	kalksteen	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
