ALGEMENE GEGEVENS BORING
NITG-nummer: 	B62B0425
X-coordinaat (m): 	193480
Y-coordinaat (m): 	319390
Coordinatensysteem: 	RD2000
Plaatsnaam: 	Voerendaal
Provincie: 	Limburg
Kaartblad: 	62B
Bepaling locatie: 	Onbekend
Maaiveldhoogte (meter t.o.v. NAP): 	144.00
Bepaling maaiveldhoogte: 	Onbekend
Boormethode: 	Onbekend
Einddiepte (meter beneden maaiveld): 	56.67
Datum boring: 	01-01-1920
Eigenaar: 	Onbekend
Uitvoerder: 	Hennings, E., Berg aan de Maas

ALGEMENE GEGEVENS LITHOLOGIE
Beschrijver lagen: 	Onbekend
Organisatie beschrijver: 	Onbekend
Beschrijvingsmethode: 	Onbekend
Nat/Droog beschreven: 	Onbekend
Datum laagbeschrijving: 	Onbekend
Kwaliteitcode beschrijving lithologie: 	D


LITHOLOGIE LAGEN											
Bovenkant laag (m beneden maaiveld)	Onderkant laag (m beneden maaiveld)	Kleur	Hoofdgrondsoort	Sublaag	Zandmediaan M63	Zandmediaanklasse	Bijmenging klei	Lutum %	Bijmenging silt	Silt%	Bijmenging zand	Zand %	Bijmenging grind	Grind %	Bijmenging humus	Organische stof %	Kalkgehalte
    0.00	    0.80	onbekend	kalksteen	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
    0.80	    1.20	onbekend	kalksteen	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
    1.20	    3.35	onbekend	kalksteen	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
    3.35	    3.70	onbekend	kalksteen	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
    3.70	    4.10	onbekend	kalksteen	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
    4.10	    4.45	onbekend	kalksteen	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
    4.45	    5.40	onbekend	kalksteen	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
    5.40	    6.70	onbekend	kalksteen	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
    6.70	    7.50	onbekend	kalksteen	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
    7.50	    8.60	onbekend	kalksteen	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
    8.60	   10.55	onbekend	kalksteen	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
   10.55	   11.55	onbekend	kalksteen	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
   11.55	   12.30	onbekend	kalksteen	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
   12.30	   12.55	onbekend	kalksteen	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
   12.55	   12.85	onbekend	kalksteen	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
   12.85	   13.20	onbekend	kalksteen	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
   13.20	   13.55	onbekend	kalksteen	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
   13.55	   13.80	onbekend	kalksteen	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
   13.80	   14.20	onbekend	kalksteen	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
   14.20	   14.85	onbekend	kalksteen	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
   14.85	   16.45	onbekend	kalksteen	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
   16.45	   16.80	onbekend	kalksteen	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
   16.80	   17.40	onbekend	kalksteen	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
   17.40	   17.65	onbekend	kalksteen	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
   17.65	   17.90	onbekend	kalksteen	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
   17.90	   18.30	onbekend	kalksteen	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
   18.30	   18.65	onbekend	kalksteen	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
   18.65	   19.05	onbekend	kalksteen	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
   19.05	   19.45	onbekend	kalksteen	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
   19.45	   19.95	onbekend	kalksteen	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
   19.95	   20.35	onbekend	kalksteen	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
   20.35	   20.65	onbekend	kalksteen	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
   20.65	   20.95	onbekend	kalksteen	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
   20.95	   21.25	onbekend	kalksteen	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
   21.25	   21.45	onbekend	kalksteen	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
   21.45	   21.65	onbekend	kalksteen	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
   21.65	   21.95	onbekend	kalksteen	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
   21.95	   22.15	onbekend	kalksteen	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
   22.15	   22.30	onbekend	kalksteen	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
   22.30	   22.95	onbekend	kalksteen	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
   22.95	   23.40	onbekend	kalksteen	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
   23.40	   23.75	onbekend	kalksteen	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
   23.75	   24.10	onbekend	kalksteen	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
   24.10	   24.60	grijs	kalksteen	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
   24.60	   25.10	onbekend	kalksteen	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
   25.10	   26.25	onbekend	kalksteen	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
   26.25	   26.65	onbekend	kalksteen	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
   26.65	   27.15	onbekend	kalksteen	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
   27.15	   27.30	blauw	kalksteen	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
   27.30	   27.60	onbekend	kalksteen	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
   27.60	   28.70	onbekend	kalksteen	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
   28.70	   28.95	onbekend	kalksteen	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
   28.95	   29.95	onbekend	kalksteen	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
   29.95	   30.55	onbekend	kalksteen	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
   30.55	   30.85	onbekend	kalksteen	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
   30.85	   31.15	onbekend	kalksteen	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
   31.15	   31.25	onbekend	kalksteen	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
   31.25	   31.40	onbekend	kalksteen	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
   31.40	   31.65	onbekend	kalksteen	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
   31.65	   31.85	onbekend	kalksteen	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
   31.85	   32.15	onbekend	kalksteen	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
