ALGEMENE GEGEVENS BORING
NITG-nummer: 	B62B0427
X-coordinaat (m): 	195570
Y-coordinaat (m): 	319905
Coordinatensysteem: 	RD2000
Plaatsnaam: 	Voerendaal
Provincie: 	Limburg
Kaartblad: 	62B
Bepaling locatie: 	Onbekend
Maaiveldhoogte (meter t.o.v. NAP): 	117.25
Bepaling maaiveldhoogte: 	Onbekend
Boormethode: 	Onbekend
Einddiepte (meter beneden maaiveld): 	33.95
Datum boring: 	01-01-1936
Eigenaar: 	Onbekend
Uitvoerder: 	Gruner, R., Sittard

ALGEMENE GEGEVENS LITHOLOGIE
Beschrijver lagen: 	Onbekend
Organisatie beschrijver: 	Onbekend
Beschrijvingsmethode: 	Onbekend
Nat/Droog beschreven: 	Onbekend
Datum laagbeschrijving: 	Onbekend
Kwaliteitcode beschrijving lithologie: 	D


LITHOLOGIE LAGEN											
Bovenkant laag (m beneden maaiveld)	Onderkant laag (m beneden maaiveld)	Kleur	Hoofdgrondsoort	Sublaag	Zandmediaan M63	Zandmediaanklasse	Bijmenging klei	Lutum %	Bijmenging silt	Silt%	Bijmenging zand	Zand %	Bijmenging grind	Grind %	Bijmenging humus	Organische stof %	Kalkgehalte
    0.00	    0.25	onbekend	leem	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
    0.25	    1.20	bruin	leem	---	---	---	---	---	---	---	zwak zandig	---	---	---	---	---	kalkloos	
    1.20	    5.35	bruin-geel	leem	---	---	---	---	---	---	---	zwak zandig	---	---	---	---	---	kalkloos	
    5.35	    5.85	bruin-geel	leem	---	---	---	---	---	---	---	zwak zandig	---	---	---	---	---	kalkarm	
    5.85	    6.05	bruin-geel	leem	---	---	---	---	---	---	---	zwak zandig	---	grindig	---	---	---	kalkarm	
    6.05	    6.80	bruin	klei	---	---	---	---	---	---	---	sterk zandig	---	---	---	---	---	---	
    6.80	    7.45	bruin-grijs	klei	---	---	---	---	---	---	---	sterk zandig	---	---	---	---	---	---	
    7.45	    7.70	donker-bruin	klei	---	---	---	---	---	---	---	zwak zandig	---	---	---	---	---	---	
    7.70	    8.25	donker-groen-grijs	klei	---	---	---	---	---	---	---	zandig	---	---	---	---	---	---	
    8.25	    8.65	donker-groen-grijs	zand	---	---	---	kleiig 	---	---	---	---	---	---	---	---	---	---	
    8.65	   10.55	donker-groen-grijs	zand	---	---	---	zwak kleiig	---	---	---	---	---	---	---	---	---	---	
   10.55	   12.10	rood-bruin	zand	---	---	fijne categorie (O)	---	---	---	---	---	---	---	---	---	---	---	
   12.10	   17.40	geel	zand	---	---	fijne categorie (O)	---	---	---	---	---	---	---	---	---	---	---	
   17.40	   22.70	geel	zand	---	---	fijne categorie (O)	zwak kleiig	---	---	---	---	---	---	---	---	---	---	
   22.70	   24.50	grijs	zand	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
   24.50	   24.65	grijs	zand	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
   24.65	   24.95	donker-grijs	zand	---	---	---	zwak kleiig	---	---	---	---	---	---	---	matig humeus	---	---	
   24.95	   27.80	geel	zand	---	---	fijne categorie (O)	---	---	---	---	---	---	---	---	---	---	---	
   27.80	   29.75	licht-geel	zand	---	---	zeer fijn (O)	---	---	---	---	---	---	---	---	---	---	---	
   29.75	   31.10	donker-geel	zand	---	---	fijne categorie (O)	---	---	---	---	---	---	---	---	---	---	---	
   31.10	   32.35	grijs	zand	---	---	fijne categorie (O)	---	---	---	---	---	---	---	---	---	---	---	
   32.35	   32.47	zwart	kalksteen	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
   32.47	   33.95	donker-grijs	kalksteen	---	---	---	kleiig 	---	---	---	---	---	---	---	---	---	---	
