ALGEMENE GEGEVENS BORING
NITG-nummer: 	B62B0430
X-coordinaat (m): 	195725
Y-coordinaat (m): 	319270
Coordinatensysteem: 	RD2000
Plaatsnaam: 	Voerendaal
Provincie: 	Limburg
Kaartblad: 	62B
Bepaling locatie: 	Landmeting
Maaiveldhoogte (meter t.o.v. NAP): 	126.40
Bepaling maaiveldhoogte: 	Onbekend
Boormethode: 	Onbekend
Einddiepte (meter beneden maaiveld): 	47.70
Datum boring: 	01-01-1936
Eigenaar: 	Oranje Nassau Mijnen
Uitvoerder: 	Gruner, R., Sittard

ALGEMENE GEGEVENS LITHOLOGIE
Beschrijver lagen: 	Onbekend
Organisatie beschrijver: 	Onbekend
Beschrijvingsmethode: 	Onbekend
Nat/Droog beschreven: 	Onbekend
Datum laagbeschrijving: 	Onbekend
Kwaliteitcode beschrijving lithologie: 	D


LITHOLOGIE LAGEN											
Bovenkant laag (m beneden maaiveld)	Onderkant laag (m beneden maaiveld)	Kleur	Hoofdgrondsoort	Sublaag	Zandmediaan M63	Zandmediaanklasse	Bijmenging klei	Lutum %	Bijmenging silt	Silt%	Bijmenging zand	Zand %	Bijmenging grind	Grind %	Bijmenging humus	Organische stof %	Kalkgehalte
    0.00	    0.20	onbekend	leem	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
    0.20	    1.75	bruin	leem	---	---	---	---	---	---	---	---	---	---	---	---	---	kalkloos	
    1.75	    3.00	geel-bruin	leem	---	---	---	---	---	---	---	---	---	---	---	---	---	kalkloos	
    3.00	    4.25	bruin-grijs	leem	---	---	---	---	---	---	---	---	---	---	---	---	---	kalkarm	
    4.25	    5.75	onbekend	klei	---	---	---	---	---	---	---	zandig	---	---	---	---	---	kalkarm	
    5.75	    7.25	bruin-geel	zand	---	---	fijne categorie (O)	kleiig 	---	---	---	---	---	---	---	---	---	---	
    7.25	   12.15	donker-groen-grijs	klei	---	---	---	---	---	---	---	zandig	---	---	---	---	---	---	
   12.15	   13.50	rood-bruin	zand	---	---	---	zwak kleiig	---	---	---	---	---	---	---	---	---	---	
   13.50	   15.65	groen-grijs	zand	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
   15.65	   17.70	geel	zand	---	---	fijne categorie (O)	---	---	---	---	---	---	---	---	---	---	---	
   17.70	   21.00	licht-grijs	zand	---	---	fijne categorie (O)	---	---	---	---	---	---	---	---	---	---	---	
   21.00	   25.35	geel	zand	---	---	fijne categorie (O)	kleiig 	---	---	---	---	---	---	---	---	---	---	
   25.35	   25.75	donker-grijs	klei	---	---	---	---	---	---	---	zandig	---	---	---	---	---	---	
   25.75	   27.50	geel-grijs	zand	---	---	fijne categorie (O)	---	---	---	---	---	---	---	---	---	---	---	
   27.50	   29.90	licht-geel	zand	---	---	fijne categorie (O)	---	---	---	---	---	---	---	---	---	---	---	
   29.90	   32.45	geel	zand	---	---	fijne categorie (O)	---	---	---	---	---	---	---	---	---	---	---	
   32.45	   34.20	geel-grijs	zand	---	---	fijne categorie (O)	---	---	---	---	---	---	---	---	---	---	---	
   34.20	   45.54	licht-geel	zand	---	---	fijne categorie (O)	---	---	---	---	---	---	---	---	---	---	---	
   45.54	   45.70	onbekend	kalksteen	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
   45.70	   47.70	geel-grijs	kalksteen	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
