ALGEMENE GEGEVENS BORING
NITG-nummer: 	B62B0443
X-coordinaat (m): 	197067
Y-coordinaat (m): 	319213
Coordinatensysteem: 	RD2000
Plaatsnaam: 	Heerlen
Provincie: 	Limburg
Kaartblad: 	62B
Bepaling locatie: 	Landmeting
Maaiveldhoogte (meter t.o.v. NAP): 	135.89
Bepaling maaiveldhoogte: 	Landmeting
Boormethode: 	Onbekend
Einddiepte (meter beneden maaiveld): 	91.90
Datum boring: 	01-01-1921
Eigenaar: 	RGD Heerlen
Uitvoerder: 	Hennings, E., Berg aan de Maas

ALGEMENE GEGEVENS LITHOLOGIE
Beschrijver lagen: 	Onbekend
Organisatie beschrijver: 	Onbekend
Beschrijvingsmethode: 	Onbekend
Nat/Droog beschreven: 	Onbekend
Datum laagbeschrijving: 	Onbekend
Kwaliteitcode beschrijving lithologie: 	C


LITHOLOGIE LAGEN											
Bovenkant laag (m beneden maaiveld)	Onderkant laag (m beneden maaiveld)	Kleur	Hoofdgrondsoort	Sublaag	Zandmediaan M63	Zandmediaanklasse	Bijmenging klei	Lutum %	Bijmenging silt	Silt%	Bijmenging zand	Zand %	Bijmenging grind	Grind %	Bijmenging humus	Organische stof %	Kalkgehalte
    0.00	    1.00	onbekend	leem	---	---	---	---	---	---	---	zandig	---	---	---	---	---	kalkloos	
    1.00	    2.15	onbekend	zand	---	---	fijne categorie (O)	---	---	---	---	---	---	---	---	---	---	---	
    2.15	    3.00	licht-bruin	zand	---	---	fijne categorie (O)	kleiig 	---	---	---	---	---	grindig	---	---	---	---	
    3.00	    3.40	licht-bruin	zand	---	---	fijne categorie (O)	kleiig 	---	---	---	---	---	grindig	---	---	---	---	
    3.40	    4.00	geel	zand	---	---	fijne categorie (O)	---	---	---	---	---	---	---	---	---	---	---	
    4.00	    5.00	geel-bruin	zand	---	---	fijne categorie (O)	---	---	---	---	---	---	grindig	---	---	---	---	
    5.00	    6.00	geel	zand	---	---	fijne categorie (O)	---	---	---	---	---	---	---	---	---	---	---	
    6.00	    7.00	licht-geel	zand	---	---	fijne categorie (O)	---	---	---	---	---	---	---	---	---	---	---	
    7.00	    8.00	geel	zand	---	---	fijne categorie (O)	---	---	---	---	---	---	---	---	---	---	---	
    8.00	    9.00	bruin-geel	zand	---	---	fijne categorie (O)	---	---	---	---	---	---	---	---	---	---	---	
    9.00	   12.00	licht-bruin-geel	zand	---	---	fijne categorie (O)	---	---	---	---	---	---	---	---	---	---	---	
   12.00	   16.00	bruin-geel	zand	---	---	fijne categorie (O)	kleiig 	---	---	---	---	---	---	---	---	---	---	
   16.00	   35.40	grijs	klei	---	---	---	---	---	---	---	zandig	---	---	---	---	---	---	
   35.40	   39.00	groen-grijs	zand	---	---	fijne categorie (O)	---	---	---	---	---	---	---	---	---	---	---	
   39.00	   40.00	groen-grijs	zand	---	---	fijne categorie (O)	---	---	---	---	---	---	---	---	---	---	---	
   40.00	   45.00	groen-grijs	zand	---	---	fijne categorie (O)	---	---	---	---	---	---	---	---	---	---	---	
   45.00	   46.00	licht-grijs	zand	---	---	fijne categorie (O)	---	---	---	---	---	---	---	---	---	---	---	
   46.00	   50.30	grijs	zand	---	---	fijne categorie (O)	kleiig 	---	---	---	---	---	---	---	---	---	---	
   50.30	   51.00	rood-bruin	zand	---	---	fijne categorie (O)	sterk kleiig	---	---	---	---	---	---	---	---	---	---	
   51.00	   52.00	geel-bruin	klei	---	---	---	---	---	---	---	sterk zandig	---	---	---	---	---	---	
   52.00	   53.00	geel	zand	---	---	fijne categorie (O)	---	---	---	---	---	---	---	---	---	---	---	
   53.00	   57.00	onbekend	zand	---	---	fijne categorie (O)	---	---	---	---	---	---	---	---	---	---	---	
   57.00	   58.00	geel-wit	zand	---	---	fijne categorie (O)	---	---	---	---	---	---	---	---	---	---	---	
   58.00	   59.00	bruin-geel	zand	---	---	fijne categorie (O)	---	---	---	---	---	---	---	---	---	---	---	
   59.00	   62.00	onbekend	zand	---	---	fijne categorie (O)	---	---	---	---	---	---	---	---	---	---	---	
   62.00	   67.00	licht-geel	zand	---	---	fijne categorie (O)	---	---	---	---	---	---	---	---	---	---	---	
   67.00	   68.00	geel-grijs	zand	---	---	fijne categorie (O)	---	---	---	---	---	---	---	---	---	---	---	
   68.00	   80.00	grijs	zand	---	---	fijne categorie (O)	---	---	---	---	---	---	---	---	---	---	---	
   80.00	   81.20	licht-grijs	zand	---	---	fijne categorie (O)	---	---	---	---	---	---	---	---	---	---	---	
   81.20	   81.60	grijs	zand	---	---	fijne categorie (O)	---	---	---	---	---	---	---	---	---	---	---	
   81.60	   81.90	grijs	zand	---	---	---	kleiig 	---	---	---	---	---	---	---	---	---	---	
   81.90	   82.05	licht-grijs	zand	---	---	fijne categorie (O)	---	---	---	---	---	---	---	---	---	---	---	
   82.05	   82.20	grijs	zand	---	---	---	kleiig 	---	---	---	---	---	---	---	---	---	---	
   82.20	   82.25	onbekend	zandsteen	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
   82.25	   84.00	donker-grijs	klei	---	---	---	---	---	---	---	zandig	---	---	---	---	---	---	
   84.00	   85.00	grijs	zandsteen	---	---	---	kleiig 	---	---	---	---	---	---	---	---	---	---	
   85.00	   86.50	licht-grijs	zand	---	---	fijne categorie (O)	---	---	---	---	---	---	---	---	---	---	---	
   86.50	   91.90	onbekend	zandsteen	---	---	---	---	---	---	---	zandig	---	---	---	---	---	---	
