ALGEMENE GEGEVENS BORING
NITG-nummer: 	B62B0449
X-coordinaat (m): 	195580
Y-coordinaat (m): 	318690
Coordinatensysteem: 	RD2000
Plaatsnaam: 	Voerendaal, groeve Klinkers
Provincie: 	Limburg
Kaartblad: 	62B
Bepaling locatie: 	Onbekend
Maaiveldhoogte (meter t.o.v. NAP): 	158.50
Bepaling maaiveldhoogte: 	Onbekend
Boormethode: 	Graven
Einddiepte (meter beneden maaiveld): 	48.70
Datum boring: 	01-01-1920
Eigenaar: 	Onbekend
Uitvoerder: 	Hennings, E., Berg aan de Maas

ALGEMENE GEGEVENS LITHOLOGIE
Beschrijver lagen: 	Onbekend
Organisatie beschrijver: 	Onbekend
Beschrijvingsmethode: 	Onbekend
Nat/Droog beschreven: 	Onbekend
Datum laagbeschrijving: 	Onbekend
Kwaliteitcode beschrijving lithologie: 	D


LITHOLOGIE LAGEN											
Bovenkant laag (m beneden maaiveld)	Onderkant laag (m beneden maaiveld)	Kleur	Hoofdgrondsoort	Sublaag	Zandmediaan M63	Zandmediaanklasse	Bijmenging klei	Lutum %	Bijmenging silt	Silt%	Bijmenging zand	Zand %	Bijmenging grind	Grind %	Bijmenging humus	Organische stof %	Kalkgehalte
    0.00	    1.30	onbekend	kalksteen	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
    1.30	    1.70	onbekend	kalksteen	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
    1.70	    2.00	onbekend	mergel	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
    2.00	    2.70	onbekend	kalksteen	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
    2.70	    3.00	onbekend	kalksteen	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
    3.00	    3.40	onbekend	kalksteen	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
    3.40	    3.60	onbekend	kalksteen	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
    3.60	    3.80	onbekend	kalksteen	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
    3.80	    4.30	onbekend	kalksteen	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
    4.30	    4.65	onbekend	kalksteen	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
    4.65	    4.85	onbekend	kalksteen	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
    4.85	    6.10	onbekend	kalksteen	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
    6.10	    6.35	onbekend	kalksteen	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
    6.35	    6.55	onbekend	kalksteen	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
    6.55	    6.90	onbekend	kalksteen	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
    6.90	    7.05	onbekend	mergel	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
    7.05	    7.55	onbekend	kalksteen	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
    7.55	    7.80	onbekend	kalksteen	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
    7.80	    7.90	onbekend	mergel	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
    7.90	    8.50	onbekend	kalksteen	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
    8.50	    8.90	onbekend	kalksteen	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
    8.90	    9.10	onbekend	kalksteen	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
    9.10	    9.15	blauw	kalksteen	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
    9.15	    9.45	onbekend	mergel	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
    9.45	    9.65	onbekend	kalksteen	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
    9.65	    9.75	onbekend	kalksteen	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
    9.75	    9.95	onbekend	kalksteen	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
    9.95	   10.20	grijs	kalksteen	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
   10.20	   10.40	onbekend	kalksteen	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
   10.40	   10.80	onbekend	kalksteen	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
   10.80	   11.15	bruin	kalksteen	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
   11.15	   11.70	grijs	kalksteen	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
   11.70	   12.20	onbekend	kalksteen	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
   12.20	   13.55	onbekend	kalksteen	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
   13.55	   13.95	onbekend	kalksteen	---	---	---	---	---	---	---	zandig	---	---	---	---	---	---	
   13.95	   14.20	onbekend	kalksteen	---	---	---	---	---	---	---	zandig	---	---	---	---	---	---	
   14.20	   14.40	onbekend	kalksteen	---	---	---	---	---	---	---	zandig	---	---	---	---	---	---	
   14.40	   14.60	onbekend	kalksteen	---	---	---	---	---	---	---	zandig	---	---	---	---	---	---	
   14.60	   14.90	onbekend	kalksteen	---	---	---	---	---	---	---	zandig	---	---	---	---	---	---	
   14.90	   15.10	onbekend	kalksteen	---	---	---	---	---	---	---	zandig	---	---	---	---	---	---	
   15.10	   15.50	onbekend	kalksteen	---	---	---	---	---	---	---	zandig	---	---	---	---	---	---	
   15.50	   15.80	onbekend	kalksteen	---	---	---	---	---	---	---	zandig	---	---	---	---	---	---	
   15.80	   16.10	onbekend	kalksteen	---	---	---	---	---	---	---	zandig	---	---	---	---	---	---	
   16.10	   16.30	onbekend	kalksteen	---	---	---	---	---	---	---	zandig	---	---	---	---	---	---	
   16.30	   16.50	grijs	kalksteen	---	---	---	---	---	---	---	zandig	---	---	---	---	---	---	
   16.50	   16.65	onbekend	kalksteen	---	---	---	---	---	---	---	zandig	---	---	---	---	---	---	
   16.65	   17.80	onbekend	kalksteen	---	---	---	---	---	---	---	zandig	---	---	---	---	---	---	
   17.80	   18.10	onbekend	kalksteen	---	---	---	---	---	---	---	zandig	---	---	---	---	---	---	
   18.10	   18.60	grijs	kalksteen	---	---	---	---	---	---	---	zandig	---	---	---	---	---	---	
   18.60	   19.10	onbekend	kalksteen	---	---	---	---	---	---	---	zandig	---	---	---	---	---	---	
   19.10	   19.55	onbekend	kalksteen	---	---	---	---	---	---	---	zandig	---	---	---	---	---	---	
   19.55	   19.75	onbekend	mergel	---	---	---	---	---	---	---	zandig	---	---	---	---	---	---	
   19.75	   20.10	onbekend	kalksteen	---	---	---	---	---	---	---	sterk zandig	---	---	---	---	---	---	
   20.10	   20.50	onbekend	kalksteen	---	---	---	---	---	---	---	zandig	---	---	---	---	---	---	
   20.50	   20.80	grijs	kalksteen	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
   20.80	   21.10	onbekend	kalksteen	---	---	---	---	---	---	---	zandig	---	---	---	---	---	---	
   21.10	   21.50	onbekend	kalksteen	---	---	---	---	---	---	---	zandig	---	---	---	---	---	---	
   21.50	   21.80	onbekend	kalksteen	---	---	---	---	---	---	---	zandig	---	---	---	---	---	---	
   21.80	   22.20	grijs	kalksteen	---	---	---	---	---	---	---	zandig	---	---	---	---	---	---	
   22.20	   22.35	onbekend	kalksteen	---	---	---	---	---	---	---	zandig	---	---	---	---	---	---	
   22.35	   22.75	onbekend	kalksteen	---	---	---	---	---	---	---	zandig	---	---	---	---	---	---	
   22.75	   23.35	onbekend	kalksteen	---	---	---	---	---	---	---	zandig	---	---	---	---	---	---	
   23.35	   23.75	onbekend	kalksteen	---	---	---	---	---	---	---	zandig	---	---	---	---	---	---	
   23.75	   24.30	bruin	zandsteen	---	---	---	---	---	---	---	---	---	---	---	---	---	kalkarm	
   24.30	   24.70	onbekend	kalksteen	---	---	zeer grof (O)	---	---	---	---	zandig	---	---	---	---	---	---	
   24.70	   24.85	groen	zandsteen	---	---	---	---	---	---	---	---	---	---	---	---	---	kalkarm	
   24.85	   25.35	onbekend	kalksteen	---	---	---	---	---	---	---	zandig	---	---	---	---	---	---	
   25.35	   25.70	onbekend	kalksteen	---	---	---	---	---	---	---	zandig	---	---	---	---	---	---	
   25.70	   26.00	onbekend	kalksteen	---	---	---	---	---	---	---	zandig	---	---	---	---	---	---	
   26.00	   26.20	onbekend	kalksteen	---	---	---	---	---	---	---	zandig	---	---	---	---	---	---	
   26.20	   26.30	onbekend	kalksteen	---	---	---	---	---	---	---	zandig	---	---	---	---	---	---	
   26.30	   26.70	onbekend	kalksteen	---	---	---	---	---	---	---	zandig	---	---	---	---	---	---	
   26.70	   27.35	onbekend	kalksteen	---	---	---	---	---	---	---	zandig	---	---	---	---	---	---	
   27.35	   27.55	onbekend	kalksteen	---	---	---	---	---	---	---	zandig	---	---	---	---	---	---	
   27.55	   27.95	onbekend	kalksteen	---	---	---	---	---	---	---	zandig	---	---	---	---	---	---	
   27.95	   28.35	onbekend	kalksteen	---	---	---	---	---	---	---	zandig	---	---	---	---	---	---	
   28.35	   29.20	geel	kalksteen	---	---	---	---	---	---	---	zandig	---	---	---	---	---	---	
