ALGEMENE GEGEVENS BORING
NITG-nummer: 	B62B0450
X-coordinaat (m): 	195730
Y-coordinaat (m): 	318600
Coordinatensysteem: 	RD2000
Plaatsnaam: 	Voerendaal
Provincie: 	Limburg
Kaartblad: 	62B
Bepaling locatie: 	Onbekend
Maaiveldhoogte (meter t.o.v. NAP): 	143.00
Bepaling maaiveldhoogte: 	Onbekend
Boormethode: 	Onbekend
Einddiepte (meter beneden maaiveld): 	160.00
Datum boring: 	01-01-1948
Eigenaar: 	Onbekend
Uitvoerder: 	Visser en Smit, Papendrecht

ALGEMENE GEGEVENS LITHOLOGIE
Beschrijver lagen: 	Onbekend
Organisatie beschrijver: 	Onbekend
Beschrijvingsmethode: 	Onbekend
Nat/Droog beschreven: 	Onbekend
Datum laagbeschrijving: 	Onbekend
Kwaliteitcode beschrijving lithologie: 	C


LITHOLOGIE LAGEN											
Bovenkant laag (m beneden maaiveld)	Onderkant laag (m beneden maaiveld)	Kleur	Hoofdgrondsoort	Sublaag	Zandmediaan M63	Zandmediaanklasse	Bijmenging klei	Lutum %	Bijmenging silt	Silt%	Bijmenging zand	Zand %	Bijmenging grind	Grind %	Bijmenging humus	Organische stof %	Kalkgehalte
    0.00	    2.10	geel	leem	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
    2.10	    2.25	licht-grijs	kalksteen	---	---	---	---	---	---	---	zwak zandig	---	---	---	---	---	---	
    2.25	    3.25	geel-grijs	kalksteen	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
    3.25	    7.25	licht-grijs	kalksteen	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
    7.25	    7.50	geel-bruin	kalksteen	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
    7.50	   14.50	geel-grijs	kalksteen	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
   14.50	   23.20	licht-grijs	kalksteen	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
   23.20	   28.50	grijs	kalksteen	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
   28.50	   29.00	grijs-groen	zand	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
   29.00	   33.20	groen-grijs	zand	---	---	fijne categorie (O)	kleiig 	---	---	---	---	---	---	---	---	---	---	
   33.20	   34.20	grijs-groen	zand	---	---	grove  categorie (O)	---	---	---	---	---	---	---	---	---	---	---	
   34.20	   40.00	grijs-groen	zand	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
   40.00	   42.00	groen-grijs	zand	---	---	---	kleiig 	---	---	---	---	---	---	---	---	---	---	
   42.00	   45.00	groen-grijs	zand	---	---	fijne categorie (O)	kleiig 	---	---	---	---	---	---	---	---	---	---	
   45.00	   48.00	groen-grijs	zand	---	---	fijne categorie (O)	kleiig 	---	---	---	---	---	---	---	---	---	---	
   48.00	   49.10	grijs-groen	klei	---	---	---	---	---	---	---	sterk zandig	---	---	---	---	---	---	
   49.10	   49.80	grijs-groen	zand	---	---	fijne categorie (O)	kleiig 	---	---	---	---	---	---	---	---	---	---	
   49.80	   52.80	grijs-groen	klei	---	---	---	---	---	---	---	sterk zandig	---	---	---	---	---	---	
   52.80	   55.80	grijs-groen	klei	---	---	---	---	---	---	---	sterk zandig	---	---	---	---	---	---	
   55.80	   58.80	grijs-groen	klei	---	---	---	---	---	---	---	sterk zandig	---	---	---	---	---	---	
   58.80	   61.80	grijs-groen	zand	---	---	fijne categorie (O)	kleiig 	---	---	---	---	---	---	---	---	---	---	
   61.80	   64.80	grijs-groen	klei	---	---	---	---	---	---	---	sterk zandig	---	---	---	---	---	---	
   64.80	   67.80	grijs-groen	klei	---	---	---	---	---	---	---	sterk zandig	---	---	---	---	---	---	
   67.80	   70.00	grijs-groen	zand	---	---	fijne categorie (O)	kleiig 	---	---	---	---	---	---	---	---	---	---	
   70.00	   73.00	grijs-groen	zand	---	---	fijne categorie (O)	kleiig 	---	---	---	---	---	---	---	---	---	---	
   73.00	   76.00	groen	zand	---	---	fijne categorie (O)	kleiig 	---	---	---	---	---	---	---	---	---	---	
