ALGEMENE GEGEVENS BORING
NITG-nummer: 	B62B0452
X-coordinaat (m): 	197550
Y-coordinaat (m): 	318500
Coordinatensysteem: 	RD2000
Plaatsnaam: 	Heerlen
Provincie: 	Limburg
Kaartblad: 	62B
Bepaling locatie: 	Landmeting
Maaiveldhoogte (meter t.o.v. NAP): 	189.98
Bepaling maaiveldhoogte: 	Landmeting
Boormethode: 	Onbekend
Einddiepte (meter beneden maaiveld): 	57.70
Datum boring: 	01-01-1936
Eigenaar: 	Oranje Nassau Mijnen
Uitvoerder: 	Gruner, R., Sittard

ALGEMENE GEGEVENS LITHOLOGIE
Beschrijver lagen: 	Onbekend
Organisatie beschrijver: 	Onbekend
Beschrijvingsmethode: 	Onbekend
Nat/Droog beschreven: 	Onbekend
Datum laagbeschrijving: 	Onbekend
Kwaliteitcode beschrijving lithologie: 	C


LITHOLOGIE LAGEN											
Bovenkant laag (m beneden maaiveld)	Onderkant laag (m beneden maaiveld)	Kleur	Hoofdgrondsoort	Sublaag	Zandmediaan M63	Zandmediaanklasse	Bijmenging klei	Lutum %	Bijmenging silt	Silt%	Bijmenging zand	Zand %	Bijmenging grind	Grind %	Bijmenging humus	Organische stof %	Kalkgehalte
    0.00	    0.20	onbekend	leem	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
    0.20	    4.30	bruin	leem	---	---	---	---	---	---	---	---	---	---	---	---	---	kalkloos	
    4.30	    4.80	bruin	zand	---	---	---	---	---	siltig	---	---	---	grindig	---	---	---	---	
    4.80	    5.75	onbekend	leem	---	---	---	---	---	---	---	zandig	---	---	---	---	---	---	
    5.75	    7.00	bruin	leem	---	---	---	---	---	---	---	zandig	---	grindig	---	---	---	---	
    7.00	    9.90	onbekend	grind	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
    9.90	   12.80	geel-rood	zand	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
   12.80	   15.45	geel	zand	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
   15.45	   21.65	geel	grind	---	---	---	---	---	---	---	zandig	---	---	---	---	---	---	
   21.65	   25.00	onbekend	grind	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
   25.00	   25.60	geel	zand	---	---	---	kleiig 	---	---	---	---	---	grindig	---	---	---	---	
   25.60	   27.20	onbekend	zand	---	---	fijne categorie (O)	---	---	---	---	---	---	---	---	---	---	---	
   27.20	   28.65	geel-wit	zand	---	---	fijne categorie (O)	---	---	---	---	---	---	---	---	---	---	---	
   28.65	   30.00	onbekend	zand	---	---	fijne categorie (O)	kleiig 	---	---	---	---	---	---	---	---	---	---	
   30.00	   31.25	groen	zand	---	---	fijne categorie (O)	kleiig 	---	---	---	---	---	---	---	---	---	---	
   31.25	   31.90	onbekend	zand	---	---	---	zwak kleiig	---	---	---	---	---	---	---	---	---	---	
   31.90	   33.75	rood-bruin	zand	---	---	---	kleiig 	---	---	---	---	---	---	---	---	---	---	
   33.75	   37.65	geel	zand	---	---	fijne categorie (O)	kleiig 	---	---	---	---	---	---	---	---	---	---	
   37.65	   38.50	onbekend	zand	---	---	fijne categorie (O)	kleiig 	---	---	---	---	---	---	---	---	---	---	
   38.50	   41.35	licht-groen-grijs	zand	---	---	fijne categorie (O)	zwak kleiig	---	---	---	---	---	---	---	---	---	---	
   41.35	   44.70	groen	zand	---	---	fijne categorie (O)	kleiig 	---	---	---	---	---	---	---	---	---	---	
   44.70	   45.30	licht-groen-grijs	zand	---	---	fijne categorie (O)	kleiig 	---	---	---	---	---	---	---	---	---	---	
   45.30	   51.00	groen-grijs	zand	---	---	fijne categorie (O)	kleiig 	---	---	---	---	---	---	---	---	---	---	
   51.00	   57.70	donker-groen	klei	---	---	---	---	---	---	---	sterk zandig	---	---	---	---	---	---	
