ALGEMENE GEGEVENS BORING
NITG-nummer: 	B62B0534
X-coordinaat (m): 	191960
Y-coordinaat (m): 	322450
Coordinatensysteem: 	RD2000
Plaatsnaam: 	Klimmen
Provincie: 	Limburg
Kaartblad: 	62B
Bepaling locatie: 	Onbekend
Maaiveldhoogte (meter t.o.v. NAP): 	85.13
Bepaling maaiveldhoogte: 	Landmeting
Boormethode: 	Onbekend
Einddiepte (meter beneden maaiveld): 	117.80
Datum boring: 	01-01-1959
Eigenaar: 	Gemeente Bedrijven Heerlen
Uitvoerder: 	Gruner, R., Sittard

ALGEMENE GEGEVENS LITHOLOGIE
Beschrijver lagen: 	Berge, J.R.J. ten
Organisatie beschrijver: 	RGD
Beschrijvingsmethode: 	Onbekend
Nat/Droog beschreven: 	Onbekend
Datum laagbeschrijving: 	Onbekend
Kwaliteitcode beschrijving lithologie: 	C


LITHOLOGIE LAGEN											
Bovenkant laag (m beneden maaiveld)	Onderkant laag (m beneden maaiveld)	Kleur	Hoofdgrondsoort	Sublaag	Zandmediaan M63	Zandmediaanklasse	Bijmenging klei	Lutum %	Bijmenging silt	Silt%	Bijmenging zand	Zand %	Bijmenging grind	Grind %	Bijmenging humus	Organische stof %	Kalkgehalte
    0.00	    0.30	onbekend	leem	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
    0.30	    2.80	licht-grijs	leem	---	---	---	---	---	---	---	---	---	---	---	---	---	kalkarm	
    2.80	    4.50	licht-bruin-grijs	leem	---	---	---	---	---	---	---	---	---	---	---	---	---	kalkarm	
    4.50	    6.70	bruin-grijs	leem	---	---	---	---	---	---	---	---	---	---	---	---	---	kalkarm	
    6.70	    8.60	groen-grijs	klei	---	---	---	---	---	---	---	zandig	---	---	---	---	---	kalkarm	
    8.60	    8.90	donker-bruin-grijs	klei	---	---	---	---	---	---	---	sterk zandig	---	zwak grindig	---	---	---	---	
    8.90	    9.70	bruin-grijs	klei	---	---	---	---	---	---	---	zwak zandig	---	---	---	---	---	---	
    9.70	   10.30	groen	klei	---	---	---	---	---	zwak siltig	---	---	---	---	---	---	---	---	
   10.30	   10.90	groen-grijs	klei	---	---	---	---	---	---	---	zandig	---	---	---	---	---	---	
   10.90	   12.80	groen	klei	---	---	---	---	---	zwak siltig	---	---	---	---	---	---	---	---	
   12.80	   16.20	bruin-grijs	zand	---	---	fijne categorie (O)	kleiig 	---	---	---	---	---	---	---	---	---	---	
   16.20	   19.80	licht-groen-grijs	zand	---	---	fijne categorie (O)	---	---	---	---	---	---	---	---	---	---	---	
   19.80	   20.20	donker-grijs	klei	---	---	---	---	---	---	---	sterk zandig	---	---	---	---	---	---	
   20.20	   26.00	licht-groen-grijs	zand	---	---	fijne categorie (O)	---	---	---	---	---	---	---	---	---	---	---	
   26.00	   33.00	groen-grijs	zand	---	---	fijne categorie (O)	---	---	---	---	---	---	---	---	---	---	---	
   33.00	   35.00	groen	zand	---	---	fijne categorie (O)	kleiig 	---	---	---	---	---	---	---	---	---	---	
   35.00	   38.00	grijs-groen	zand	---	---	fijne categorie (O)	kleiig 	---	---	---	---	---	---	---	---	---	---	
   38.00	   47.00	grijs-groen	zand	---	---	fijne categorie (O)	zwak kleiig	---	---	---	---	---	---	---	---	---	---	
   47.00	   49.40	grijs-groen	zand	---	---	fijne categorie (O)	kleiig 	---	---	---	---	---	---	---	---	---	---	
   49.40	   50.10	grijs-groen	klei	---	---	---	---	---	---	---	sterk zandig	---	---	---	---	---	---	
   50.10	   53.00	licht-grijs	kalksteen	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
   53.00	   54.50	licht-grijs	kalksteen	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
   54.50	   57.50	licht-grijs	kalksteen	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
   57.50	   59.00	licht-grijs	kalksteen	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
   59.00	   65.00	licht-grijs	kalksteen	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
   65.00	   74.00	licht-grijs	kalksteen	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
   74.00	   89.00	licht-grijs	kalksteen	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
   89.00	  104.00	licht-grijs	kalksteen	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
  104.00	  116.00	licht-grijs	kalksteen	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
  116.00	  117.20	groen-grijs	kalksteen	---	---	---	---	---	---	---	zwak zandig	---	---	---	---	---	---	
  117.20	  117.80	licht-grijs	kalksteen	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
