ALGEMENE GEGEVENS BORING
NITG-nummer: 	B62B0559
X-coordinaat (m): 	192090
Y-coordinaat (m): 	320440
Coordinatensysteem: 	RD2000
Plaatsnaam: 	Voerendaal/Kunrade
Provincie: 	Limburg
Kaartblad: 	62B
Bepaling locatie: 	Landmeting
Maaiveldhoogte (meter t.o.v. NAP): 	116.71
Bepaling maaiveldhoogte: 	Landmeting
Boormethode: 	Onbekend
Einddiepte (meter beneden maaiveld): 	84.50
Datum boring: 	01-09-1962
Eigenaar: 	Gemeente Bedrijven Heerlen
Uitvoerder: 	Gruner, R., Sittard

ALGEMENE GEGEVENS LITHOLOGIE
Beschrijver lagen: 	Romein, drs. B.
Organisatie beschrijver: 	RGD
Beschrijvingsmethode: 	Onbekend
Nat/Droog beschreven: 	Onbekend
Datum laagbeschrijving: 	Onbekend
Kwaliteitcode beschrijving lithologie: 	C


LITHOLOGIE LAGEN											
Bovenkant laag (m beneden maaiveld)	Onderkant laag (m beneden maaiveld)	Kleur	Hoofdgrondsoort	Sublaag	Zandmediaan M63	Zandmediaanklasse	Bijmenging klei	Lutum %	Bijmenging silt	Silt%	Bijmenging zand	Zand %	Bijmenging grind	Grind %	Bijmenging humus	Organische stof %	Kalkgehalte
    0.00	    1.00	geel	kalksteen	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
    1.00	    2.00	geel	kalksteen	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
    2.00	    3.00	geel	kalksteen	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
    3.00	    5.50	geel	kalksteen	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
    5.50	   13.00	geel	kalksteen	---	---	zeer fijn (O)	---	---	---	---	zwak zandig	---	---	---	---	---	---	
   13.00	   15.50	geel	kalksteen	---	---	zeer fijn (O)	---	---	---	---	zwak zandig	---	---	---	---	---	---	
   15.50	   20.50	geel	kalksteen	---	---	zeer fijn (O)	---	---	---	---	zwak zandig	---	---	---	---	---	---	
   20.50	   27.00	geel	kalksteen	---	---	fijne categorie (O)	---	---	---	---	zwak zandig	---	---	---	---	---	---	
   27.00	   29.00	geel	kalksteen	---	---	fijne categorie (O)	---	---	---	---	zwak zandig	---	---	---	---	---	---	
   29.00	   31.00	geel	kalksteen	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
   31.00	   33.00	geel	kalksteen	---	---	---	kleiig 	---	---	---	---	---	---	---	---	---	---	
   33.00	   37.00	geel	kalksteen	---	---	---	kleiig 	---	---	---	---	---	---	---	---	---	---	
   37.00	   39.00	geel	kalksteen	---	---	---	kleiig 	---	---	---	---	---	---	---	---	---	---	
   39.00	   41.00	grijs-blauw	kalksteen	---	---	---	kleiig 	---	---	---	zandig	---	---	---	---	---	---	
   41.00	   43.00	grijs-blauw	kalksteen	---	---	---	kleiig 	---	---	---	zandig	---	---	---	---	---	---	
   43.00	   45.00	onbekend	kalksteen	---	---	---	kleiig 	---	---	---	zandig	---	---	---	---	---	---	
   45.00	   47.00	groen-grijs	kalksteen	---	---	---	---	---	---	---	sterk zandig	---	---	---	---	---	---	
   47.00	   49.00	groen-grijs	kalksteen	---	---	---	---	---	---	---	zandig	---	---	---	---	---	---	
   49.00	   53.00	groen-grijs	kalksteen	---	---	---	kleiig 	---	---	---	zandig	---	---	---	---	---	---	
   53.00	   57.00	groen-grijs	kalksteen	---	---	---	kleiig 	---	---	---	zandig	---	---	---	---	---	---	
   57.00	   59.00	groen-grijs	kalksteen	---	---	---	kleiig 	---	---	---	zandig	---	---	---	---	---	---	
   59.00	   60.00	groen-grijs	kalksteen	---	---	---	kleiig 	---	---	---	zandig	---	---	---	---	---	---	
   60.00	   61.00	grijs	zand	---	---	---	---	---	---	---	---	---	---	---	---	---	kalkarm	
   61.00	   62.00	grijs	zand	---	---	fijne categorie (O)	---	---	---	---	---	---	---	---	---	---	kalkarm	
   62.00	   63.00	grijs	zand	---	---	fijne categorie (O)	kleiig 	---	---	---	---	---	---	---	---	---	---	
   63.00	   64.00	onbekend	zandsteen	---	---	---	---	---	---	---	zandig	---	---	---	---	---	---	
   64.00	   65.00	onbekend	zandsteen	---	---	---	---	---	---	---	zandig	---	---	---	---	---	---	
   65.00	   66.00	onbekend	zandsteen	---	---	---	kleiig 	---	---	---	---	---	---	---	---	---	---	
   66.00	   69.00	onbekend	zandsteen	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
   69.00	   70.00	onbekend	zand	---	---	---	---	---	---	---	---	---	---	---	---	---	kalkarm	
   70.00	   70.70	onbekend	zand	---	---	---	---	---	---	---	---	---	---	---	---	---	kalkarm	
   70.70	   72.30	grijs	zand	---	---	fijne categorie (O)	---	---	---	---	sterk zandig	---	---	---	---	---	kalkarm	
   72.30	   72.70	grijs	zand	---	---	---	---	---	---	---	---	---	---	---	---	---	kalkarm	
   72.70	   77.50	grijs	kalksteen	---	---	---	---	---	---	---	zandig	---	---	---	---	---	kalkarm	
   77.50	   78.30	onbekend	zand	---	---	---	kleiig 	---	---	---	---	---	---	---	---	---	kalkarm	
   78.30	   82.60	onbekend	zand	---	---	---	---	8	---	---	---	---	---	---	---	---	kalkarm	
   82.60	   84.50	onbekend	zand	---	---	fijne categorie (O)	---	---	---	---	---	---	---	---	---	---	kalkarm	
