ALGEMENE GEGEVENS BORING
NITG-nummer: 	B62B0582
X-coordinaat (m): 	197545
Y-coordinaat (m): 	319360
Coordinatensysteem: 	RD2000
Plaatsnaam: 	Heerlen
Provincie: 	Limburg
Kaartblad: 	62B
Bepaling locatie: 	Onbekend
Maaiveldhoogte (meter t.o.v. NAP): 	168.40
Bepaling maaiveldhoogte: 	Landmeting
Boormethode: 	Onbekend
Einddiepte (meter beneden maaiveld): 	13.00
Datum boring: 	01-09-1964
Eigenaar: 	RWS
Uitvoerder: 	Gruner, R., Sittard

ALGEMENE GEGEVENS LITHOLOGIE
Beschrijver lagen: 	Onbekend
Organisatie beschrijver: 	RGD - Geol. Bureau
Beschrijvingsmethode: 	Onbekend
Nat/Droog beschreven: 	Onbekend
Datum laagbeschrijving: 	Onbekend
Kwaliteitcode beschrijving lithologie: 	C


LITHOLOGIE LAGEN											
Bovenkant laag (m beneden maaiveld)	Onderkant laag (m beneden maaiveld)	Kleur	Hoofdgrondsoort	Sublaag	Zandmediaan M63	Zandmediaanklasse	Bijmenging klei	Lutum %	Bijmenging silt	Silt%	Bijmenging zand	Zand %	Bijmenging grind	Grind %	Bijmenging humus	Organische stof %	Kalkgehalte
    0.00	    0.50	onbekend	leem	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
    0.50	    1.00	bruin	leem	---	---	---	---	---	---	---	zandig	---	---	---	---	---	kalkloos	
    1.00	    1.40	bruin	leem	---	---	---	---	---	---	---	zandig	---	---	---	---	---	kalkloos	
    1.40	    1.90	geel-bruin	leem	---	---	---	---	---	---	---	---	---	---	---	---	---	kalkloos	
    1.90	    2.20	geel-bruin	leem	---	---	---	---	---	---	---	zandig	---	grindig	---	---	---	kalkloos	
    2.20	    2.70	bruin	zand	---	500	zeer grof (O)	---	---	---	---	---	---	grindig	---	---	---	---	
    2.70	    3.40	onbekend	grind	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
    3.40	    3.70	onbekend	grind	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
    3.70	    6.80	onbekend	grind	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
    6.80	    7.50	onbekend	zand	---	130	zeer fijn (O)	---	---	---	---	---	---	---	---	---	---	---	
    7.50	    8.00	onbekend	zand	---	130	zeer fijn (O)	---	---	---	---	---	---	---	---	---	---	---	
    8.00	    8.50	onbekend	zand	---	130	zeer fijn (O)	---	---	---	---	---	---	---	---	---	---	---	
    8.50	    9.00	onbekend	zand	---	130	zeer fijn (O)	---	---	---	---	---	---	---	---	---	---	---	
    9.00	    9.50	onbekend	zand	---	130	zeer fijn (O)	---	---	---	---	---	---	---	---	---	---	---	
    9.50	   10.00	onbekend	zand	---	130	zeer fijn (O)	---	---	---	---	---	---	---	---	---	---	---	
   10.00	   10.50	onbekend	zand	---	130	zeer fijn (O)	---	---	---	---	---	---	---	---	---	---	---	
   10.50	   11.00	geel	zand	---	120	zeer fijn (O)	---	---	---	---	---	---	---	---	---	---	---	
   11.00	   11.50	onbekend	zand	---	130	zeer fijn (O)	---	---	---	---	---	---	---	---	---	---	---	
   11.50	   12.00	onbekend	zand	---	130	zeer fijn (O)	---	---	---	---	---	---	---	---	---	---	---	
   12.00	   12.50	onbekend	zand	---	160	matig fijn (O)	---	---	zwak siltig	---	---	---	---	---	---	---	---	
   12.50	   13.00	grijs-groen	zand	---	160	matig fijn (O)	---	---	zwak siltig	---	---	---	---	---	---	---	---	
