ALGEMENE GEGEVENS BORING
NITG-nummer: 	B62B0616
X-coordinaat (m): 	190860
Y-coordinaat (m): 	319030
Coordinatensysteem: 	RD2000
Plaatsnaam: 	Wijlre
Provincie: 	Limburg
Kaartblad: 	62B
Bepaling locatie: 	Onbekend
Maaiveldhoogte (meter t.o.v. NAP): 	117.00
Bepaling maaiveldhoogte: 	Onbekend
Boormethode: 	Onbekend
Einddiepte (meter beneden maaiveld): 	84.00
Datum boring: 	01-03-1966
Eigenaar: 	gem. bedrijven Heerlen
Uitvoerder: 	Gruner, R., Sittard

ALGEMENE GEGEVENS LITHOLOGIE
Beschrijver lagen: 	Romein, drs. B.
Organisatie beschrijver: 	RGD
Beschrijvingsmethode: 	Onbekend
Nat/Droog beschreven: 	Onbekend
Datum laagbeschrijving: 	Onbekend
Kwaliteitcode beschrijving lithologie: 	F


LITHOLOGIE LAGEN											
Bovenkant laag (m beneden maaiveld)	Onderkant laag (m beneden maaiveld)	Kleur	Hoofdgrondsoort	Sublaag	Zandmediaan M63	Zandmediaanklasse	Bijmenging klei	Lutum %	Bijmenging silt	Silt%	Bijmenging zand	Zand %	Bijmenging grind	Grind %	Bijmenging humus	Organische stof %	Kalkgehalte
    0.00	    2.00	onbekend	geen monster	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
    2.00	    4.00	geel	kalksteen	---	---	fijne categorie (O)	---	---	---	---	zwak zandig	---	---	---	---	---	---	
    4.00	    6.00	geel	kalksteen	---	---	fijne categorie (O)	---	---	---	---	zwak zandig	---	---	---	---	---	---	
    6.00	    8.00	geel	kalksteen	---	---	fijne categorie (O)	---	---	---	---	zwak zandig	---	---	---	---	---	---	
    8.00	   10.00	geel	kalksteen	---	---	fijne categorie (O)	---	---	---	---	zwak zandig	---	---	---	---	---	---	
   10.00	   12.00	geel	kalksteen	---	---	fijne categorie (O)	---	---	---	---	zwak zandig	---	---	---	---	---	---	
   12.00	   14.00	geel	kalksteen	---	---	---	kleiig 	---	---	---	---	---	---	---	---	---	---	
   14.00	   16.00	geel	kalksteen	---	---	---	kleiig 	---	---	---	---	---	---	---	---	---	---	
   16.00	   18.00	geel	kalksteen	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
   18.00	   20.00	geel	kalksteen	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
   20.00	   22.00	geel	kalksteen	---	---	---	kleiig 	---	---	---	zandig	---	---	---	---	---	---	
   22.00	   24.00	geel	kalksteen	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
   24.00	   26.00	geel	kalksteen	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
   26.00	   28.00	geel	kalksteen	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
   28.00	   30.00	grijs	kalksteen	---	---	fijne categorie (O)	---	---	---	---	zwak zandig	---	---	---	---	---	---	
   30.00	   32.00	grijs	kalksteen	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
   32.00	   34.00	grijs	kalksteen	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
   34.00	   36.00	grijs	kalksteen	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
   36.00	   38.00	grijs	kalksteen	---	---	---	kleiig 	---	---	---	zandig	---	---	---	---	---	---	
   38.00	   40.00	grijs	kalksteen	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
   40.00	   42.00	grijs	kalksteen	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
   42.00	   44.00	grijs	kalksteen	---	---	---	zwak kleiig	---	---	---	zandig	---	---	---	---	---	---	
   44.00	   46.00	grijs	kalksteen	---	---	---	zwak kleiig	---	---	---	zandig	---	---	---	---	---	---	
   46.00	   48.00	grijs	kalksteen	---	---	---	zwak kleiig	---	---	---	zandig	---	---	---	---	---	---	
   48.00	   50.00	grijs	kalksteen	---	---	---	zwak kleiig	---	---	---	zandig	---	---	---	---	---	---	
   50.00	   52.00	grijs	kalksteen	---	---	---	zwak kleiig	---	---	---	zandig	---	---	---	---	---	---	
   52.00	   54.00	grijs	kalksteen	---	---	---	zwak kleiig	---	---	---	zandig	---	---	---	---	---	---	
   54.00	   56.00	grijs	kalksteen	---	---	---	kleiig 	---	---	---	zandig	---	---	---	---	---	---	
   56.00	   58.00	grijs	kalksteen	---	---	---	kleiig 	---	---	---	zandig	---	---	---	---	---	---	
   58.00	   60.00	grijs	kalksteen	---	---	---	zwak kleiig	---	---	---	zandig	---	---	---	---	---	---	
   60.00	   62.00	grijs	kalksteen	---	---	---	zwak kleiig	---	---	---	zandig	---	---	---	---	---	---	
   62.00	   64.00	grijs	kalksteen	---	---	---	---	---	---	---	zandig	---	---	---	---	---	---	
   64.00	   66.00	grijs	kalksteen	---	---	---	---	---	---	---	zandig	---	---	---	---	---	---	
   66.00	   68.00	grijs	kalksteen	---	---	---	---	---	---	---	zandig	---	---	---	---	---	---	
   68.00	   70.00	grijs	kalksteen	---	---	---	kleiig 	---	---	---	zandig	---	---	---	---	---	---	
   70.00	   72.00	grijs	kalksteen	---	---	---	kleiig 	---	---	---	zandig	---	---	---	---	---	---	
   72.00	   74.00	grijs	kalksteen	---	---	---	kleiig 	---	---	---	zandig	---	---	---	---	---	---	
   74.00	   76.00	grijs	kalksteen	---	---	---	---	---	---	---	zandig	---	---	---	---	---	---	
   76.00	   78.00	grijs	kalksteen	---	---	---	---	---	---	---	zandig	---	---	---	---	---	---	
   78.00	   80.00	grijs	kalksteen	---	---	---	---	---	---	---	zandig	---	---	---	---	---	---	
   80.00	   82.00	grijs	kalksteen	---	---	---	---	---	---	---	zandig	---	---	---	---	---	---	
   82.00	   84.00	grijs	kalksteen	---	---	---	---	---	---	---	zandig	---	---	---	---	---	---	
