ALGEMENE GEGEVENS BORING
NITG-nummer: 	B62B0617
X-coordinaat (m): 	191166
Y-coordinaat (m): 	320767
Coordinatensysteem: 	RD2000
Plaatsnaam: 	Voerendaal
Provincie: 	Limburg
Kaartblad: 	62B
Bepaling locatie: 	Onbekend
Maaiveldhoogte (meter t.o.v. NAP): 	98.23
Bepaling maaiveldhoogte: 	Landmeting
Boormethode: 	Onbekend
Einddiepte (meter beneden maaiveld): 	55.00
Datum boring: 	01-04-1966
Eigenaar: 	Gemeentelijk Waterbedrijf Heerlen
Uitvoerder: 	Gruner, R., Sittard

ALGEMENE GEGEVENS LITHOLOGIE
Beschrijver lagen: 	Romein, drs. B.
Organisatie beschrijver: 	RGD
Beschrijvingsmethode: 	Onbekend
Nat/Droog beschreven: 	Onbekend
Datum laagbeschrijving: 	Onbekend
Kwaliteitcode beschrijving lithologie: 	F


LITHOLOGIE LAGEN											
Bovenkant laag (m beneden maaiveld)	Onderkant laag (m beneden maaiveld)	Kleur	Hoofdgrondsoort	Sublaag	Zandmediaan M63	Zandmediaanklasse	Bijmenging klei	Lutum %	Bijmenging silt	Silt%	Bijmenging zand	Zand %	Bijmenging grind	Grind %	Bijmenging humus	Organische stof %	Kalkgehalte
    0.00	    4.00	geel	kalksteen	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
    4.00	    6.00	geel	kalksteen	---	---	---	---	---	---	---	zandig	---	---	---	---	---	---	
    6.00	    8.00	onbekend	kalksteen	---	---	---	---	---	---	---	zandig	---	---	---	---	---	---	
    8.00	   10.00	geel	kalksteen	---	---	---	---	---	---	---	zandig	---	---	---	---	---	---	
   10.00	   12.00	geel	kalksteen	---	---	---	---	---	---	---	zandig	---	---	---	---	---	---	
   12.00	   14.00	geel	kalksteen	---	---	---	---	---	---	---	zandig	---	---	---	---	---	---	
   14.00	   16.00	geel	kalksteen	---	---	---	---	---	---	---	zandig	---	---	---	---	---	---	
   16.00	   18.00	geel	kalksteen	---	---	---	---	---	---	---	zandig	---	---	---	---	---	---	
   18.00	   20.00	geel	kalksteen	---	---	---	---	---	---	---	zandig	---	---	---	---	---	---	
   20.00	   22.00	geel	kalksteen	---	---	---	---	---	---	---	zandig	---	---	---	---	---	---	
   22.00	   24.00	geel	kalksteen	---	---	---	---	---	---	---	zandig	---	---	---	---	---	---	
   24.00	   26.00	geel	kalksteen	---	---	---	---	---	---	---	zandig	---	---	---	---	---	---	
   26.00	   28.00	geel	kalksteen	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
   28.00	   30.00	grijs	kalksteen	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
   30.00	   32.00	grijs	kalksteen	---	---	---	---	---	---	---	zandig	---	---	---	---	---	---	
   32.00	   34.00	grijs	kalksteen	---	---	---	---	---	---	---	zandig	---	---	---	---	---	---	
   34.00	   36.00	grijs	kalksteen	---	---	---	---	---	---	---	zandig	---	---	---	---	---	---	
   36.00	   38.00	grijs	kalksteen	---	---	---	---	---	---	---	zandig	---	---	---	---	---	---	
   38.00	   40.00	grijs	kalksteen	---	---	---	---	---	---	---	zandig	---	---	---	---	---	---	
   40.00	   42.00	grijs	kalksteen	---	---	---	---	---	---	---	zandig	---	---	---	---	---	---	
   42.00	   44.00	grijs	kalksteen	---	---	---	kleiig 	---	---	---	zandig	---	---	---	---	---	---	
   44.00	   46.00	grijs	kalksteen	---	---	---	---	---	---	---	zandig	---	---	---	---	---	---	
   46.00	   48.00	grijs	kalksteen	---	---	---	---	---	---	---	zandig	---	---	---	---	---	---	
   48.00	   50.00	grijs	kalksteen	---	---	---	---	---	---	---	zandig	---	---	---	---	---	---	
   50.00	   52.00	grijs	kalksteen	---	---	---	---	---	---	---	zandig	---	---	---	---	---	---	
   52.00	   54.00	grijs	kalksteen	---	---	---	---	---	---	---	zandig	---	---	---	---	---	---	
   54.00	   55.00	grijs	kalksteen	---	---	---	---	---	---	---	zandig	---	---	---	---	---	---	
