ALGEMENE GEGEVENS BORING
NITG-nummer: 	B62B0633
X-coordinaat (m): 	191710
Y-coordinaat (m): 	324260
Coordinatensysteem: 	RD2000
Plaatsnaam: 	Wijnandsrade
Provincie: 	Limburg
Kaartblad: 	62B
Bepaling locatie: 	Onbekend
Maaiveldhoogte (meter t.o.v. NAP): 	77.50
Bepaling maaiveldhoogte: 	Onbekend
Boormethode: 	Pulsboring
Einddiepte (meter beneden maaiveld): 	17.20
Datum boring: 	21-09-1966
Eigenaar: 	RGD
Uitvoerder: 	RGD

ALGEMENE GEGEVENS LITHOLOGIE
Beschrijver lagen: 	Onbekend
Organisatie beschrijver: 	RGD
Beschrijvingsmethode: 	Onbekend
Nat/Droog beschreven: 	Onbekend
Datum laagbeschrijving: 	Onbekend
Kwaliteitcode beschrijving lithologie: 	C


LITHOLOGIE LAGEN											
Bovenkant laag (m beneden maaiveld)	Onderkant laag (m beneden maaiveld)	Kleur	Hoofdgrondsoort	Sublaag	Zandmediaan M63	Zandmediaanklasse	Bijmenging klei	Lutum %	Bijmenging silt	Silt%	Bijmenging zand	Zand %	Bijmenging grind	Grind %	Bijmenging humus	Organische stof %	Kalkgehalte
    0.00	    0.30	onbekend	leem	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
    0.30	    3.80	bruin	leem	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
    3.80	    5.30	bruin-geel	leem	---	---	---	---	---	---	---	zwak zandig	---	---	---	---	---	kalkarm	
    5.30	    6.00	licht-grijs-bruin	leem	---	---	---	---	---	---	---	zwak zandig	---	---	---	---	---	kalkarm	
    6.00	    7.60	grijs-bruin	leem	---	---	---	---	---	---	---	zwak zandig	---	---	---	---	---	kalkarm	
    7.60	    9.30	onbekend	leem	---	---	fijne categorie (O)	---	---	---	---	zandig	---	---	---	---	---	kalkarm	
    9.30	    9.80	onbekend	grind	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
    9.80	   10.00	onbekend	grind	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
   10.00	   11.00	grijs	grind	---	---	---	---	---	---	---	zandig	---	---	---	---	---	---	
   11.00	   12.00	grijs	zand	---	160	matig fijn (O)	---	---	---	---	---	---	---	---	---	---	---	
   12.00	   13.20	grijs	zand	---	110	zeer fijn (O)	---	---	---	---	---	---	---	---	---	---	---	
   13.20	   14.20	donker-grijs	klei	---	---	---	---	---	---	---	zandig	---	---	---	---	---	kalkarm	
   14.20	   14.40	groen	klei	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
   14.40	   14.90	blauw-groen	schelpen	---	---	---	kleiig 	---	---	---	---	---	---	---	---	---	---	
   14.90	   15.00	blauw-groen	klei	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
   15.00	   15.20	groen	klei	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
   15.20	   15.60	groen	klei	---	---	---	---	---	sterk siltig	---	zandig	---	---	---	---	---	---	
   15.60	   16.30	groen	klei	---	---	---	---	---	sterk siltig	---	---	---	---	---	---	---	---	
   16.30	   16.40	donker-groen	klei	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
   16.40	   16.90	groen	klei	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
   16.90	   17.20	licht-groen	zand	---	110	zeer fijn (O)	kleiig 	---	---	---	---	---	---	---	---	---	---	
