ALGEMENE GEGEVENS BORING
NITG-nummer: 	B62B0650
X-coordinaat (m): 	197172
Y-coordinaat (m): 	319781
Coordinatensysteem: 	RD2000
Plaatsnaam: 	Heerlen
Provincie: 	Limburg
Kaartblad: 	62B
Bepaling locatie: 	Onbekend
Maaiveldhoogte (meter t.o.v. NAP): 	140.09
Bepaling maaiveldhoogte: 	Onbekend
Boormethode: 	Onbekend
Einddiepte (meter beneden maaiveld): 	31.50
Datum boring: 	01-01-1968
Eigenaar: 	RGD
Uitvoerder: 	RGD

ALGEMENE GEGEVENS LITHOLOGIE
Beschrijver lagen: 	Onbekend
Organisatie beschrijver: 	RGD
Beschrijvingsmethode: 	Onbekend
Nat/Droog beschreven: 	Onbekend
Datum laagbeschrijving: 	Onbekend
Kwaliteitcode beschrijving lithologie: 	B


LITHOLOGIE LAGEN											
Bovenkant laag (m beneden maaiveld)	Onderkant laag (m beneden maaiveld)	Kleur	Hoofdgrondsoort	Sublaag	Zandmediaan M63	Zandmediaanklasse	Bijmenging klei	Lutum %	Bijmenging silt	Silt%	Bijmenging zand	Zand %	Bijmenging grind	Grind %	Bijmenging humus	Organische stof %	Kalkgehalte
    0.00	    0.50	onbekend	niet benoemd	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
    0.50	    1.50	grijs-geel	zand	---	120	zeer fijn (O)	---	---	---	---	---	---	---	---	---	---	---	
    1.50	    1.70	oranje-bruin	zand	---	120	zeer fijn (O)	---	---	---	---	---	---	---	---	---	---	---	
    1.70	    4.50	groen-grijs	zand	---	120	zeer fijn (O)	---	---	---	---	---	---	---	---	---	---	---	
    4.50	    5.00	groen-grijs	zand	---	120	zeer fijn (O)	---	---	---	---	---	---	---	---	---	---	---	
    5.00	    6.30	bruin-geel	zand	---	4100	fijne categorie (O)	---	---	---	---	---	---	---	---	---	---	---	
    6.30	    7.00	licht-grijs	zand	---	100	zeer fijn (O)	---	---	---	---	---	---	---	---	---	---	---	
    7.00	    9.00	grijs-geel	zand	---	100	zeer fijn (O)	---	---	---	---	---	---	---	---	---	---	---	
    9.00	   10.00	grijs	zand	---	100	zeer fijn (O)	zwak kleiig	---	---	---	---	---	---	---	---	---	---	
   10.00	   11.00	onbekend	zand	---	110	zeer fijn (O)	---	---	---	---	---	---	---	---	---	---	---	
   11.00	   15.00	grijs-bruin	zand	---	---	fijne categorie (O)	kleiig 	---	---	---	---	---	grindig	---	---	---	---	
   15.00	   15.70	zwart	zand	---	110	zeer fijn (O)	kleiig 	---	---	---	---	---	---	---	---	---	---	
   15.70	   16.00	grijs-bruin	zand	---	110	zeer fijn (O)	sterk kleiig	---	---	---	---	---	---	---	---	---	---	
   16.00	   16.70	bruin-geel	zand	---	110	zeer fijn (O)	---	---	---	---	---	---	---	---	---	---	---	
   16.70	   17.50	grijs-groen	zand	---	110	zeer fijn (O)	kleiig 	---	---	---	---	---	---	---	---	---	---	
   17.50	   18.30	grijs-groen	zand	---	80	zeer fijn (O)	sterk kleiig	---	---	---	---	---	---	---	---	---	---	
   18.30	   19.00	donker-grijs-groen	zand	---	80	zeer fijn (O)	kleiig 	---	---	---	---	---	---	---	---	---	---	
   19.00	   20.00	donker-grijs-groen	zand	---	80	zeer fijn (O)	sterk kleiig	---	---	---	---	---	---	---	---	---	---	
   20.00	   26.00	donker-grijs-groen	zand	---	80	zeer fijn (O)	sterk kleiig	---	---	---	---	---	---	---	---	---	---	
   26.00	   27.50	donker-grijs-groen	zand	---	80	zeer fijn (O)	sterk kleiig	---	---	---	---	---	zwak grindig	---	---	---	---	
   27.50	   28.50	donker-grijs-groen	zand	---	180	matig fijn (O)	sterk kleiig	---	---	---	---	---	---	---	---	---	---	
   28.50	   30.00	donker-grijs-groen	zand	---	180	matig fijn (O)	kleiig 	---	---	---	---	---	---	---	---	---	---	
   30.00	   31.50	donker-grijs	zand	---	110	zeer fijn (O)	---	---	---	---	---	---	---	---	---	---	---	
