ALGEMENE GEGEVENS BORING
NITG-nummer: 	B62B0684
X-coordinaat (m): 	190220
Y-coordinaat (m): 	320225
Coordinatensysteem: 	RD2000
Plaatsnaam: 	Klimmen
Provincie: 	Limburg
Kaartblad: 	62B
Bepaling locatie: 	Onbekend
Maaiveldhoogte (meter t.o.v. NAP): 	120.00
Bepaling maaiveldhoogte: 	Onbekend
Boormethode: 	Pulsboring
Einddiepte (meter beneden maaiveld): 	31.00
Datum boring: 	31-03-1969
Eigenaar: 	RGD
Uitvoerder: 	RGD

ALGEMENE GEGEVENS LITHOLOGIE
Beschrijver lagen: 	Onbekend
Organisatie beschrijver: 	RGD
Beschrijvingsmethode: 	Onbekend
Nat/Droog beschreven: 	Onbekend
Datum laagbeschrijving: 	Onbekend
Kwaliteitcode beschrijving lithologie: 	C


LITHOLOGIE LAGEN											
Bovenkant laag (m beneden maaiveld)	Onderkant laag (m beneden maaiveld)	Kleur	Hoofdgrondsoort	Sublaag	Zandmediaan M63	Zandmediaanklasse	Bijmenging klei	Lutum %	Bijmenging silt	Silt%	Bijmenging zand	Zand %	Bijmenging grind	Grind %	Bijmenging humus	Organische stof %	Kalkgehalte
    0.00	    0.40	onbekend	leem	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
    0.40	    3.00	licht-bruin	leem	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
    3.00	    4.80	groen-geel	zand	---	130	zeer fijn (O)	---	---	zwak siltig	---	---	---	---	---	---	---	---	
    4.80	    5.00	donker-bruin	zand	---	130	zeer fijn (O)	---	---	siltig	---	---	---	---	---	---	---	---	
    5.00	    6.00	bruin-groen	zand	---	160	matig fijn (O)	kleiig 	---	---	---	---	---	---	---	---	---	---	
    6.00	   11.00	licht-grijs-groen	zand	---	160	matig fijn (O)	zwak kleiig	---	---	---	---	---	---	---	---	---	---	
   11.00	   12.00	grijs-groen	zand	---	160	matig fijn (O)	sterk kleiig	---	---	---	---	---	---	---	---	---	---	
   12.00	   14.00	grijs-groen	zand	---	160	matig fijn (O)	---	---	---	---	---	---	---	---	---	---	---	
   14.00	   15.00	licht-bruin-geel	zand	---	160	matig fijn (O)	kleiig 	---	---	---	---	---	---	---	---	---	---	
   15.00	   15.20	bruin-geel	zand	---	---	---	sterk kleiig	---	---	---	---	---	---	---	---	---	---	
   15.20	   16.00	licht-grijs	klei	---	---	---	---	---	---	---	sterk zandig	---	---	---	---	---	---	
   16.00	   16.50	geel-grijs	klei	---	---	---	---	---	sterk siltig	---	zandig	---	---	---	---	---	---	
   16.50	   17.00	geel-bruin	zand	---	110	zeer fijn (O)	kleiig 	---	---	---	---	---	---	---	---	---	---	
   17.00	   18.00	donker-groen-grijs	klei	---	---	---	---	---	---	---	sterk zandig	---	---	---	---	---	---	
   18.00	   20.00	donker-groen-grijs	klei	---	---	---	---	---	---	---	zandig	---	---	---	---	---	---	
   20.00	   21.00	groen-grijs	zand	---	---	---	kleiig 	---	---	---	---	---	---	---	---	---	---	
   21.00	   22.00	donker-groen-grijs	klei	---	---	---	---	---	---	---	sterk zandig	---	---	---	---	---	---	
   22.00	   23.00	donker-groen-grijs	klei	---	---	---	---	---	---	---	zandig	---	---	---	---	---	---	
   23.00	   24.00	donker-groen-grijs	zand	---	---	---	kleiig 	---	---	---	---	---	---	---	---	---	---	
   24.00	   25.00	donker-groen-grijs	klei	---	---	---	---	---	---	---	zandig	---	---	---	---	---	---	
   25.00	   26.00	donker-groen-grijs	klei	---	---	---	---	---	---	---	sterk zandig	---	---	---	---	---	---	
   26.00	   29.00	donker-groen-grijs	zand	---	---	---	kleiig 	---	---	---	---	---	---	---	---	---	---	
   29.00	   31.00	donker-groen-grijs	klei	---	---	---	---	---	---	---	sterk zandig	---	---	---	---	---	---	
