ALGEMENE GEGEVENS BORING
NITG-nummer: 	B62B0692
X-coordinaat (m): 	196327
Y-coordinaat (m): 	321430
Coordinatensysteem: 	RD2000
Plaatsnaam: 	Heerlen
Provincie: 	Limburg
Kaartblad: 	62B
Bepaling locatie: 	Onbekend
Maaiveldhoogte (meter t.o.v. NAP): 	115.60
Bepaling maaiveldhoogte: 	Landmeting
Boormethode: 	Onbekend
Einddiepte (meter beneden maaiveld): 	22.00
Datum boring: 	01-06-1969
Eigenaar: 	ABP
Uitvoerder: 	Ruiter, C. de, Halfweg

ALGEMENE GEGEVENS LITHOLOGIE
Beschrijver lagen: 	Onbekend
Organisatie beschrijver: 	RGD - Geol. Bureau
Beschrijvingsmethode: 	Onbekend
Nat/Droog beschreven: 	Onbekend
Datum laagbeschrijving: 	Onbekend
Kwaliteitcode beschrijving lithologie: 	C


LITHOLOGIE LAGEN											
Bovenkant laag (m beneden maaiveld)	Onderkant laag (m beneden maaiveld)	Kleur	Hoofdgrondsoort	Sublaag	Zandmediaan M63	Zandmediaanklasse	Bijmenging klei	Lutum %	Bijmenging silt	Silt%	Bijmenging zand	Zand %	Bijmenging grind	Grind %	Bijmenging humus	Organische stof %	Kalkgehalte
    0.00	    0.70	geel-bruin	leem	---	---	uiterst fijn (O)	---	---	---	---	zandig	---	---	---	---	---	kalkloos	
    0.70	    2.80	bruin-geel	grind	---	---	---	---	---	---	---	zandig	---	---	---	---	---	---	
    2.80	    3.80	onbekend	klei	---	---	---	---	---	---	---	sterk zandig	---	---	---	---	---	kalkloos	
    3.80	    4.80	licht-geel-bruin	zand	---	---	zandmediaan onduidelijk	sterk kleiig	---	---	---	---	---	---	---	---	---	---	
    4.80	    5.80	licht-geel-bruin	zand	---	---	matig fijn (O)	kleiig 	---	---	---	---	---	---	---	---	---	---	
    5.80	    6.80	licht-geel	zand	---	---	zandmediaan onduidelijk	kleiig 	---	---	---	---	---	---	---	---	---	---	
    6.80	    7.80	licht-geel	zand	---	---	matig fijn (O)	---	---	zwak siltig	---	---	---	---	---	---	---	---	
    7.80	    8.80	licht-geel	zand	---	---	matig fijn (O)	---	---	zwak siltig	---	---	---	---	---	---	---	---	
    8.80	    9.80	licht-geel	zand	---	---	matig fijn (O)	---	---	zwak siltig	---	---	---	---	---	---	---	---	
    9.80	   10.80	licht-geel	zand	---	---	matig fijn (O)	---	---	zwak siltig	---	---	---	---	---	---	---	---	
   10.80	   11.80	grijs-geel	zand	---	---	matig fijn (O)	---	---	---	---	---	---	---	---	---	---	---	
   11.80	   12.80	grijs-geel	zand	---	---	matig fijn (O)	---	---	---	---	---	---	---	---	---	---	---	
   12.80	   13.80	onbekend	zand	---	---	matig fijn (O)	---	---	zwak siltig	---	---	---	---	---	---	---	---	
   13.80	   14.80	onbekend	zand	---	---	matig fijn (O)	---	---	zwak siltig	---	---	---	---	---	---	---	---	
   14.80	   15.80	grijs-geel	zand	---	---	matig fijn (O)	---	---	siltig	---	---	---	---	---	---	---	---	
   15.80	   16.80	grijs-geel	zand	---	---	matig fijn (O)	---	---	siltig	---	---	---	---	---	---	---	---	
   16.80	   17.80	groen	zand	---	---	fijne categorie (O)	---	---	---	---	---	---	---	---	---	---	---	
   17.80	   18.80	groen	zand	---	---	fijne categorie (O)	---	---	---	---	---	---	---	---	---	---	---	
   18.80	   19.80	groen	zand	---	---	fijne categorie (O)	zwak kleiig	---	---	---	---	---	---	---	---	---	---	
   19.80	   20.80	groen	zand	---	---	fijne categorie (O)	zwak kleiig	---	---	---	---	---	---	---	---	---	---	
   20.80	   22.00	groen	zand	---	---	matig fijn (O)	---	---	---	---	---	---	---	---	---	---	---	
