ALGEMENE GEGEVENS BORING
NITG-nummer: 	B62B0693
X-coordinaat (m): 	196392
Y-coordinaat (m): 	321475
Coordinatensysteem: 	RD2000
Plaatsnaam: 	Heerlen
Provincie: 	Limburg
Kaartblad: 	62B
Bepaling locatie: 	Landmeting
Maaiveldhoogte (meter t.o.v. NAP): 	116.00
Bepaling maaiveldhoogte: 	Onbekend
Boormethode: 	Onbekend
Einddiepte (meter beneden maaiveld): 	22.00
Datum boring: 	01-07-1969
Eigenaar: 	ABP
Uitvoerder: 	Ruiter, C. de, Halfweg

ALGEMENE GEGEVENS LITHOLOGIE
Beschrijver lagen: 	Onbekend
Organisatie beschrijver: 	RGD - Geol. Bureau
Beschrijvingsmethode: 	Onbekend
Nat/Droog beschreven: 	Onbekend
Datum laagbeschrijving: 	Onbekend
Kwaliteitcode beschrijving lithologie: 	C


LITHOLOGIE LAGEN											
Bovenkant laag (m beneden maaiveld)	Onderkant laag (m beneden maaiveld)	Kleur	Hoofdgrondsoort	Sublaag	Zandmediaan M63	Zandmediaanklasse	Bijmenging klei	Lutum %	Bijmenging silt	Silt%	Bijmenging zand	Zand %	Bijmenging grind	Grind %	Bijmenging humus	Organische stof %	Kalkgehalte
    0.00	    2.00	geel-bruin	leem	---	---	uiterst fijn (O)	---	---	---	---	zandig	---	---	---	---	---	kalkloos	
    2.00	    3.00	onbekend	grind	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
    3.00	    4.50	onbekend	grind	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
    4.50	    5.80	geel	zand	---	---	matig fijn (O)	---	---	---	---	---	---	---	---	---	---	---	
    5.80	    6.80	geel	zand	---	---	matig fijn (O)	---	---	---	---	---	---	---	---	---	---	---	
    6.80	    7.80	geel	zand	---	---	matig fijn (O)	---	---	---	---	---	---	---	---	---	---	---	
    7.80	    8.80	geel	zand	---	---	matig grof (O)	---	---	---	---	---	---	---	---	---	---	---	
    8.80	    9.80	geel	zand	---	---	zandmediaan onduidelijk	---	---	---	---	---	---	---	---	---	---	---	
    9.80	   10.80	geel	zand	---	---	matig fijn (O)	---	---	---	---	---	---	---	---	---	---	---	
   10.80	   11.80	geel	zand	---	---	zandmediaan onduidelijk	---	---	---	---	---	---	---	---	---	---	---	
   11.80	   12.80	geel	zand	---	---	matig fijn (O)	---	---	siltig	---	---	---	---	---	---	---	---	
   12.80	   13.80	onbekend	zand	---	---	fijne categorie (O)	---	---	---	---	---	---	---	---	---	---	---	
   13.80	   14.80	licht-grijs	zand	---	---	fijne categorie (O)	---	---	---	---	---	---	---	---	---	---	---	
   14.80	   15.80	licht-grijs	zand	---	---	fijne categorie (O)	---	---	---	---	---	---	---	---	---	---	---	
   15.80	   16.80	licht-grijs	zand	---	---	fijne categorie (O)	---	---	---	---	---	---	---	---	---	---	---	
   16.80	   17.80	groen-bruin	zand	---	---	fijne categorie (O)	zwak kleiig	---	---	---	---	---	---	---	---	---	---	
   17.80	   18.80	groen-bruin	zand	---	---	fijne categorie (O)	zwak kleiig	---	---	---	---	---	---	---	---	---	---	
   18.80	   19.80	groen-bruin	zand	---	---	fijne categorie (O)	zwak kleiig	---	---	---	sterk zandig	---	---	---	---	---	---	
   19.80	   20.80	groen	zand	---	---	fijne categorie (O)	---	---	zwak siltig	---	---	---	---	---	---	---	---	
   20.80	   22.00	grijs	zand	---	---	matig fijn (O)	---	---	---	---	---	---	---	---	---	---	---	
