ALGEMENE GEGEVENS BORING
NITG-nummer: 	B62B0695
X-coordinaat (m): 	196393
Y-coordinaat (m): 	321530
Coordinatensysteem: 	RD2000
Plaatsnaam: 	Heerlen
Provincie: 	Limburg
Kaartblad: 	62B
Bepaling locatie: 	Landmeting
Maaiveldhoogte (meter t.o.v. NAP): 	115.60
Bepaling maaiveldhoogte: 	Landmeting
Boormethode: 	Onbekend
Einddiepte (meter beneden maaiveld): 	22.00
Datum boring: 	01-07-1969
Eigenaar: 	ABP
Uitvoerder: 	Ruiter, C. de, Halfweg

ALGEMENE GEGEVENS LITHOLOGIE
Beschrijver lagen: 	Onbekend
Organisatie beschrijver: 	RGD - Geol. Bureau
Beschrijvingsmethode: 	Onbekend
Nat/Droog beschreven: 	Onbekend
Datum laagbeschrijving: 	Onbekend
Kwaliteitcode beschrijving lithologie: 	C


LITHOLOGIE LAGEN											
Bovenkant laag (m beneden maaiveld)	Onderkant laag (m beneden maaiveld)	Kleur	Hoofdgrondsoort	Sublaag	Zandmediaan M63	Zandmediaanklasse	Bijmenging klei	Lutum %	Bijmenging silt	Silt%	Bijmenging zand	Zand %	Bijmenging grind	Grind %	Bijmenging humus	Organische stof %	Kalkgehalte
    0.00	    0.50	donker-bruin	leem	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
    0.50	    3.10	geel-bruin	leem	---	---	uiterst fijn (O)	---	---	---	---	zandig	---	---	---	---	---	---	
    3.10	    4.50	onbekend	grind	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
    4.50	    6.50	onbekend	zand	---	---	matig fijn (O)	---	---	---	---	---	---	---	---	---	---	---	
    6.50	    7.50	onbekend	zand	---	---	matig fijn (O)	---	---	---	---	---	---	---	---	---	---	---	
    7.50	    8.50	onbekend	zand	---	---	matig fijn (O)	---	---	---	---	---	---	---	---	---	---	---	
    8.50	    9.50	onbekend	zand	---	---	matig fijn (O)	---	---	---	---	---	---	---	---	---	---	---	
    9.50	   10.50	onbekend	zand	---	---	matig fijn (O)	---	---	---	---	---	---	---	---	---	---	---	
   10.50	   11.50	onbekend	zand	---	---	matig fijn (O)	---	---	---	---	---	---	---	---	---	---	---	
   11.50	   12.50	onbekend	zand	---	---	matig fijn (O)	---	---	---	---	---	---	---	---	---	---	---	
   12.50	   13.50	onbekend	zand	---	---	matig fijn (O)	---	---	---	---	---	---	---	---	---	---	---	
   13.50	   14.50	onbekend	zand	---	---	zandmediaan onduidelijk	---	---	zwak siltig	---	---	---	---	---	---	---	---	
   14.50	   15.50	onbekend	zand	---	---	zandmediaan onduidelijk	---	---	zwak siltig	---	---	---	---	---	---	---	---	
   15.50	   16.50	onbekend	zand	---	---	zandmediaan onduidelijk	---	---	zwak siltig	---	---	---	---	---	---	---	---	
   16.50	   17.50	onbekend	zand	---	---	zandmediaan onduidelijk	---	---	zwak siltig	---	---	---	---	---	---	---	---	
   17.50	   18.50	groen	zand	---	---	matig fijn (O)	---	---	zwak siltig	---	---	---	---	---	---	---	---	
   18.50	   19.50	groen	zand	---	---	matig fijn (O)	---	---	zwak siltig	---	---	---	---	---	---	---	---	
   19.50	   19.80	groen-bruin	zand	---	---	matig fijn (O)	---	---	zwak siltig	---	---	---	---	---	---	---	---	
   19.80	   21.80	groen	zand	---	---	matig fijn (O)	---	---	zwak siltig	---	---	---	---	---	---	---	---	
   21.80	   22.00	groen	zand	---	---	matig fijn (O)	zwak kleiig	---	---	---	sterk zandig	---	---	---	---	---	---	
