ALGEMENE GEGEVENS BORING
NITG-nummer: 	B62B0741
X-coordinaat (m): 	193735
Y-coordinaat (m): 	323885
Coordinatensysteem: 	RD2000
Plaatsnaam: 	Hoensbroek
Provincie: 	Limburg
Kaartblad: 	62B
Bepaling locatie: 	Onbekend
Maaiveldhoogte (meter t.o.v. NAP): 	89.50
Bepaling maaiveldhoogte: 	Onbekend
Boormethode: 	Onbekend
Einddiepte (meter beneden maaiveld): 	102.10
Datum boring: 	01-02-1971
Eigenaar: 	Herschi Hoensbroek
Uitvoerder: 	Gruner, R., Sittard

ALGEMENE GEGEVENS LITHOLOGIE
Beschrijver lagen: 	Berge, J.R.J. ten
Organisatie beschrijver: 	RGD
Beschrijvingsmethode: 	Onbekend
Nat/Droog beschreven: 	Onbekend
Datum laagbeschrijving: 	Onbekend
Kwaliteitcode beschrijving lithologie: 	C


LITHOLOGIE LAGEN											
Bovenkant laag (m beneden maaiveld)	Onderkant laag (m beneden maaiveld)	Kleur	Hoofdgrondsoort	Sublaag	Zandmediaan M63	Zandmediaanklasse	Bijmenging klei	Lutum %	Bijmenging silt	Silt%	Bijmenging zand	Zand %	Bijmenging grind	Grind %	Bijmenging humus	Organische stof %	Kalkgehalte
    0.00	    0.30	onbekend	leem	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
    0.30	    1.50	geel-bruin	leem	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
    1.50	    4.00	bruin-geel	leem	---	---	---	---	---	---	---	---	---	---	---	---	---	kalkarm	
    4.00	    6.40	rood-bruin	leem	---	---	---	---	---	---	---	---	---	---	---	---	---	kalkloos	
    6.40	    7.20	rood-bruin	leem	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
    7.20	    7.60	licht-grijs	leem	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
    7.60	    8.40	wit	grind	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
    8.40	   18.50	groen-geel	zand	---	130	zeer fijn (O)	---	---	zwak siltig	---	---	---	---	---	---	---	---	
   18.50	   23.00	grijs-geel	zand	---	150	matig fijn (O)	---	---	---	---	---	---	---	---	---	---	---	
   23.00	   29.00	groen-grijs	zand	---	130	zeer fijn (O)	kleiig 	---	---	---	---	---	---	---	---	---	---	
   29.00	   35.00	groen-grijs	klei	---	---	---	kleiig 	---	---	---	sterk zandig	---	---	---	---	---	---	
   35.00	   38.00	donker-groen-grijs	klei	---	---	---	---	---	---	---	zandig	---	---	---	---	---	---	
   38.00	   41.00	groen-grijs	klei	---	---	---	---	---	---	---	zandig	---	---	---	---	---	---	
   41.00	   43.00	groen-grijs	klei	---	---	---	---	---	---	---	zandig	---	---	---	---	---	---	
   43.00	   45.00	grijs	klei	---	---	---	sterk kleiig	---	---	---	sterk zandig	---	---	---	---	---	kalkarm	
   45.00	   47.00	groen-grijs	zand	---	130	zeer fijn (O)	---	---	---	---	---	---	---	---	---	---	---	
   47.00	   50.00	grijs	zand	---	150	matig fijn (O)	---	---	---	---	---	---	---	---	---	---	---	
   50.00	   53.00	grijs	zand	---	---	---	kleiig 	---	---	---	---	---	---	---	---	---	kalkarm	
   53.00	   55.00	grijs	zand	---	130	zeer fijn (O)	---	---	---	---	---	---	---	---	---	---	---	
   55.00	   56.00	groen-grijs	klei	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
   56.00	   57.00	groen-grijs	klei	---	---	---	---	---	---	---	zandig	---	---	---	---	---	---	
   57.00	   58.00	zwart	klei	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
   58.00	   58.50	groen-grijs	klei	---	---	---	---	---	---	---	zandig	---	---	---	---	---	---	
   58.50	   60.00	groen-grijs	klei	---	---	---	---	---	---	---	---	---	---	---	matig humeus	---	---	
   60.00	   60.50	groen-grijs	klei	---	---	---	---	---	---	---	---	---	---	---	---	---	kalkarm	
   60.50	   65.00	grijs-groen	klei	---	---	---	---	---	---	---	zwak zandig	---	---	---	---	---	---	
   65.00	   70.00	groen-grijs	zand	---	110	zeer fijn (O)	---	---	---	---	---	---	---	---	---	---	---	
   70.00	   73.00	groen-grijs	zand	---	110	zeer fijn (O)	---	---	---	---	---	---	---	---	---	---	---	
   73.00	   76.00	groen-grijs	zand	---	110	zeer fijn (O)	---	---	---	---	---	---	---	---	---	---	---	
   76.00	   80.00	groen-grijs	zand	---	110	zeer fijn (O)	---	---	---	---	---	---	---	---	---	---	---	
   80.00	   83.00	groen-grijs	zand	---	110	zeer fijn (O)	---	---	---	---	---	---	---	---	---	---	---	
   83.00	   87.00	groen-grijs	zand	---	110	zeer fijn (O)	---	---	zwak siltig	---	---	---	---	---	---	---	---	
   87.00	   98.00	groen-grijs	zand	---	---	---	sterk kleiig	---	---	---	---	---	---	---	---	---	---	
   98.00	  102.00	groen-grijs	zand	---	---	---	kleiig 	---	---	---	---	---	---	---	---	---	---	
  102.00	  102.10	wit	kalksteen	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
