ALGEMENE GEGEVENS BORING
NITG-nummer: 	B62B0744
X-coordinaat (m): 	193930
Y-coordinaat (m): 	322145
Coordinatensysteem: 	RD2000
Plaatsnaam: 	Voerendaal
Provincie: 	Limburg
Kaartblad: 	62B
Bepaling locatie: 	Onbekend
Maaiveldhoogte (meter t.o.v. NAP): 	90.69
Bepaling maaiveldhoogte: 	Onbekend
Boormethode: 	Onbekend
Einddiepte (meter beneden maaiveld): 	46.00
Datum boring: 	01-06-1969
Eigenaar: 	Oranje Nassau Mijnen NV
Uitvoerder: 	Gruner, R., Sittard

ALGEMENE GEGEVENS LITHOLOGIE
Beschrijver lagen: 	Onbekend
Organisatie beschrijver: 	RGD - Geol. Bureau
Beschrijvingsmethode: 	Onbekend
Nat/Droog beschreven: 	Onbekend
Datum laagbeschrijving: 	Onbekend
Kwaliteitcode beschrijving lithologie: 	B


LITHOLOGIE LAGEN											
Bovenkant laag (m beneden maaiveld)	Onderkant laag (m beneden maaiveld)	Kleur	Hoofdgrondsoort	Sublaag	Zandmediaan M63	Zandmediaanklasse	Bijmenging klei	Lutum %	Bijmenging silt	Silt%	Bijmenging zand	Zand %	Bijmenging grind	Grind %	Bijmenging humus	Organische stof %	Kalkgehalte
    0.00	    0.30	onbekend	leem	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
    0.30	    2.80	geel-bruin	leem	---	---	---	---	---	---	---	---	---	---	---	---	---	kalkloos	
    2.80	    3.90	grijs-bruin	leem	---	---	uiterst fijn (O)	---	---	---	---	zandig	---	---	---	---	---	kalkarm	
    3.90	    4.40	licht-grijs	leem	---	---	---	---	---	---	---	---	---	---	---	zwak humeus	---	kalkarm	
    4.40	    5.00	grijs-geel	leem	---	---	---	---	---	---	---	zandig	---	---	---	---	---	kalkloos	
    5.00	    5.80	grijs-bruin	grind	---	---	---	---	---	---	---	zandig	---	---	---	---	---	kalkarm	
    5.80	    8.00	bruin-geel	zand	---	---	fijne categorie (O)	---	---	siltig	---	---	---	---	---	---	---	---	
    8.00	   19.30	groen-grijs	zand	---	---	fijne categorie (O)	zwak kleiig	---	---	---	---	---	---	---	---	---	---	
   19.30	   22.00	geel-grijs	kalksteen	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
   22.00	   24.00	geel-grijs	kalksteen	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
   24.00	   26.00	geel-grijs	kalksteen	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
   26.00	   28.00	geel-grijs	kalksteen	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
   28.00	   30.00	geel-grijs	kalksteen	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
   30.00	   32.00	geel-grijs	kalksteen	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
   32.00	   34.00	geel-grijs	kalksteen	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
   34.00	   36.00	geel-grijs	kalksteen	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
   36.00	   37.00	geel-grijs	kalksteen	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
   37.00	   39.00	geel-grijs	kalksteen	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
   39.00	   41.00	geel-grijs	kalksteen	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
   41.00	   45.00	geel-grijs	kalksteen	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
   45.00	   46.00	geel-grijs	kalksteen	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
