ALGEMENE GEGEVENS BORING
NITG-nummer: 	B62B0801
X-coordinaat (m): 	196560
Y-coordinaat (m): 	319730
Coordinatensysteem: 	RD2000
Plaatsnaam: 	Heerlen
Provincie: 	Limburg
Kaartblad: 	62B
Bepaling locatie: 	Onbekend
Maaiveldhoogte (meter t.o.v. NAP): 	117.14
Bepaling maaiveldhoogte: 	Landmeting
Boormethode: 	Onbekend
Einddiepte (meter beneden maaiveld): 	25.40
Datum boring: 	20-10-1973
Eigenaar: 	RGD
Uitvoerder: 	RGD-Distrikt zuid Heerlen

ALGEMENE GEGEVENS LITHOLOGIE
Beschrijver lagen: 	Felder, W.M. / Hartering, C.
Organisatie beschrijver: 	RGD
Beschrijvingsmethode: 	Onbekend
Nat/Droog beschreven: 	Onbekend
Datum laagbeschrijving: 	Onbekend
Kwaliteitcode beschrijving lithologie: 	D


LITHOLOGIE LAGEN											
Bovenkant laag (m beneden maaiveld)	Onderkant laag (m beneden maaiveld)	Kleur	Hoofdgrondsoort	Sublaag	Zandmediaan M63	Zandmediaanklasse	Bijmenging klei	Lutum %	Bijmenging silt	Silt%	Bijmenging zand	Zand %	Bijmenging grind	Grind %	Bijmenging humus	Organische stof %	Kalkgehalte
    0.00	    2.00	onbekend	leem	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
    2.00	    3.80	bruin	leem	---	---	---	---	---	---	---	---	---	grindig	---	---	---	---	
    3.80	    4.00	geel-bruin	zand	---	---	---	kleiig 	---	---	---	---	---	---	---	---	---	---	
    4.00	    5.00	grijs	zand	---	---	---	sterk kleiig	---	---	---	---	---	---	---	---	---	---	
    5.00	    5.80	grijs	zand	---	---	---	kleiig 	---	---	---	---	---	---	---	---	---	---	
    5.80	    6.00	donker-bruin	zand	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
    6.00	    7.00	geel	zand	---	---	fijne categorie (O)	---	---	---	---	---	---	---	---	---	---	---	
    7.00	    9.00	geel	zand	---	---	fijne categorie (O)	---	---	---	---	---	---	---	---	---	---	---	
    9.00	   10.00	groen-geel	zand	---	---	fijne categorie (O)	---	---	---	---	---	---	---	---	---	---	---	
   10.00	   11.00	groen-geel	zand	---	---	fijne categorie (O)	kleiig 	---	---	---	---	---	---	---	---	---	---	
   11.00	   13.30	groen-geel	zand	---	---	fijne categorie (O)	---	---	---	---	---	---	---	---	---	---	---	
   13.30	   13.60	bruin-grijs	zand	---	---	fijne categorie (O)	---	---	---	---	---	---	---	---	---	---	---	
   13.60	   22.40	donker-grijs	zand	---	---	fijne categorie (O)	---	---	---	---	---	---	---	---	---	---	---	
   22.40	   23.00	donker-grijs	zand	---	---	fijne categorie (O)	sterk kleiig	---	---	---	---	---	---	---	---	---	---	
   23.00	   23.30	zwart	bruinkool	---	---	---	zwak kleiig	---	---	---	---	---	---	---	---	---	---	
   23.30	   23.60	donker-grijs	klei	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
   23.60	   24.00	donker-grijs	zand	---	---	fijne categorie (O)	---	---	---	---	---	---	---	---	---	---	---	
   24.00	   24.30	donker-grijs	klei	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
   24.30	   24.70	donker-grijs	zand	---	---	---	zwak kleiig	---	---	---	---	---	---	---	---	---	---	
   24.70	   25.40	licht-grijs-geel	zand	---	---	fijne categorie (O)	---	---	---	---	---	---	---	---	---	---	---	
