ALGEMENE GEGEVENS BORING
NITG-nummer: 	B62B0814
X-coordinaat (m): 	192955
Y-coordinaat (m): 	323210
Coordinatensysteem: 	RD2000
Plaatsnaam: 	Ransdaal
Provincie: 	Limburg
Kaartblad: 	62B
Bepaling locatie: 	Landmeting
Maaiveldhoogte (meter t.o.v. NAP): 	77.47
Bepaling maaiveldhoogte: 	Landmeting
Boormethode: 	Pulsboring, Beitel
Einddiepte (meter beneden maaiveld): 	79.00
Datum boring: 	24-09-1975
Eigenaar: 	Gem. Waterleiding My Heerlen
Uitvoerder: 	Gruner, R., Sittard

ALGEMENE GEGEVENS LITHOLOGIE
Beschrijver lagen: 	Amkreutz, J. / Meessen, J.
Organisatie beschrijver: 	RGD
Beschrijvingsmethode: 	Onbekend
Nat/Droog beschreven: 	Onbekend
Datum laagbeschrijving: 	Onbekend
Kwaliteitcode beschrijving lithologie: 	B


LITHOLOGIE LAGEN											
Bovenkant laag (m beneden maaiveld)	Onderkant laag (m beneden maaiveld)	Kleur	Hoofdgrondsoort	Sublaag	Zandmediaan M63	Zandmediaanklasse	Bijmenging klei	Lutum %	Bijmenging silt	Silt%	Bijmenging zand	Zand %	Bijmenging grind	Grind %	Bijmenging humus	Organische stof %	Kalkgehalte
    0.00	    2.50	donker-geel	zand	---	---	fijne categorie (O)	---	---	siltig	---	---	---	---	---	---	---	---	
    2.50	    6.00	donker-grijs	leem	---	---	---	---	---	---	---	zandig	---	---	---	---	---	---	
    6.00	    8.50	onbekend	grind	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
    8.50	   10.50	onbekend	zand	---	120	zeer fijn (O)	---	---	---	---	---	---	---	---	---	---	kalkarm	
   10.50	   12.00	groen-grijs	leem	---	---	---	---	---	---	---	zandig	---	---	---	---	---	kalkarm	
   12.00	   15.50	grijs-groen	zand	---	170	matig fijn (O)	---	---	---	---	---	---	---	---	---	---	kalkarm	
   15.50	   18.00	grijs-groen	klei	---	---	---	---	---	---	---	sterk zandig	---	---	---	---	---	---	
   18.00	   18.60	groen-grijs	klei	---	---	---	---	---	---	---	sterk zandig	---	---	---	---	---	---	
   18.60	   20.00	donker-grijs	vuursteen	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
   20.00	   22.00	donker-grijs	kalksteen	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
   22.00	   24.00	donker-grijs	kalksteen	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
   24.00	   26.00	donker-grijs	kalksteen	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
   26.00	   28.00	donker-grijs	kalksteen	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
   28.00	   30.00	donker-grijs	kalksteen	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
   30.00	   32.00	donker-grijs	kalksteen	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
   32.00	   34.00	donker-grijs	kalksteen	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
   34.00	   36.00	donker-grijs	kalksteen	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
   36.00	   38.00	donker-grijs	kalksteen	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
   38.00	   40.00	donker-grijs	kalksteen	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
   40.00	   42.00	donker-grijs	kalksteen	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
   42.00	   44.00	donker-grijs	kalksteen	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
   44.00	   46.00	donker-grijs	kalksteen	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
   46.00	   48.00	donker-grijs	kalksteen	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
   48.00	   50.00	donker-grijs	kalksteen	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
   50.00	   52.00	donker-grijs	kalksteen	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
   52.00	   54.00	donker-grijs	kalksteen	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
   54.00	   56.00	donker-grijs	kalksteen	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
   56.00	   58.00	donker-grijs	kalksteen	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
   58.00	   60.00	donker-grijs	kalksteen	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
   60.00	   62.00	donker-grijs	kalksteen	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
   62.00	   64.00	donker-grijs	kalksteen	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
   64.00	   66.00	donker-grijs	kalksteen	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
   66.00	   68.00	donker-grijs	kalksteen	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
   68.00	   70.00	donker-grijs	kalksteen	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
   70.00	   72.00	donker-grijs	kalksteen	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
   72.00	   74.00	onbekend	geen monster	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
   74.00	   75.00	donker-grijs	kalksteen	---	---	fijne categorie (O)	---	---	---	---	zwak zandig	---	---	---	---	---	---	
   75.00	   76.00	donker-grijs	kalksteen	---	---	fijne categorie (O)	---	---	---	---	zwak zandig	---	---	---	---	---	---	
   76.00	   78.00	donker-grijs	kalksteen	---	---	fijne categorie (O)	---	---	---	---	zwak zandig	---	---	---	---	---	---	
   78.00	   79.00	donker-grijs	kalksteen	---	---	fijne categorie (O)	---	---	---	---	zwak zandig	---	---	---	---	---	---	
