ALGEMENE GEGEVENS BORING
NITG-nummer: 	B62B0818
X-coordinaat (m): 	196195
Y-coordinaat (m): 	321615
Coordinatensysteem: 	RD2000
Plaatsnaam: 	Heerlen
Provincie: 	Limburg
Kaartblad: 	62B
Bepaling locatie: 	Onbekend
Maaiveldhoogte (meter t.o.v. NAP): 	108.60
Bepaling maaiveldhoogte: 	Landmeting
Boormethode: 	Pulsboring
Einddiepte (meter beneden maaiveld): 	17.70
Datum boring: 	01-01-1976
Eigenaar: 	ABP Heerlen
Uitvoerder: 	Gruner, R., Sittard

ALGEMENE GEGEVENS LITHOLOGIE
Beschrijver lagen: 	Renssen, L.H.
Organisatie beschrijver: 	RGD
Beschrijvingsmethode: 	Onbekend
Nat/Droog beschreven: 	Onbekend
Datum laagbeschrijving: 	Onbekend
Kwaliteitcode beschrijving lithologie: 	D


LITHOLOGIE LAGEN											
Bovenkant laag (m beneden maaiveld)	Onderkant laag (m beneden maaiveld)	Kleur	Hoofdgrondsoort	Sublaag	Zandmediaan M63	Zandmediaanklasse	Bijmenging klei	Lutum %	Bijmenging silt	Silt%	Bijmenging zand	Zand %	Bijmenging grind	Grind %	Bijmenging humus	Organische stof %	Kalkgehalte
    0.00	    0.30	onbekend	leem	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
    0.30	    1.20	geel-bruin	leem	---	---	uiterst fijn (O)	---	---	---	---	zandig	---	---	---	---	---	---	
    1.20	    2.10	donker-bruin	leem	---	---	---	---	---	---	---	zandig	---	---	---	---	---	kalkarm	
    2.10	    3.00	donker-bruin	leem	---	---	---	---	---	---	---	---	---	---	---	---	---	kalkloos	
    3.00	    3.60	licht-geel-bruin	leem	---	---	fijne categorie (O)	---	---	---	---	uiterst zandig	---	---	---	---	---	kalkarm	
    3.60	    4.00	geel	zand	---	---	matig fijn (O)	---	---	---	---	---	---	---	---	---	---	---	
    4.00	    5.00	licht-geel	zand	---	---	matig fijn (O)	---	---	---	---	---	---	---	---	---	---	---	
    5.00	    6.00	licht-geel	zand	---	---	matig fijn (O)	---	---	---	---	---	---	---	---	---	---	---	
    6.00	    7.00	licht-geel	zand	---	---	fijne categorie (O)	---	---	---	---	---	---	---	---	---	---	---	
    7.00	    8.00	bruin-geel	zand	---	---	matig fijn (O)	---	---	---	---	---	---	---	---	---	---	---	
    8.00	    8.60	bruin-geel	zand	---	---	matig fijn (O)	---	---	---	---	---	---	---	---	---	---	---	
    8.60	   10.00	bruin-geel	zand	---	---	matig fijn (O)	---	---	---	---	---	---	---	---	---	---	---	
   10.00	   11.00	onbekend	geen monster	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
   11.00	   12.50	bruin-geel	zand	---	---	fijne categorie (O)	---	---	---	---	---	---	---	---	---	---	---	
   12.50	   13.00	onbekend	geen monster	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
   13.00	   14.00	bruin-geel	zand	---	---	fijne categorie (O)	---	---	---	---	---	---	---	---	---	---	---	
   14.00	   15.00	bruin-geel	zand	---	---	matig fijn (O)	---	---	zwak siltig	---	---	---	---	---	---	---	---	
   15.00	   16.00	bruin-grijs	zand	---	---	matig fijn (O)	---	---	zwak siltig	---	---	---	---	---	---	---	---	
   16.00	   17.00	donker-bruin	zand	---	---	matig fijn (O)	---	---	siltig	---	---	---	---	---	---	---	---	
   17.00	   17.70	donker-bruin	zand	---	---	matig fijn (O)	---	---	siltig	---	---	---	---	---	---	---	---	
