ALGEMENE GEGEVENS BORING
NITG-nummer: 	B62B0822
X-coordinaat (m): 	196265
Y-coordinaat (m): 	321605
Coordinatensysteem: 	RD2000
Plaatsnaam: 	Heerlen
Provincie: 	Limburg
Kaartblad: 	62B
Bepaling locatie: 	Onbekend
Maaiveldhoogte (meter t.o.v. NAP): 	111.60
Bepaling maaiveldhoogte: 	Landmeting
Boormethode: 	Pulsboring
Einddiepte (meter beneden maaiveld): 	14.00
Datum boring: 	01-06-1976
Eigenaar: 	ABP Heerlen
Uitvoerder: 	Gruner, R., Sittard

ALGEMENE GEGEVENS LITHOLOGIE
Beschrijver lagen: 	Renssen, L.H.
Organisatie beschrijver: 	RGD
Beschrijvingsmethode: 	Onbekend
Nat/Droog beschreven: 	Onbekend
Datum laagbeschrijving: 	Onbekend
Kwaliteitcode beschrijving lithologie: 	C


LITHOLOGIE LAGEN											
Bovenkant laag (m beneden maaiveld)	Onderkant laag (m beneden maaiveld)	Kleur	Hoofdgrondsoort	Sublaag	Zandmediaan M63	Zandmediaanklasse	Bijmenging klei	Lutum %	Bijmenging silt	Silt%	Bijmenging zand	Zand %	Bijmenging grind	Grind %	Bijmenging humus	Organische stof %	Kalkgehalte
    0.00	    0.50	onbekend	zand	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
    0.50	    1.00	geel-bruin	zand	---	---	fijne categorie (O)	---	---	sterk siltig	---	---	---	---	---	---	---	---	
    1.00	    1.50	geel-bruin	zand	---	---	fijne categorie (O)	---	---	sterk siltig	---	---	---	---	---	---	---	---	
    1.50	    2.00	geel-bruin	zand	---	---	fijne categorie (O)	---	---	sterk siltig	---	---	---	---	---	---	---	---	
    2.00	    2.50	geel-bruin	zand	---	---	fijne categorie (O)	---	---	sterk siltig	---	---	---	---	---	---	---	---	
    2.50	    3.00	geel-bruin	zand	---	---	fijne categorie (O)	---	---	sterk siltig	---	---	---	---	---	---	---	---	
    3.00	    3.50	geel-bruin	zand	---	---	fijne categorie (O)	---	---	sterk siltig	---	---	---	---	---	---	---	---	
    3.50	    4.00	licht-grijs	zand	---	---	matig fijn (O)	---	---	siltig	---	sterk zandig	---	---	---	---	---	---	
    4.00	    4.50	licht-grijs	zand	---	---	matig fijn (O)	---	---	siltig	---	sterk zandig	---	---	---	---	---	---	
    4.50	    5.00	licht-grijs	zand	---	---	matig fijn (O)	---	---	siltig	---	sterk zandig	---	---	---	---	---	---	
    5.00	    5.50	licht-grijs	zand	---	---	matig fijn (O)	---	---	siltig	---	sterk zandig	---	---	---	---	---	---	
    5.50	    6.00	licht-grijs	zand	---	---	matig fijn (O)	---	---	siltig	---	sterk zandig	---	---	---	---	---	---	
    6.00	    6.50	licht-grijs	zand	---	---	matig fijn (O)	---	---	siltig	---	sterk zandig	---	---	---	---	---	---	
    6.50	    7.00	licht-grijs	zand	---	---	fijne categorie (O)	---	---	---	---	---	---	---	---	---	---	---	
    7.00	    7.50	licht-grijs	zand	---	---	fijne categorie (O)	---	---	---	---	---	---	---	---	---	---	---	
    7.50	    8.00	licht-geel-bruin	zand	---	---	zeer fijn (O)	---	---	---	---	---	---	---	---	---	---	---	
    8.00	    8.50	licht-geel-bruin	zand	---	---	zeer fijn (O)	---	---	---	---	---	---	---	---	---	---	---	
    8.50	    9.00	licht-geel-bruin	zand	---	---	zeer fijn (O)	---	---	---	---	---	---	---	---	---	---	---	
    9.00	    9.50	licht-geel-bruin	zand	---	---	zeer fijn (O)	---	---	---	---	---	---	---	---	---	---	---	
    9.50	   10.00	licht-geel-bruin	zand	---	---	zeer fijn (O)	---	---	---	---	---	---	---	---	---	---	---	
   10.00	   10.50	onbekend	zand	---	---	uiterst fijn (O)	---	---	---	---	---	---	---	---	---	---	---	
   10.50	   11.00	onbekend	zand	---	---	uiterst fijn (O)	---	---	---	---	---	---	---	---	---	---	---	
   11.00	   12.00	onbekend	zand	---	---	uiterst fijn (O)	---	---	---	---	---	---	---	---	---	---	---	
   12.00	   12.50	onbekend	zand	---	---	uiterst fijn (O)	---	---	---	---	---	---	---	---	---	---	---	
   12.50	   13.00	onbekend	zand	---	---	uiterst fijn (O)	---	---	---	---	---	---	---	---	---	---	---	
   13.00	   13.50	geel-grijs	zand	---	---	uiterst fijn (O)	---	---	zwak siltig	---	---	---	---	---	---	---	---	
   13.50	   14.00	geel-grijs	zand	---	---	uiterst fijn (O)	---	---	zwak siltig	---	---	---	---	---	---	---	---	
