ALGEMENE GEGEVENS BORING
NITG-nummer: 	B62B0823
X-coordinaat (m): 	196280
Y-coordinaat (m): 	321560
Coordinatensysteem: 	RD2000
Plaatsnaam: 	Heerlen
Provincie: 	Limburg
Kaartblad: 	62B
Bepaling locatie: 	Onbekend
Maaiveldhoogte (meter t.o.v. NAP): 	109.60
Bepaling maaiveldhoogte: 	Landmeting
Boormethode: 	Avegaarboring, Pulsboring
Einddiepte (meter beneden maaiveld): 	12.30
Datum boring: 	01-06-1976
Eigenaar: 	ABP Heerlen
Uitvoerder: 	Gruner, R., Sittard

ALGEMENE GEGEVENS LITHOLOGIE
Beschrijver lagen: 	Renssen, L.H.
Organisatie beschrijver: 	RGD
Beschrijvingsmethode: 	Onbekend
Nat/Droog beschreven: 	Onbekend
Datum laagbeschrijving: 	Onbekend
Kwaliteitcode beschrijving lithologie: 	C


LITHOLOGIE LAGEN											
Bovenkant laag (m beneden maaiveld)	Onderkant laag (m beneden maaiveld)	Kleur	Hoofdgrondsoort	Sublaag	Zandmediaan M63	Zandmediaanklasse	Bijmenging klei	Lutum %	Bijmenging silt	Silt%	Bijmenging zand	Zand %	Bijmenging grind	Grind %	Bijmenging humus	Organische stof %	Kalkgehalte
    0.00	    0.50	onbekend	zand	---	---	zeer grof (O)	---	---	---	---	---	---	grindig	---	---	---	---	
    0.50	    1.00	onbekend	leem	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
    1.00	    1.50	onbekend	leem	---	---	uiterst fijn (O)	---	---	---	---	zandig	---	zwak grindig	---	---	---	---	
    1.50	    2.00	donker-bruin	leem	---	---	uiterst fijn (O)	---	---	---	---	zandig	---	zwak grindig	---	---	---	---	
    2.00	    2.50	donker-bruin	leem	---	---	uiterst fijn (O)	---	---	---	---	zandig	---	zwak grindig	---	---	---	---	
    2.50	    3.00	donker-bruin	leem	---	---	uiterst fijn (O)	---	---	---	---	zandig	---	zwak grindig	---	---	---	---	
    3.00	    3.50	donker-bruin	leem	---	---	uiterst fijn (O)	---	---	---	---	zandig	---	zwak grindig	---	---	---	---	
    3.50	    4.00	onbekend	leem	---	---	---	---	---	---	---	---	---	---	---	---	---	kalkarm	
    4.00	    4.50	rood-bruin	leem	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
    4.50	    5.00	onbekend	leem	---	---	uiterst fijn (O)	---	---	---	---	zandig	---	---	---	---	---	---	
    5.00	    5.50	onbekend	leem	---	---	uiterst fijn (O)	---	---	---	---	zandig	---	---	---	---	---	---	
    5.50	    6.00	rood-bruin	leem	---	---	uiterst fijn (O)	---	---	---	---	zandig	---	---	---	---	---	---	
    6.00	    6.50	onbekend	leem	---	---	uiterst fijn (O)	---	---	---	---	zandig	---	---	---	---	---	---	
    6.50	    7.00	bruin-grijs	zand	---	---	matig fijn (O)	---	---	zwak siltig	---	---	---	zwak grindig	---	---	---	---	
    7.00	    7.50	bruin-geel	zand	---	---	matig fijn (O)	---	---	---	---	---	---	zwak grindig	---	---	---	---	
    7.50	    8.00	onbekend	grind	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
    8.00	    8.50	onbekend	grind	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
    8.50	    9.00	onbekend	zand	---	---	matig fijn (O)	sterk kleiig	---	---	---	---	---	---	---	---	---	---	
    9.00	    9.50	onbekend	zand	---	---	uiterst fijn (O)	---	---	---	---	---	---	---	---	---	---	---	
    9.50	   10.00	onbekend	zand	---	---	uiterst fijn (O)	---	---	zwak siltig	---	---	---	---	---	---	---	---	
   10.00	   10.50	onbekend	zand	---	---	uiterst fijn (O)	---	---	zwak siltig	---	---	---	---	---	---	---	---	
   10.50	   11.00	onbekend	zand	---	---	uiterst fijn (O)	---	---	zwak siltig	---	---	---	---	---	---	---	---	
   11.00	   11.50	onbekend	zand	---	---	uiterst fijn (O)	---	---	zwak siltig	---	---	---	---	---	---	---	---	
   11.50	   12.30	onbekend	zand	---	---	uiterst fijn (O)	---	---	zwak siltig	---	---	---	---	---	---	---	---	
