ALGEMENE GEGEVENS BORING
NITG-nummer: 	B62B0838
X-coordinaat (m): 	193277
Y-coordinaat (m): 	322215
Coordinatensysteem: 	RD2000
Plaatsnaam: 	Voerendaal
Provincie: 	Limburg
Kaartblad: 	62B
Bepaling locatie: 	Geschat, Top. Kaart 1:10.000
Maaiveldhoogte (meter t.o.v. NAP): 	83.50
Bepaling maaiveldhoogte: 	Onbekend
Boormethode: 	Luchtliftboring
Einddiepte (meter beneden maaiveld): 	172.00
Datum boring: 	01-07-1979
Eigenaar: 	Prov. Limburg
Uitvoerder: 	Gruner, R., Sittard

ALGEMENE GEGEVENS LITHOLOGIE
Beschrijver lagen: 	Meessen, J. / Renssen, L.H.
Organisatie beschrijver: 	RGD
Beschrijvingsmethode: 	Onbekend
Nat/Droog beschreven: 	Onbekend
Datum laagbeschrijving: 	Onbekend
Kwaliteitcode beschrijving lithologie: 	B


LITHOLOGIE LAGEN											
Bovenkant laag (m beneden maaiveld)	Onderkant laag (m beneden maaiveld)	Kleur	Hoofdgrondsoort	Sublaag	Zandmediaan M63	Zandmediaanklasse	Bijmenging klei	Lutum %	Bijmenging silt	Silt%	Bijmenging zand	Zand %	Bijmenging grind	Grind %	Bijmenging humus	Organische stof %	Kalkgehalte
    0.00	    0.20	bruin-geel	leem	---	---	---	---	---	---	---	---	---	---	---	---	---	kalkloos	
    0.20	    2.00	geel-bruin	leem	---	---	uiterst fijn (O)	---	---	---	---	zandig	---	---	---	---	---	kalkloos	
    2.00	    4.70	licht-geel-bruin	leem	---	---	---	---	---	---	---	zandig	---	---	---	---	---	kalkarm	
    4.70	    8.20	bruin-grijs	zand	---	90	zeer fijn (O)	---	---	---	---	---	---	---	---	---	---	kalkarm	
    8.20	    9.50	onbekend	grind	---	---	---	---	---	---	---	zwak zandig	---	---	---	---	---	kalkarm	
    9.50	   12.20	geel-bruin	zand	---	175	matig fijn (O)	---	---	---	---	---	---	---	---	---	---	kalkarm	
   12.20	   15.20	geel-bruin	zand	---	175	matig fijn (O)	---	---	---	---	---	---	zwak grindig	---	---	---	kalkarm	
   15.20	   18.00	groen-grijs	zand	---	175	matig fijn (O)	---	---	---	---	---	---	---	---	---	---	kalkarm	
   18.00	   21.00	groen-grijs	zand	---	175	matig fijn (O)	---	---	---	---	---	---	---	---	---	---	kalkarm	
   21.00	   24.00	groen-grijs	zand	---	175	matig fijn (O)	zwak kleiig	---	---	---	---	---	---	---	---	---	kalkarm	
