ALGEMENE GEGEVENS BORING
NITG-nummer: 	B62B0851
X-coordinaat (m): 	195070
Y-coordinaat (m): 	322210
Coordinatensysteem: 	RD2000
Plaatsnaam: 	Heerlen
Provincie: 	Limburg
Kaartblad: 	62B
Bepaling locatie: 	Onbekend
Maaiveldhoogte (meter t.o.v. NAP): 	85.50
Bepaling maaiveldhoogte: 	Onbekend
Boormethode: 	Onbekend
Einddiepte (meter beneden maaiveld): 	28.00
Datum boring: 	01-04-1965
Eigenaar: 	Onbekend
Uitvoerder: 	Dijk, van, De Meern

ALGEMENE GEGEVENS LITHOLOGIE
Beschrijver lagen: 	Onbekend
Organisatie beschrijver: 	Onbekend
Beschrijvingsmethode: 	Onbekend
Nat/Droog beschreven: 	Onbekend
Datum laagbeschrijving: 	Onbekend
Kwaliteitcode beschrijving lithologie: 	D


LITHOLOGIE LAGEN											
Bovenkant laag (m beneden maaiveld)	Onderkant laag (m beneden maaiveld)	Kleur	Hoofdgrondsoort	Sublaag	Zandmediaan M63	Zandmediaanklasse	Bijmenging klei	Lutum %	Bijmenging silt	Silt%	Bijmenging zand	Zand %	Bijmenging grind	Grind %	Bijmenging humus	Organische stof %	Kalkgehalte
    0.00	    1.00	bruin	klei	---	---	---	---	---	---	---	---	---	grindig	---	---	---	---	
    1.00	    2.00	grijs	klei	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
    2.00	    3.00	grijs	klei	---	---	---	---	---	---	---	zandig	---	---	---	---	---	---	
    3.00	    4.00	grijs	klei	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
    4.00	    5.00	onbekend	grind	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
    5.00	    6.00	onbekend	grind	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
    6.00	    6.50	onbekend	klei	---	---	---	---	---	---	---	---	---	zwak grindig	---	---	---	---	
    6.50	    8.00	onbekend	klei	---	---	---	---	---	---	---	zandig	---	---	---	---	---	---	
    8.00	   11.00	onbekend	zand	---	---	---	kleiig 	---	---	---	---	---	---	---	---	---	---	
   11.00	   12.00	onbekend	zand	---	---	---	---	---	siltig	---	---	---	---	---	---	---	---	
   12.00	   13.00	onbekend	zand	---	---	fijne categorie (O)	---	---	siltig	---	---	---	---	---	---	---	---	
   13.00	   17.00	onbekend	zand	---	---	---	---	---	siltig	---	---	---	---	---	---	---	---	
   17.00	   18.00	onbekend	zand	---	---	fijne categorie (O)	---	---	siltig	---	---	---	---	---	---	---	---	
   18.00	   19.00	onbekend	zand	---	---	fijne categorie (O)	---	---	siltig	---	---	---	---	---	---	---	---	
   19.00	   20.00	onbekend	klei	---	---	---	---	---	---	---	zandig	---	---	---	---	---	---	
   20.00	   22.00	onbekend	zand	---	---	---	sterk kleiig	---	---	---	---	---	---	---	---	---	---	
   22.00	   23.00	onbekend	zand	---	---	---	sterk kleiig	---	---	---	---	---	---	---	---	---	---	
   23.00	   24.00	onbekend	zand	---	---	zeer fijn (O)	---	---	sterk siltig	---	---	---	---	---	---	---	---	
   24.00	   25.00	onbekend	klei	---	---	---	---	---	---	---	zandig	---	---	---	---	---	---	
   25.00	   26.00	onbekend	zand	---	---	fijne categorie (O)	---	---	siltig	---	---	---	---	---	---	---	---	
   26.00	   27.00	onbekend	zand	---	---	---	kleiig 	---	---	---	---	---	---	---	---	---	---	
   27.00	   28.00	onbekend	klei	---	---	---	---	---	zwak siltig	---	zwak zandig	---	---	---	---	---	---	
