ALGEMENE GEGEVENS BORING
NITG-nummer: 	B62B0854
X-coordinaat (m): 	191405
Y-coordinaat (m): 	320925
Coordinatensysteem: 	RD2000
Plaatsnaam: 	Voerendaal
Provincie: 	Limburg
Kaartblad: 	62B
Bepaling locatie: 	Onbekend
Maaiveldhoogte (meter t.o.v. NAP): 	102.56
Bepaling maaiveldhoogte: 	Landmeting
Boormethode: 	Zuigboring
Einddiepte (meter beneden maaiveld): 	77.50
Datum boring: 	01-12-1981
Eigenaar: 	Gem. Bedrijven Heerlen
Uitvoerder: 	Gruner, R., Sittard

ALGEMENE GEGEVENS LITHOLOGIE
Beschrijver lagen: 	Renssen / Hartering / Meessen
Organisatie beschrijver: 	RGD
Beschrijvingsmethode: 	Onbekend
Nat/Droog beschreven: 	Onbekend
Datum laagbeschrijving: 	Onbekend
Kwaliteitcode beschrijving lithologie: 	B


LITHOLOGIE LAGEN											
Bovenkant laag (m beneden maaiveld)	Onderkant laag (m beneden maaiveld)	Kleur	Hoofdgrondsoort	Sublaag	Zandmediaan M63	Zandmediaanklasse	Bijmenging klei	Lutum %	Bijmenging silt	Silt%	Bijmenging zand	Zand %	Bijmenging grind	Grind %	Bijmenging humus	Organische stof %	Kalkgehalte
    0.00	    2.00	bruin	leem	---	---	---	---	---	siltig	---	zwak zandig	---	---	---	---	---	kalkarm	
    2.00	    7.50	licht-geel	leem	---	---	---	---	---	siltig	---	zwak zandig	---	---	---	---	---	kalkarm	
    7.50	    8.10	geel-grijs	leem	---	---	---	---	---	siltig	---	zwak zandig	---	---	---	---	---	kalkrijk	
    8.10	   10.30	geel-grijs	leem	---	---	---	---	---	siltig	---	zwak zandig	---	---	---	---	---	kalkrijk	
   10.30	   11.60	bruin-geel	leem	---	---	---	---	---	siltig	---	zwak zandig	---	---	---	---	---	kalkarm	
   11.60	   12.90	bruin-grijs	leem	---	---	---	---	---	siltig	---	sterk zandig	---	---	---	---	---	---	
   12.90	   14.30	groen-grijs	klei	---	---	---	---	---	zwak siltig	---	---	---	---	---	---	---	---	
   14.30	   14.80	onbekend	vuursteen	---	---	---	---	---	zwak siltig	---	---	---	---	---	---	---	---	
   14.80	   15.50	geel-grijs	kalksteen	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
   15.50	   16.90	onbekend	vuursteen	---	---	---	---	---	zwak siltig	---	---	---	---	---	---	---	---	
   16.90	   18.50	groen-grijs	klei	---	---	---	---	---	sterk siltig	---	---	---	---	---	---	---	kalkarm	
   18.50	   19.80	groen-grijs	zand	---	170	matig fijn (O)	---	---	siltig	---	---	---	zwak grindig	---	---	---	kalkarm	
   19.80	   22.00	donker-groen	klei	---	---	---	---	---	matig siltig	---	---	---	---	---	---	---	kalkarm	
   22.00	   24.60	donker-groen	klei	---	---	---	---	---	sterk siltig	---	---	---	---	---	---	---	kalkarm	
   24.60	   26.80	groen-grijs	zand	---	190	matig fijn (O)	---	---	---	---	---	---	---	---	---	---	---	
   26.80	   29.50	groen-grijs	zand	---	190	matig fijn (O)	---	---	---	---	---	---	---	---	---	---	---	
   29.50	   30.10	geel-grijs	zand	---	140	zeer fijn (O)	---	---	siltig	---	---	---	---	---	---	---	---	
   30.10	   30.60	geel-grijs	zand	---	140	zeer fijn (O)	---	---	---	---	---	---	---	---	---	---	---	
   30.60	   31.00	onbekend	bruinkool	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
   31.00	   33.80	grijs-bruin	klei	---	---	---	---	---	zwak siltig	---	---	---	---	---	---	---	kalkarm	
   33.80	   35.20	grijs	klei	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
   35.20	   36.20	grijs	klei	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
   36.20	   37.10	groen-grijs	klei	---	---	---	---	---	zwak siltig	---	---	---	---	---	---	---	kalkarm	
   37.10	   37.80	groen-grijs	klei	---	---	---	---	---	zwak siltig	---	---	---	---	---	---	---	---	
   37.80	   40.00	geel-bruin	zand	---	160	matig fijn (O)	---	---	---	---	---	---	zwak grindig	---	---	---	---	
   40.00	   42.50	geel-bruin	zand	---	160	matig fijn (O)	---	---	---	---	---	---	---	---	---	---	---	
   42.50	   45.00	geel-bruin	zand	---	100	uiterst fijn (O)	---	---	---	---	---	---	---	---	---	---	---	
   45.00	   47.50	geel-bruin	zand	---	100	uiterst fijn (O)	---	---	---	---	---	---	---	---	---	---	---	
   47.50	   50.00	geel-bruin	zand	---	100	uiterst fijn (O)	---	---	---	---	---	---	---	---	---	---	---	
   50.00	   52.00	licht-groen-grijs	zand	---	160	matig fijn (O)	---	---	---	---	---	---	---	---	---	---	---	
   52.00	   55.00	licht-groen-grijs	zand	---	160	matig fijn (O)	---	---	---	---	---	---	---	---	---	---	---	
   55.00	   57.50	groen-grijs	zand	---	100	uiterst fijn (O)	---	---	---	---	---	---	---	---	---	---	---	
   57.50	   60.00	donker-groen-grijs	zand	---	100	uiterst fijn (O)	---	---	siltig	---	---	---	---	---	---	---	kalkarm	
   60.00	   62.50	donker-groen-grijs	zand	---	90	uiterst fijn (O)	---	---	siltig	---	---	---	---	---	---	---	kalkarm	
   62.50	   65.00	donker-groen-grijs	zand	---	90	uiterst fijn (O)	---	---	siltig	---	---	---	---	---	---	---	kalkarm	
   65.00	   67.50	donker-groen-grijs	zand	---	90	uiterst fijn (O)	---	---	siltig	---	---	---	---	---	---	---	kalkarm	
   67.50	   70.00	donker-groen-grijs	zand	---	90	uiterst fijn (O)	---	---	siltig	---	---	---	---	---	---	---	---	
   70.00	   70.80	donker-groen-grijs	zand	---	90	uiterst fijn (O)	---	---	siltig	---	---	---	---	---	---	---	---	
   70.80	   72.50	geel	kalksteen	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
   72.50	   77.50	geel	kalksteen	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
