ALGEMENE GEGEVENS BORING
NITG-nummer: 	B62B0857
X-coordinaat (m): 	193815
Y-coordinaat (m): 	322360
Coordinatensysteem: 	RD2000
Plaatsnaam: 	Voerendaal
Provincie: 	Limburg
Kaartblad: 	62B
Bepaling locatie: 	Onbekend
Maaiveldhoogte (meter t.o.v. NAP): 	88.89
Bepaling maaiveldhoogte: 	Landmeting
Boormethode: 	Luchtliftboring
Einddiepte (meter beneden maaiveld): 	86.50
Datum boring: 	01-06-1982
Eigenaar: 	Gem. Bedrijven Heerlen
Uitvoerder: 	Gruner, R., Sittard

ALGEMENE GEGEVENS LITHOLOGIE
Beschrijver lagen: 	Meessen, J. / Renssen, L.H.
Organisatie beschrijver: 	RGD
Beschrijvingsmethode: 	Onbekend
Nat/Droog beschreven: 	Onbekend
Datum laagbeschrijving: 	Onbekend
Kwaliteitcode beschrijving lithologie: 	B


LITHOLOGIE LAGEN											
Bovenkant laag (m beneden maaiveld)	Onderkant laag (m beneden maaiveld)	Kleur	Hoofdgrondsoort	Sublaag	Zandmediaan M63	Zandmediaanklasse	Bijmenging klei	Lutum %	Bijmenging silt	Silt%	Bijmenging zand	Zand %	Bijmenging grind	Grind %	Bijmenging humus	Organische stof %	Kalkgehalte
    0.00	    0.40	onbekend	leem	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
    0.40	    2.80	donker-bruin	leem	---	---	---	---	---	---	---	sterk zandig	---	---	---	---	---	---	
    2.80	    5.00	grijs-geel	leem	---	---	---	---	---	---	---	zwak zandig	---	---	---	---	---	kalkarm	
    5.00	    5.50	grijs	leem	---	---	---	---	---	---	---	zwak zandig	---	---	---	---	---	---	
    5.50	    6.50	groen-grijs	leem	---	---	---	---	---	---	---	sterk zandig	---	---	---	---	---	kalkarm	
    6.50	    7.00	geel-grijs	grind	---	250	---	---	---	---	---	zandig	---	---	---	---	---	---	
    7.00	    8.10	grijs-geel	grind	---	275	---	---	---	---	---	zandig	---	---	---	---	---	kalkarm	
    8.10	    8.70	geel-grijs	zand	---	142	zeer fijn (O)	---	---	---	---	---	---	zwak grindig	---	---	---	---	
    8.70	   10.00	groen-grijs	zand	---	140	zeer fijn (O)	---	---	---	---	---	---	---	---	---	---	---	
   10.00	   11.50	groen-grijs	zand	---	140	zeer fijn (O)	---	---	---	---	---	---	---	---	---	---	---	
   11.50	   14.50	groen-grijs	zand	---	125	zeer fijn (O)	---	---	zwak siltig	---	---	---	---	---	---	---	---	
   14.50	   17.50	groen-grijs	zand	---	90	uiterst fijn (O)	---	---	---	---	---	---	---	---	---	---	---	
   17.50	   20.50	groen-grijs	zand	---	90	uiterst fijn (O)	---	---	---	---	---	---	---	---	---	---	kalkarm	
   20.50	   21.50	groen-grijs	zand	---	90	uiterst fijn (O)	---	---	zwak siltig	---	---	---	---	---	---	---	kalkarm	
   21.50	   22.00	groen-grijs	klei	---	---	---	---	---	matig siltig	---	---	---	---	---	---	---	---	
   22.00	   23.50	groen-grijs	klei	---	---	---	---	---	matig siltig	---	---	---	---	---	---	---	---	
   23.50	   41.50	grijs	kalksteen	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
   41.50	   44.50	grijs	kalksteen	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
   44.50	   50.50	grijs	kalksteen	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
   50.50	   59.50	donker-grijs	kalksteen	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
   59.50	   65.50	donker-grijs	kalksteen	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
   65.50	   71.50	donker-grijs	kalksteen	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
   71.50	   80.50	groen-grijs	leem	---	---	---	---	---	---	---	zandig	---	---	---	---	---	kalkarm	
   80.50	   86.50	groen-grijs	leem	---	---	---	---	---	---	---	zandig	---	---	---	---	---	kalkarm	
