ALGEMENE GEGEVENS BORING
NITG-nummer: 	B62B0862
X-coordinaat (m): 	194270
Y-coordinaat (m): 	319970
Coordinatensysteem: 	RD2000
Plaatsnaam: 	Voerendaal, Kunraderberg
Provincie: 	Limburg
Kaartblad: 	62B
Bepaling locatie: 	Onbekend
Maaiveldhoogte (meter t.o.v. NAP): 	123.45
Bepaling maaiveldhoogte: 	Landmeting
Boormethode: 	Beitel, Pulsboring
Einddiepte (meter beneden maaiveld): 	50.00
Datum boring: 	01-05-1985
Eigenaar: 	Gem. Bedrijven Heerlen
Uitvoerder: 	Gruner, R., Sittard

ALGEMENE GEGEVENS LITHOLOGIE
Beschrijver lagen: 	Onbekend
Organisatie beschrijver: 	Onbekend
Beschrijvingsmethode: 	Onbekend
Nat/Droog beschreven: 	Onbekend
Datum laagbeschrijving: 	Onbekend
Kwaliteitcode beschrijving lithologie: 	A


LITHOLOGIE LAGEN											
Bovenkant laag (m beneden maaiveld)	Onderkant laag (m beneden maaiveld)	Kleur	Hoofdgrondsoort	Sublaag	Zandmediaan M63	Zandmediaanklasse	Bijmenging klei	Lutum %	Bijmenging silt	Silt%	Bijmenging zand	Zand %	Bijmenging grind	Grind %	Bijmenging humus	Organische stof %	Kalkgehalte
    0.00	    0.20	onbekend	leem	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
    0.20	    0.60	bruin-geel	leem	---	---	---	---	---	---	---	---	---	---	---	---	---	kalkloos	
    0.60	    2.80	geel-bruin	leem	---	---	---	---	---	---	---	---	---	---	---	---	---	kalkarm	
    2.80	    3.50	geel	kalksteen	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
    3.50	    4.00	grijs-geel	kalksteen	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
    4.00	    5.00	grijs-geel	kalksteen	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
    5.00	    5.50	grijs-geel	kalksteen	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
    5.50	    7.50	geel-grijs	kalksteen	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
    7.50	    8.50	geel-grijs	kalksteen	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
    8.50	    9.50	licht-groen-grijs	zandsteen	---	65	---	---	---	siltig	---	---	---	---	---	---	---	---	
    9.50	   10.50	onbekend	zandsteen	---	65	---	---	---	siltig	---	---	---	---	---	---	---	---	
   10.50	   11.50	onbekend	zandsteen	---	65	---	---	---	siltig	---	---	---	---	---	---	---	---	
   11.50	   12.50	onbekend	zandsteen	---	65	---	---	---	siltig	---	---	---	---	---	---	---	---	
   12.50	   13.50	onbekend	zandsteen	---	65	---	---	---	siltig	---	---	---	---	---	---	---	---	
   13.50	   14.00	licht-groen	zandsteen	---	65	---	---	---	siltig	---	---	---	---	---	---	---	---	
   14.00	   15.00	licht-groen	zandsteen	---	65	---	---	---	siltig	---	---	---	---	---	---	---	---	
   15.00	   16.00	licht-groen	zandsteen	---	65	---	---	---	siltig	---	---	---	---	---	---	---	---	
   16.00	   17.00	licht-groen	zandsteen	---	65	---	---	---	---	---	zandig	---	---	---	---	---	---	
   17.00	   18.00	licht-groen	zandsteen	---	---	---	---	---	---	---	zandig	---	---	---	---	---	---	
   18.00	   19.00	licht-groen	zandsteen	---	---	---	---	---	---	---	zandig	---	---	---	---	---	---	
   19.00	   20.00	licht-groen	zandsteen	---	---	---	---	---	---	---	zandig	---	---	---	---	---	---	
   20.00	   21.00	licht-groen	zandsteen	---	---	---	---	---	---	---	zandig	---	---	---	---	---	---	
   21.00	   22.00	groen-grijs	zandsteen	---	90	---	---	---	---	---	zandig	---	---	---	---	---	---	
   22.00	   23.00	groen-grijs	zand	---	90	uiterst fijn (O)	---	---	---	---	---	---	---	---	---	---	kalkarm	
   23.00	   24.00	groen-grijs	zand	---	90	uiterst fijn (O)	---	---	---	---	---	---	---	---	---	---	kalkarm	
   24.00	   25.00	groen-grijs	zand	---	90	uiterst fijn (O)	---	---	---	---	---	---	---	---	---	---	kalkarm	
   25.00	   26.00	groen-grijs	zand	---	90	uiterst fijn (O)	---	---	---	---	---	---	---	---	---	---	kalkarm	
   26.00	   27.00	groen-grijs	zand	---	90	uiterst fijn (O)	---	---	---	---	---	---	---	---	---	---	kalkarm	
   27.00	   28.00	groen-grijs	zand	---	75	uiterst fijn (O)	---	---	siltig	---	---	---	---	---	---	---	kalkarm	
   28.00	   29.00	groen-grijs	zand	---	75	uiterst fijn (O)	---	---	siltig	---	---	---	---	---	---	---	kalkarm	
   29.00	   30.00	groen-grijs	zand	---	75	uiterst fijn (O)	---	---	siltig	---	---	---	---	---	---	---	kalkarm	
   30.00	   31.00	groen-grijs	zand	---	75	uiterst fijn (O)	---	---	siltig	---	---	---	---	---	---	---	kalkarm	
   31.00	   32.00	groen-grijs	zand	---	75	uiterst fijn (O)	---	---	siltig	---	---	---	---	---	---	---	kalkarm	
   32.00	   33.00	groen-grijs	zand	---	75	uiterst fijn (O)	---	---	siltig	---	---	---	---	---	---	---	kalkarm	
   33.00	   34.00	donker-groen	zand	---	90	uiterst fijn (O)	---	---	siltig	---	---	---	---	---	---	---	kalkarm	
   34.00	   35.00	donker-groen	zand	---	90	uiterst fijn (O)	---	---	siltig	---	---	---	---	---	---	---	kalkarm	
   35.00	   36.00	donker-groen	zand	---	90	uiterst fijn (O)	---	---	siltig	---	---	---	---	---	---	---	kalkarm	
   36.00	   37.00	donker-groen	zand	---	90	uiterst fijn (O)	---	---	siltig	---	---	---	---	---	---	---	kalkarm	
   37.00	   38.00	donker-groen	zand	---	90	uiterst fijn (O)	---	---	siltig	---	---	---	---	---	---	---	kalkarm	
   38.00	   39.00	donker-groen	zand	---	90	uiterst fijn (O)	---	---	siltig	---	---	---	---	---	---	---	kalkarm	
   39.00	   40.00	donker-groen	zand	---	90	uiterst fijn (O)	---	---	siltig	---	---	---	---	---	---	---	kalkarm	
   40.00	   41.00	donker-groen	zand	---	90	uiterst fijn (O)	---	---	siltig	---	---	---	---	---	---	---	kalkarm	
   41.00	   42.00	donker-groen	zand	---	90	uiterst fijn (O)	---	---	siltig	---	---	---	---	---	---	---	kalkarm	
   42.00	   43.00	donker-groen	zand	---	---	matig fijn (O)	---	---	siltig	---	---	---	---	---	---	---	kalkarm	
   43.00	   44.00	donker-groen	zand	---	190	matig fijn (O)	---	---	siltig	---	---	---	---	---	---	---	kalkarm	
   44.00	   45.00	groen-grijs	zand	---	87	uiterst fijn (O)	---	---	---	---	---	---	---	---	---	---	kalkarm	
   45.00	   46.00	groen-grijs	zand	---	87	uiterst fijn (O)	---	---	---	---	---	---	---	---	---	---	kalkarm	
   46.00	   47.00	groen-grijs	zand	---	87	uiterst fijn (O)	---	---	---	---	---	---	---	---	---	---	kalkarm	
   47.00	   48.00	groen-grijs	zand	---	87	uiterst fijn (O)	---	---	---	---	---	---	---	---	---	---	kalkarm	
   48.00	   49.00	donker-groen	zand	---	110	zeer fijn (O)	---	---	sterk siltig	---	---	---	---	---	---	---	kalkarm	
