ALGEMENE GEGEVENS BORING
NITG-nummer: 	B62B0894
X-coordinaat (m): 	193715
Y-coordinaat (m): 	323870
Coordinatensysteem: 	RD2000
Plaatsnaam: 	Hoensbroek
Provincie: 	Limburg
Kaartblad: 	62B
Bepaling locatie: 	Onbekend
Maaiveldhoogte (meter t.o.v. NAP): 	90.00
Bepaling maaiveldhoogte: 	geschat, Hoogtekaart 1:10.000
Boormethode: 	Luchtliftboring
Einddiepte (meter beneden maaiveld): 	141.00
Datum boring: 	01-11-1989
Eigenaar: 	Herschi Frisdankenfabriek Hoensbroek
Uitvoerder: 	Gruner, R., Sittard

ALGEMENE GEGEVENS LITHOLOGIE
Beschrijver lagen: 	Bremers / Meessen / Rooijen, v
Organisatie beschrijver: 	RGD
Beschrijvingsmethode: 	Onbekend
Nat/Droog beschreven: 	Onbekend
Datum laagbeschrijving: 	Onbekend
Kwaliteitcode beschrijving lithologie: 	A


LITHOLOGIE LAGEN											
Bovenkant laag (m beneden maaiveld)	Onderkant laag (m beneden maaiveld)	Kleur	Hoofdgrondsoort	Sublaag	Zandmediaan M63	Zandmediaanklasse	Bijmenging klei	Lutum %	Bijmenging silt	Silt%	Bijmenging zand	Zand %	Bijmenging grind	Grind %	Bijmenging humus	Organische stof %	Kalkgehalte
    0.00	    3.80	licht-bruin	leem	---	---	---	---	---	---	---	---	---	---	---	---	---	kalkloos	
    3.80	    5.50	onbekend	leem	---	---	---	---	---	---	---	zwak zandig	---	---	---	---	---	kalkloos	
    5.50	    7.50	geel-grijs	leem	---	---	---	kleiig 	---	zwak siltig	---	---	---	---	---	---	---	kalkloos	
    7.50	    9.50	wit	grind	---	---	---	---	---	---	---	---	---	---	---	---	---	kalkloos	
    9.50	   13.50	bruin-geel	zand	---	170	matig fijn (O)	---	---	sterk siltig	---	---	---	zwak grindig	---	---	---	kalkloos	
   13.50	   17.00	geel-bruin	leem	---	---	---	---	---	---	---	sterk zandig	---	---	---	---	---	kalkloos	
   17.00	   20.00	onbekend	zand	---	200	matig fijn (O)	zwak kleiig	---	---	---	---	---	---	---	---	---	kalkloos	
   20.00	   24.00	grijs-groen	klei	---	---	---	---	---	sterk siltig	---	zandig	---	---	---	---	---	kalkloos	
   24.00	   27.00	grijs-groen	klei	---	---	---	---	---	matig siltig	---	---	---	---	---	---	---	kalkloos	
   27.00	   33.50	donker-grijs-groen	klei	---	---	---	---	---	zwak siltig	---	---	---	---	---	---	---	kalkloos	
   33.50	   52.50	donker-grijs-groen	klei	---	---	---	---	---	matig siltig	---	sterk zandig	---	---	---	---	---	kalkarm	
   52.50	   52.60	onbekend	zand	---	140	zeer fijn (O)	kleiig 	---	---	---	---	---	---	---	---	---	kalkloos	
   52.60	   53.60	grijs-groen	klei	---	---	---	---	---	matig siltig	---	zandig	---	---	---	---	---	kalkrijk	
   53.60	   54.50	zwart	grind	---	---	---	---	---	---	---	---	---	---	---	---	---	kalkrijk	
   54.50	   56.00	grijs-groen	klei	---	---	---	---	---	zwak siltig	---	---	---	---	---	---	---	kalkrijk	
   56.00	   56.20	bruin-zwart	bruinkool	---	---	---	sterk kleiig	---	---	---	---	---	---	---	sterk humeus	---	kalkrijk	
   56.20	   57.00	groen-grijs	klei	---	---	---	---	---	zwak siltig	---	---	---	---	---	---	---	kalkrijk	
   57.00	   58.00	zwart	bruinkool	---	---	---	sterk kleiig	---	---	---	---	---	---	---	---	---	kalkloos	
   58.00	   59.00	geel-grijs	zand	---	190	matig fijn (O)	kleiig 	---	---	---	---	---	---	---	---	---	kalkarm	
   59.00	   60.30	grijs-groen	klei	---	---	---	---	---	zwak siltig	---	---	---	---	---	---	---	kalkrijk	
   60.30	   60.80	grijs-groen	klei	---	---	---	---	---	zwak siltig	---	---	---	---	---	---	---	kalkrijk	
   60.80	   61.30	donker-groen	klei	---	---	---	---	---	zwak siltig	---	---	---	---	---	---	---	kalkrijk	
   61.30	   61.50	grijs	klei	---	---	---	---	---	zwak siltig	---	---	---	---	---	---	---	kalkrijk	
   61.50	   62.50	groen-grijs	klei	---	---	---	---	---	zwak siltig	---	---	---	---	---	---	---	kalkrijk	
   62.50	   63.20	grijs-groen	klei	---	---	---	---	---	zwak siltig	---	---	---	---	---	---	---	kalkrijk	
   63.20	   64.80	onbekend	klei	---	---	---	---	---	---	---	sterk zandig	---	---	---	---	---	kalkarm	
   64.80	   73.50	groen-grijs	zand	---	130	zeer fijn (O)	---	---	---	---	---	---	---	---	---	---	kalkloos	
   73.50	   81.50	onbekend	zand	---	130	zeer fijn (O)	---	---	---	---	---	---	---	---	---	---	kalkloos	
   81.50	   85.50	onbekend	zand	---	110	zeer fijn (O)	---	---	sterk siltig	---	---	---	---	---	---	---	kalkloos	
