ALGEMENE GEGEVENS BORING
NITG-nummer: 	B62B0896
X-coordinaat (m): 	193625
Y-coordinaat (m): 	323915
Coordinatensysteem: 	RD2000
Plaatsnaam: 	Hoensbroek
Provincie: 	Limburg
Kaartblad: 	62B
Bepaling locatie: 	Onbekend
Maaiveldhoogte (meter t.o.v. NAP): 	89.20
Bepaling maaiveldhoogte: 	geschat, Hoogtekaart 1:10.000
Boormethode: 	Luchtliftboring
Einddiepte (meter beneden maaiveld): 	127.60
Datum boring: 	01-07-1990
Eigenaar: 	Herschi Frisdrankenfabriek Hoensbroek
Uitvoerder: 	Gruner, R., Sittard

ALGEMENE GEGEVENS LITHOLOGIE
Beschrijver lagen: 	Rooijen, P. van
Organisatie beschrijver: 	RGD
Beschrijvingsmethode: 	Onbekend
Nat/Droog beschreven: 	Onbekend
Datum laagbeschrijving: 	Onbekend
Kwaliteitcode beschrijving lithologie: 	A


LITHOLOGIE LAGEN											
Bovenkant laag (m beneden maaiveld)	Onderkant laag (m beneden maaiveld)	Kleur	Hoofdgrondsoort	Sublaag	Zandmediaan M63	Zandmediaanklasse	Bijmenging klei	Lutum %	Bijmenging silt	Silt%	Bijmenging zand	Zand %	Bijmenging grind	Grind %	Bijmenging humus	Organische stof %	Kalkgehalte
    0.00	    1.00	onbekend	niet benoemd	---	---	---	---	---	siltig	---	zandig	---	---	---	---	---	kalkloos	
    1.00	    6.50	onbekend	leem	---	---	---	---	---	---	---	---	---	---	---	---	---	kalkloos	
    6.50	    8.20	onbekend	grind	---	---	---	---	---	siltig	---	---	---	---	---	---	---	kalkloos	
    8.20	    9.30	onbekend	zand	---	90	uiterst fijn (O)	---	---	siltig	---	---	---	---	---	---	---	kalkloos	
    9.30	   10.10	onbekend	zand	---	65	uiterst fijn (O)	---	---	uiterst siltig	---	---	---	---	---	---	---	kalkloos	
   10.10	   15.00	onbekend	zand	---	130	zeer fijn (O)	---	---	zwak siltig	---	---	---	---	---	---	---	kalkloos	
   15.00	   17.50	oranje-bruin	zand	---	160	matig fijn (O)	---	---	siltig	---	---	---	---	---	---	---	kalkloos	
   17.50	   19.20	onbekend	zand	---	160	matig fijn (O)	---	---	---	---	---	---	---	---	---	---	kalkloos	
   19.20	   20.50	donker-grijs-groen	zand	---	140	zeer fijn (O)	---	---	sterk siltig	---	---	---	---	---	---	---	kalkloos	
   20.50	   28.50	groen-grijs	zand	---	90	zeer fijn (O)	---	---	sterk siltig	---	---	---	---	---	---	---	kalkloos	
   28.50	   36.50	groen-grijs	klei	---	---	---	---	---	sterk siltig	---	zandig	---	---	---	---	---	kalkloos	
   36.50	   44.50	groen-grijs	zand	---	80	uiterst fijn (O)	---	---	sterk siltig	---	---	---	---	---	---	---	kalkloos	
   44.50	   48.50	onbekend	klei	---	---	---	---	---	---	---	sterk zandig	---	---	---	---	---	kalkarm	
   48.50	   52.00	onbekend	zand	---	170	matig fijn (O)	---	---	---	---	---	---	---	---	---	---	kalkarm	
   52.00	   52.75	onbekend	klei	---	---	---	---	---	---	---	sterk zandig	---	---	---	---	---	kalkarm	
   52.75	   54.00	groen-grijs	zand	---	120	zeer fijn (O)	---	---	siltig	---	---	---	---	---	---	---	kalkarm	
   54.00	   54.75	grijs	grind	---	---	---	---	---	---	---	---	---	---	---	---	---	kalkarm	
   54.75	   55.65	onbekend	klei	---	---	---	---	---	matig siltig	---	---	---	---	---	---	---	kalkrijk	
   55.65	   56.00	zwart	bruinkool	---	---	---	---	---	---	---	---	---	---	---	---	---	kalkarm	
   56.00	   56.90	wit-grijs	zand	---	160	matig fijn (O)	---	---	---	---	---	---	---	---	---	---	kalkloos	
   56.90	   57.70	zwart	bruinkool	---	---	---	kleiig 	---	---	---	---	---	---	---	---	---	kalkloos	
