ALGEMENE GEGEVENS BORING
NITG-nummer: 	B62B0897
X-coordinaat (m): 	193480
Y-coordinaat (m): 	323990
Coordinatensysteem: 	RD2000
Plaatsnaam: 	Heerlen
Provincie: 	Limburg
Kaartblad: 	62B
Bepaling locatie: 	Onbekend
Maaiveldhoogte (meter t.o.v. NAP): 	90.40
Bepaling maaiveldhoogte: 	geschat, Hoogtekaart 1:10.000
Boormethode: 	Luchtliftboring
Einddiepte (meter beneden maaiveld): 	128.00
Datum boring: 	01-12-1990
Eigenaar: 	Onbekend
Uitvoerder: 	Gruner, R., Sittard

ALGEMENE GEGEVENS LITHOLOGIE
Beschrijver lagen: 	Glerum, J.
Organisatie beschrijver: 	RGD
Beschrijvingsmethode: 	Onbekend
Nat/Droog beschreven: 	Onbekend
Datum laagbeschrijving: 	Onbekend
Kwaliteitcode beschrijving lithologie: 	B


LITHOLOGIE LAGEN											
Bovenkant laag (m beneden maaiveld)	Onderkant laag (m beneden maaiveld)	Kleur	Hoofdgrondsoort	Sublaag	Zandmediaan M63	Zandmediaanklasse	Bijmenging klei	Lutum %	Bijmenging silt	Silt%	Bijmenging zand	Zand %	Bijmenging grind	Grind %	Bijmenging humus	Organische stof %	Kalkgehalte
    0.00	    5.50	licht-bruin	leem	---	---	---	---	---	---	---	---	---	---	---	---	---	kalkloos	
    5.50	    6.20	onbekend	zand	---	130	zeer fijn (O)	---	---	zwak siltig	---	---	---	---	---	---	---	kalkloos	
    6.20	    8.45	onbekend	grind	---	---	---	---	---	---	---	---	---	---	---	---	---	kalkloos	
    8.45	   12.60	geel-bruin	zand	---	110	zeer fijn (O)	---	---	zwak siltig	---	---	---	zwak grindig	---	---	---	kalkloos	
   12.60	   16.60	onbekend	zand	---	130	zeer fijn (O)	---	---	zwak siltig	---	---	---	---	---	---	---	kalkloos	
   16.60	   19.40	licht-geel-grijs	zand	---	150	matig fijn (O)	---	---	---	---	---	---	---	---	---	---	kalkloos	
   19.40	   23.40	groen-grijs	zand	---	140	zeer fijn (O)	---	---	uiterst siltig	---	---	---	---	---	---	---	kalkloos	
   23.40	   27.40	groen-grijs	zand	---	90	uiterst fijn (O)	---	---	uiterst siltig	---	---	---	---	---	---	---	kalkloos	
   27.40	   28.00	groen-grijs	zand	---	140	zeer fijn (O)	---	---	sterk siltig	---	---	---	---	---	---	---	kalkloos	
   28.00	   29.30	groen-grijs	zand	---	90	uiterst fijn (O)	---	---	sterk siltig	---	---	---	---	---	---	---	kalkloos	
   29.30	   35.60	groen-grijs	klei	---	---	---	---	---	sterk siltig	---	zandig	---	---	---	---	---	kalkloos	
   35.60	   39.60	groen-grijs	zand	---	80	uiterst fijn (O)	---	---	sterk siltig	---	---	---	---	---	---	---	kalkloos	
   39.60	   42.80	groen-grijs	zand	---	130	zeer fijn (O)	---	---	sterk siltig	---	---	---	---	---	---	---	kalkloos	
   42.80	   46.80	groen-grijs	zand	---	90	uiterst fijn (O)	---	---	sterk siltig	---	---	---	---	---	---	---	kalkloos	
   46.80	   49.60	onbekend	zand	---	180	matig fijn (O)	---	---	sterk siltig	---	---	---	---	---	---	---	kalkloos	
