ALGEMENE GEGEVENS BORING
NITG-nummer: 	B62B0898
X-coordinaat (m): 	192020
Y-coordinaat (m): 	321480
Coordinatensysteem: 	RD2000
Plaatsnaam: 	Voerendaal
Provincie: 	Limburg
Kaartblad: 	62B
Bepaling locatie: 	Onbekend
Maaiveldhoogte (meter t.o.v. NAP): 	85.80
Bepaling maaiveldhoogte: 	Landmeting
Boormethode: 	Beitel
Einddiepte (meter beneden maaiveld): 	80.00
Datum boring: 	01-11-1991
Eigenaar: 	WML
Uitvoerder: 	Gruner, R., Sittard

ALGEMENE GEGEVENS LITHOLOGIE
Beschrijver lagen: 	Glerum, J.
Organisatie beschrijver: 	RGD
Beschrijvingsmethode: 	Onbekend
Nat/Droog beschreven: 	Onbekend
Datum laagbeschrijving: 	Onbekend
Kwaliteitcode beschrijving lithologie: 	A


LITHOLOGIE LAGEN											
Bovenkant laag (m beneden maaiveld)	Onderkant laag (m beneden maaiveld)	Kleur	Hoofdgrondsoort	Sublaag	Zandmediaan M63	Zandmediaanklasse	Bijmenging klei	Lutum %	Bijmenging silt	Silt%	Bijmenging zand	Zand %	Bijmenging grind	Grind %	Bijmenging humus	Organische stof %	Kalkgehalte
    0.00	    1.80	donker-bruin	veen	---	---	---	---	---	---	---	---	---	---	---	---	---	kalkarm	
    1.80	    2.10	licht-bruin	leem	---	---	---	---	---	---	---	---	---	---	---	---	---	kalkrijk	
    2.10	    2.60	bruin-grijs	leem	---	---	---	---	---	---	---	---	---	---	---	---	---	kalkrijk	
    2.60	    5.20	licht-grijs	leem	---	---	---	---	---	---	---	---	---	---	---	---	---	kalkrijk	
    5.20	    7.30	onbekend	grind	---	---	---	---	---	---	---	zwak zandig	---	---	---	---	---	kalkarm	
    7.30	    8.20	licht-grijs	zand	---	110	zeer fijn (O)	---	---	---	---	---	---	---	---	---	---	kalkloos	
    8.20	    9.10	licht-grijs	zand	---	110	zeer fijn (O)	---	---	---	---	---	---	---	---	---	---	kalkloos	
    9.10	   23.00	licht-grijs	zand	---	110	zeer fijn (O)	---	---	---	---	---	---	---	---	---	---	kalkloos	
   23.00	   35.00	onbekend	zand	---	110	zeer fijn (O)	kleiig 	---	---	---	---	---	---	---	---	---	kalkloos	
   35.00	   38.20	onbekend	zand	---	110	zeer fijn (O)	kleiig 	---	---	---	---	---	---	---	---	---	kalkloos	
   38.20	   40.10	onbekend	zand	---	110	zeer fijn (O)	sterk kleiig	---	---	---	---	---	---	---	---	---	kalkloos	
   40.10	   42.00	donker-grijs	kalksteen	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
   42.00	   46.00	geel-grijs	kalksteen	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
   46.00	   48.00	geel-grijs	kalksteen	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
   48.00	   50.00	geel-grijs	kalksteen	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
   50.00	   52.00	geel-grijs	kalksteen	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
   52.00	   54.00	geel-grijs	kalksteen	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
   54.00	   62.00	grijs	kalksteen	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
   62.00	   68.00	grijs	kalksteen	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
   68.00	   74.00	grijs	kalksteen	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
   74.00	   80.00	grijs	kalksteen	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
