ALGEMENE GEGEVENS BORING
NITG-nummer: 	B62B0927
X-coordinaat (m): 	198180
Y-coordinaat (m): 	318005
Coordinatensysteem: 	RD2000
Plaatsnaam: 	Heerlen
Provincie: 	Limburg
Kaartblad: 	62B
Bepaling locatie: 	Onbekend
Maaiveldhoogte (meter t.o.v. NAP): 	184.50
Bepaling maaiveldhoogte: 	Onbekend
Boormethode: 	Luchtliftboring, Zuigboring
Einddiepte (meter beneden maaiveld): 	140.25
Datum boring: 	12-05-1997
Eigenaar: 	SDI
Uitvoerder: 	Gruner, R., Sittard

ALGEMENE GEGEVENS LITHOLOGIE
Beschrijver lagen: 	Onbekend
Organisatie beschrijver: 	Rooijen, van, Adviezen BV
Beschrijvingsmethode: 	Onbekend
Nat/Droog beschreven: 	Onbekend
Datum laagbeschrijving: 	23-05-1997
Kwaliteitcode beschrijving lithologie: 	A


LITHOLOGIE LAGEN											
Bovenkant laag (m beneden maaiveld)	Onderkant laag (m beneden maaiveld)	Kleur	Hoofdgrondsoort	Sublaag	Zandmediaan M63	Zandmediaanklasse	Bijmenging klei	Lutum %	Bijmenging silt	Silt%	Bijmenging zand	Zand %	Bijmenging grind	Grind %	Bijmenging humus	Organische stof %	Kalkgehalte
    0.00	    4.00	bruin	leem	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
    4.00	    5.50	onbekend	grind	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
    5.50	    8.50	bruin-geel	zand	---	110	zeer fijn (O)	---	---	sterk siltig	---	---	---	---	---	---	---	kalkloos	
    8.50	   11.50	geel-bruin	leem	---	---	uiterst fijn (O)	---	---	---	---	sterk zandig	---	---	---	---	---	kalkloos	
   11.50	   15.30	geel-grijs	leem	---	---	uiterst fijn (O)	---	---	---	---	sterk zandig	---	---	---	---	---	kalkloos	
   15.30	   15.80	grijs-wit	kalkzandsteen	---	---	---	---	---	---	---	---	---	---	---	---	---	kalkrijk	
   15.80	   16.80	licht-geel-grijs	leem	---	---	---	---	---	---	---	matig zandig	---	---	---	---	---	kalkrijk	
   16.80	   17.00	licht-geel-grijs	kalkzandsteen	---	---	---	---	---	---	---	---	---	---	---	---	---	kalkrijk	
   17.00	   19.00	licht-geel-grijs	zand	---	110	zeer fijn (O)	---	---	uiterst siltig	---	---	---	---	---	---	---	kalkrijk	
   19.00	   19.80	geel-groen	zand	---	275	matig grof (O)	---	---	sterk siltig	---	---	---	---	---	---	---	kalkrijk	
   19.80	   20.50	groen-geel	zand	---	120	zeer fijn (O)	---	---	---	---	---	---	---	---	---	---	kalkrijk	
   20.50	   22.70	licht-grijs-geel	kalkzandsteen	---	---	zeer fijn (O)	---	---	---	---	matig zandig	---	---	---	---	---	kalkrijk	
