ALGEMENE GEGEVENS BORING
NITG-nummer: 	B62B3871
X-coordinaat (m): 	197055
Y-coordinaat (m): 	322400
Coordinatensysteem: 	RD2000
Plaatsnaam: 	Onbekend
Provincie: 	Limburg
Kaartblad: 	62B
Bepaling locatie: 	Onbekend
Maaiveldhoogte (meter t.o.v. NAP): 	105.20
Bepaling maaiveldhoogte: 	Onbekend
Boormethode: 	Onbekend
Einddiepte (meter beneden maaiveld): 	6.00
Datum boring: 	Onbekend
Eigenaar: 	Geologisch Bureau
Uitvoerder: 	Maatschappij tot Exploratie van Spoorwegen

ALGEMENE GEGEVENS LITHOLOGIE
Beschrijver lagen: 	Onbekend
Organisatie beschrijver: 	Onbekend
Beschrijvingsmethode: 	Onbekend
Nat/Droog beschreven: 	Onbekend
Datum laagbeschrijving: 	Onbekend
Kwaliteitcode beschrijving lithologie: 	E


LITHOLOGIE LAGEN											
Bovenkant laag (m beneden maaiveld)	Onderkant laag (m beneden maaiveld)	Kleur	Hoofdgrondsoort	Sublaag	Zandmediaan M63	Zandmediaanklasse	Bijmenging klei	Lutum %	Bijmenging silt	Silt%	Bijmenging zand	Zand %	Bijmenging grind	Grind %	Bijmenging humus	Organische stof %	Kalkgehalte
    0.00	    0.30	---	zand	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
    0.30	    0.60	---	leem	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
    0.60	    0.70	blauw	klei	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
    0.70	    0.90	---	leem	---	---	---	---	---	---	---	zandig	---	---	---	---	---	---	
    0.90	    1.32	blauw	klei	---	---	---	---	---	---	---	---	---	grindig	---	---	---	---	
    1.32	    1.65	blauw	klei	---	---	---	---	---	---	---	zandig	---	grindig	---	---	---	---	
    1.65	    1.83	blauw	klei	---	---	---	---	---	---	---	zandig	---	---	---	---	---	---	
    1.83	    2.26	---	klei	---	---	---	---	---	---	---	zandig	---	grindig	---	---	---	---	
    2.26	    2.54	---	klei	---	---	---	---	---	---	---	zandig	---	grindig	---	---	---	---	
    2.54	    2.77	bruin	klei	---	---	---	---	---	---	---	zandig	---	---	---	---	---	---	
    2.77	    2.97	---	klei	---	---	---	---	---	---	---	zandig	---	---	---	---	---	---	
    2.97	    4.04	grijs	klei	---	---	---	---	---	---	---	zwak zandig	---	---	---	---	---	---	
    4.04	    4.30	grijs	klei	---	---	---	---	---	---	---	---	---	grindig	---	---	---	---	
    4.30	    4.46	grijs	leem	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
    4.46	    4.53	geel-grijs	leem	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
    4.53	    4.80	geel-grijs	leem	---	---	---	---	---	---	---	---	---	zwak grindig	---	---	---	---	
    4.80	    4.95	geel	grind	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
    4.95	    5.07	geel	zand	---	---	---	---	---	---	---	---	---	grindig	---	---	---	---	
    5.07	    5.77	geel	grind	---	---	---	---	---	---	---	zandig	---	---	---	---	---	---	
    5.77	    5.91	geel	zand	---	---	---	---	---	---	---	---	---	grindig	---	---	---	---	
    5.91	    6.00	geel	zand	---	---	fijne categorie (O)	---	---	---	---	---	---	---	---	---	---	---	
