ALGEMENE GEGEVENS BORING
NITG-nummer: 	B62B4470
X-coordinaat (m): 	193769
Y-coordinaat (m): 	323912
Coordinatensysteem: 	RD2000
Plaatsnaam: 	62B Wijngaardsweg 59 Hoensbroek
Provincie: 	Limburg
Kaartblad: 	62B
Bepaling locatie: 	Geschat, methode onbekend
Maaiveldhoogte (meter t.o.v. NAP): 	90.00
Bepaling maaiveldhoogte: 	geschat, methode onbekend
Boormethode: 	Luchtliftboring
Einddiepte (meter beneden maaiveld): 	115.00
Datum boring: 	30-08-2010
Eigenaar: 	Provincie Limburg
Uitvoerder: 	Onbekend

ALGEMENE GEGEVENS LITHOLOGIE
Beschrijver lagen: 	Onbekend
Organisatie beschrijver: 	Onbekend
Beschrijvingsmethode: 	Volgens GEF-BORE-Report 1.0.0
Nat/Droog beschreven: 	Onbekend
Datum laagbeschrijving: 	30-08-2010
Kwaliteitcode beschrijving lithologie: 	C


LITHOLOGIE LAGEN											
Bovenkant laag (m beneden maaiveld)	Onderkant laag (m beneden maaiveld)	Kleur	Hoofdgrondsoort	Sublaag	Zandmediaan M63	Zandmediaanklasse	Bijmenging klei	Lutum %	Bijmenging silt	Silt%	Bijmenging zand	Zand %	Bijmenging grind	Grind %	Bijmenging humus	Organische stof %	Kalkgehalte
    0.00	    6.00	bruin-geel	leem	---	---	---	kleiig 	---	---	---	---	---	zwak grindig	---	---	---	---	
    6.00	    9.00	oranje	leem	---	---	---	kleiig 	---	---	---	---	---	zwak grindig	---	---	---	---	
    9.00	   10.50	licht-groen-grijs	leem	---	---	---	kleiig 	---	---	---	---	---	---	---	---	---	---	
   10.50	   10.90	---	grind	---	---	---	---	---	siltig	---	---	---	---	---	---	---	---	
   10.90	   12.50	---	grind	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
   12.50	   14.80	licht-geel	zand	---	---	---	kleiig 	---	sterk siltig	---	---	---	---	---	---	---	---	
   14.80	   19.00	licht-geel	zand	---	---	---	kleiig 	---	sterk siltig	---	---	---	---	---	---	---	---	
   19.00	   23.20	grijs-groen	zand	---	---	---	kleiig 	---	sterk siltig	---	---	---	---	---	---	---	---	
   23.20	   31.40	donker-grijs-groen	klei	---	---	---	---	---	sterk siltig	---	sterk zandig	---	---	---	---	---	---	
   31.40	   32.60	donker-grijs-groen	klei	---	---	---	---	---	sterk siltig	---	zwak zandig	---	---	---	---	---	---	
   32.60	   38.00	donker-grijs-groen	klei	---	---	---	---	---	sterk siltig	---	---	---	---	---	---	---	---	
   38.00	   48.50	donker-grijs-groen	klei	---	---	---	---	---	sterk siltig	---	zwak zandig	---	---	---	---	---	---	
   48.50	   51.60	donker-grijs-groen	zand	---	---	---	kleiig 	---	sterk siltig	---	---	---	grindig	---	---	---	---	
   51.60	   53.20	donker-grijs-groen	klei	---	---	---	---	---	sterk siltig	---	---	---	---	---	---	---	---	
   53.20	   54.00	---	grind	---	---	---	kleiig 	---	siltig	---	---	---	---	---	---	---	---	
   54.00	   55.20	donker-grijs-groen	klei	---	---	---	---	---	zwak siltig	---	---	---	---	---	---	---	---	
   55.20	   56.40	---	zand	---	---	matig grof	---	---	sterk siltig	---	---	---	---	---	---	---	---	
   56.40	   57.90	donker-bruin	zand	---	---	---	kleiig 	---	---	---	---	---	---	---	---	---	---	
   57.90	   58.70	donker-groen-grijs	klei	---	---	---	---	---	zwak siltig	---	---	---	---	---	---	---	---	
   58.70	   59.50	donker-grijs-groen	klei	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
   59.50	   60.00	donker-groen	klei	---	---	---	---	---	zwak siltig	---	---	---	---	---	---	---	---	
   60.00	   60.70	licht-grijs-groen	klei	---	---	---	---	---	matig siltig	---	---	---	---	---	---	---	---	
   60.70	   63.00	licht-groen	klei	---	---	---	---	---	matig siltig	---	---	---	---	---	---	---	---	
   63.00	   63.80	licht-grijs-groen	zand	---	---	---	---	---	matig siltig	---	---	---	---	---	---	---	---	
   63.80	   65.00	geel-grijs	zand	---	---	zeer fijn	---	---	zwak siltig	---	---	---	---	---	---	---	---	
   65.00	   68.00	groen-grijs	zand	---	---	zeer fijn	---	---	---	---	---	---	---	---	---	---	---	
   68.00	   72.00	groen-grijs	zand	---	---	zeer fijn	---	---	---	---	---	---	---	---	---	---	---	
   72.00	   80.00	groen-grijs	zand	---	---	zeer fijn	---	---	zwak siltig	---	---	---	---	---	---	---	---	
   80.00	   82.50	donker-groen-grijs	zand	---	---	zeer fijn	---	---	matig siltig	---	---	---	---	---	---	---	---	
   82.50	   86.00	donker-groen-grijs	zand	---	---	zeer fijn	---	---	sterk siltig	---	---	---	---	---	---	---	---	
   86.00	   91.00	donker-groen-grijs	zand	---	---	zeer fijn	zwak kleiig	---	sterk siltig	---	---	---	---	---	---	---	---	
   91.00	   93.60	donker-grijs-groen	zand	---	---	zeer fijn	kleiig 	---	sterk siltig	---	---	---	---	---	---	---	---	
   93.60	   98.00	donker-grijs-groen	zand	---	---	zeer fijn	sterk kleiig	---	sterk siltig	---	---	---	---	---	---	---	---	
   98.00	   98.50	---	klei	---	---	---	---	---	zwak siltig	---	---	---	---	---	---	---	---	
   98.50	   98.60	licht-grijs	kalksteen	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
   98.60	   99.50	licht-grijs	kalksteen	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
   99.50	  100.50	licht-grijs	kalksteen	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
  100.50	  102.50	grijs	kalksteen	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
  102.50	  106.50	grijs	kalksteen	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
  106.50	  108.50	grijs	kalksteen	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
  108.50	  110.50	grijs	kalksteen	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
  110.50	  111.50	grijs	kalksteen	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
  111.50	  115.00	grijs	kalksteen	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
