ALGEMENE GEGEVENS BORING
NITG-nummer: 	B62B4471
X-coordinaat (m): 	190591
Y-coordinaat (m): 	323034
Coordinatensysteem: 	RD2000
Plaatsnaam: 	62B Bongerd 1 Wijnandsrade
Provincie: 	Limburg
Kaartblad: 	62B
Bepaling locatie: 	Geschat, methode onbekend
Maaiveldhoogte (meter t.o.v. NAP): 	98.00
Bepaling maaiveldhoogte: 	geschat, methode onbekend
Boormethode: 	Spuitboring
Einddiepte (meter beneden maaiveld): 	114.00
Datum boring: 	24-04-2008
Eigenaar: 	Provincie Limburg
Uitvoerder: 	Onbekend

ALGEMENE GEGEVENS LITHOLOGIE
Beschrijver lagen: 	Onbekend
Organisatie beschrijver: 	Onbekend
Beschrijvingsmethode: 	Volgens GEF-BORE-Report 1.0.0
Nat/Droog beschreven: 	Onbekend
Datum laagbeschrijving: 	24-04-2008
Kwaliteitcode beschrijving lithologie: 	C


LITHOLOGIE LAGEN											
Bovenkant laag (m beneden maaiveld)	Onderkant laag (m beneden maaiveld)	Kleur	Hoofdgrondsoort	Sublaag	Zandmediaan M63	Zandmediaanklasse	Bijmenging klei	Lutum %	Bijmenging silt	Silt%	Bijmenging zand	Zand %	Bijmenging grind	Grind %	Bijmenging humus	Organische stof %	Kalkgehalte
    0.00	    1.00	grijs-bruin	leem	---	---	---	---	---	---	---	---	---	grindig	---	---	---	---	
    1.00	    2.20	donker-bruin	leem	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
    2.20	    3.20	geel-bruin	leem	---	---	---	---	---	---	---	---	---	grindig	---	---	---	---	
    3.20	    5.20	oranje-bruin	leem	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
    5.20	    7.20	oranje-bruin	leem	---	---	---	---	---	---	---	---	---	grindig	---	---	---	---	
    7.20	   19.20	donker-groen-grijs	klei	---	---	---	---	---	---	---	sterk zandig	---	---	---	---	---	---	
   19.20	   21.20	donker-groen-grijs	zand	---	---	uiterst fijn	kleiig 	---	uiterst siltig	---	---	---	---	---	---	---	---	
   21.20	   22.20	donker-groen-grijs	klei	---	---	---	---	---	---	---	sterk zandig	---	---	---	---	---	---	
   22.20	   26.20	groen-grijs	zand	---	---	zeer fijn	kleiig 	---	sterk siltig	---	---	---	---	---	---	---	---	
   26.20	   27.20	groen-grijs	klei	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
   27.20	   28.20	donker-groen-grijs	klei	---	---	---	---	---	sterk siltig	---	---	---	---	---	---	---	---	
   28.20	   29.20	groen-grijs	leem	---	---	---	kleiig 	---	---	---	sterk zandig	---	---	---	---	---	---	
   29.20	   29.50	bruin-zwart	bruinkool	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
   29.50	   31.20	donker-grijs	klei	---	---	---	---	---	sterk siltig	---	sterk zandig	---	---	---	---	---	---	
   31.20	   35.20	grijs	klei	---	---	---	---	---	matig siltig	---	---	---	---	---	---	---	---	
   35.20	   38.00	grijs	klei	---	---	---	---	---	zwak siltig	---	zandig	---	---	---	---	---	---	
   38.00	   44.00	licht-groen-grijs	zand	---	---	---	---	---	zwak siltig	---	---	---	---	---	---	---	---	
   44.00	   45.00	groen-grijs	zand	---	---	zeer fijn	---	---	sterk siltig	---	---	---	---	---	---	---	---	
   45.00	   47.00	groen-grijs	zand	---	---	matig grof	---	---	---	---	---	---	---	---	---	---	---	
   47.00	   51.00	licht-groen-grijs	zand	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
   51.00	   57.00	licht-groen-grijs	zand	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
   57.00	   68.00	donker-groen-grijs	klei	---	---	---	---	---	uiterst siltig	---	sterk zandig	---	---	---	---	---	---	
   68.00	   72.00	grijs	klei	---	---	---	---	---	sterk siltig	---	sterk zandig	---	---	---	---	---	---	
   72.00	   83.00	---	kalksteen	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
   83.00	  100.00	wit	kalksteen	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
  100.00	  101.00	licht-grijs	kalksteen	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
  101.00	  114.00	licht-grijs	kalksteen	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
