ALGEMENE GEGEVENS BORING
NITG-nummer: 	B62B4476
X-coordinaat (m): 	193530
Y-coordinaat (m): 	318135
Coordinatensysteem: 	RD2000
Plaatsnaam: 	62B Colmont Ubachsberg
Provincie: 	Limburg
Kaartblad: 	62B
Bepaling locatie: 	Geschat, methode onbekend
Maaiveldhoogte (meter t.o.v. NAP): 	182.50
Bepaling maaiveldhoogte: 	geschat, methode onbekend
Boormethode: 	Spoelboring
Einddiepte (meter beneden maaiveld): 	136.50
Datum boring: 	02-03-1999
Eigenaar: 	Provincie Limburg
Uitvoerder: 	Onbekend

ALGEMENE GEGEVENS LITHOLOGIE
Beschrijver lagen: 	Onbekend
Organisatie beschrijver: 	Onbekend
Beschrijvingsmethode: 	Volgens GEF-BORE-Report 1.0.0
Nat/Droog beschreven: 	Onbekend
Datum laagbeschrijving: 	02-03-1999
Kwaliteitcode beschrijving lithologie: 	C


LITHOLOGIE LAGEN											
Bovenkant laag (m beneden maaiveld)	Onderkant laag (m beneden maaiveld)	Kleur	Hoofdgrondsoort	Sublaag	Zandmediaan M63	Zandmediaanklasse	Bijmenging klei	Lutum %	Bijmenging silt	Silt%	Bijmenging zand	Zand %	Bijmenging grind	Grind %	Bijmenging humus	Organische stof %	Kalkgehalte
    0.00	    2.00	bruin	leem	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
    2.00	    2.50	geel	zand	---	---	zeer fijn	---	---	---	---	---	---	---	---	---	---	---	
    2.50	    4.50	licht-geel	kalksteen	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
    4.50	    5.50	licht-geel	leem	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
    5.50	    8.00	licht-geel	kalksteen	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
    8.00	   20.50	licht-geel	kalksteen	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
   20.50	   21.50	wit	kalksteen	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
   21.50	   32.50	licht-geel	kalksteen	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
   32.50	   34.50	wit-geel	kalksteen	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
   34.50	   39.00	licht-geel	kalksteen	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
   39.00	   44.50	licht-bruin-geel	kalksteen	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
   44.50	   59.00	grijs	kalksteen	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
   59.00	   61.50	grijs	kalksteen	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
   61.50	   75.00	groen-grijs	zand	---	---	uiterst fijn	---	---	sterk siltig	---	---	---	---	---	---	---	kalkrijk	
   75.00	   77.00	licht-grijs	kalksteen	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
   77.00	   80.50	---	zand	---	---	uiterst fijn	---	---	sterk siltig	---	---	---	---	---	---	---	---	
   80.50	   82.50	licht-groen	kalksteen	---	---	---	---	---	---	---	---	---	---	---	---	---	kalkrijk	
   82.50	   85.50	licht-grijs-groen	zand	---	---	matig grof	---	---	---	---	---	---	---	---	---	---	---	
   85.50	  104.00	groen-grijs	leem	---	---	---	kleiig 	---	---	---	sterk zandig	---	---	---	---	---	---	
  104.00	  125.00	groen-grijs	klei	---	---	---	---	---	siltig	---	zandig	---	---	---	---	---	---	
  125.00	  136.50	donker-groen	klei	---	---	---	---	---	sterk siltig	---	zandig	---	---	---	---	---	---	
