code,depth,x,y,z,top,base,lithology,sandmedianclass
B09G0097,1.4000000000000001,129910.0,550040.0,-1.0,0.0,1.4000000000000001,Z,ZUF
B09G0098,1.45,129870.0,550240.0,-1.0,0.0,1.45,Z,ZZF
B09G0099,1.6,129880.0,550460.0,-1.0,0.0,1.6,Z,ZZF
B09G0100,2.25,129880.0,550640.0,-1.0,0.0,2.25,Z,ZZF
B09G0101,2.3000000000000003,129900.0,550850.0,-1.0,0.0,2.3000000000000003,Z,ZZF
B09G0309,4.6000000000000005,129982.0,551039.0,-3.5,0.0,1.2,L,
B09G0309,4.6000000000000005,129982.0,551039.0,-3.5,1.2,2.65,Z,ZFC
B09G0309,4.6000000000000005,129982.0,551039.0,-3.5,2.65,4.6000000000000005,L,
B09G0311,4.05,129974.0,550848.0,-1.9000000000000001,0.0,4.05,Z,ZFC
B09G0313,6.45,129982.0,550943.0,-1.55,0.0,2.3000000000000003,Z,ZMG
B09G0313,6.45,129982.0,550943.0,-1.55,2.3000000000000003,6.45,L,
B09G0396,7.25,129795.0,550582.0,-1.6500000000000001,0.0,3.8000000000000003,Z,ZFC
B09G0396,7.25,129795.0,550582.0,-1.6500000000000001,3.8000000000000003,7.25,Z,ZZF
B09G0403,8.6,129957.0,550458.0,-1.7,0.0,2.6,Z,ZFC
B09G0403,8.6,129957.0,550458.0,-1.7,2.6,8.6,L,
B09G0404,7.65,129845.0,550806.0,-2.0,0.0,3.6,Z,ZFC
B09G0404,7.65,129845.0,550806.0,-2.0,3.6,4.8500000000000005,Z,ZZF
B09G0404,7.65,129845.0,550806.0,-2.0,4.8500000000000005,7.65,L,
B09G0406,11.700000000000001,129984.0,550832.0,-1.7,0.0,1.45,Z,ZMC
B09G0406,11.700000000000001,129984.0,550832.0,-1.7,1.45,3.2,Z,ZFC
B09G0406,11.700000000000001,129984.0,550832.0,-1.7,3.2,8.4,L,
B09G0406,11.700000000000001,129984.0,550832.0,-1.7,8.4,11.700000000000001,Z,ZZF
B09G0410,8.700000000000001,129973.0,550974.0,-2.45,0.0,1.55,Z,ZFC
B09G0410,8.700000000000001,129973.0,550974.0,-2.45,1.55,3.35,Z,ZZF
B09G0410,8.700000000000001,129973.0,550974.0,-2.45,3.35,8.700000000000001,L,
B09G0411,6.8,129983.0,550659.0,-1.85,0.0,1.25,Z,ZFC
B09G0411,6.8,129983.0,550659.0,-1.85,1.25,6.8,L,
B09G0413,6.7,129878.0,550521.0,-1.6500000000000001,0.0,1.35,Z,ZFC
B09G0413,6.7,129878.0,550521.0,-1.6500000000000001,1.35,3.4,Z,ZZF
B09G0413,6.7,129878.0,550521.0,-1.6500000000000001,3.4,5.6000000000000005,L,
B09G0413,6.7,129878.0,550521.0,-1.6500000000000001,5.6000000000000005,6.7,Z,ZZF
B09G0422,4.7,129903.0,550902.0,-1.5,0.0,3.5,Z,ZFC
B09G0422,4.7,129903.0,550902.0,-1.5,3.5,4.7,Z,ZZF
B09G0427,6.8,129914.0,550731.0,-1.9000000000000001,0.0,1.95,Z,ZFC
B09G0427,6.8,129914.0,550731.0,-1.9000000000000001,1.95,6.8,L,
B09H0001,10.700000000000001,135920.0,552800.0,-5.9,0.0,1.5,Z,ZZF
B09H0001,10.700000000000001,135920.0,552800.0,-5.9,1.5,5.0,Z,ZFC
